trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,57,1.0,0,43,14,0.0065822057005246746,0.44524459042341324
0.025,57,0.9649122807017544,2,41,14,0.0067350452851602126,0.4579229959747686
0.05,57,0.9122807017543859,5,39,13,0.006496136479096063,0.43841941907728654
0.075,57,0.8771929824561403,7,38,12,0.006489007948211541,0.437876185665218
0.1,57,0.7719298245614035,13,34,10,0.005488507296448867,0.3589719370142155
0.125,57,0.6491228070175439,20,30,7,0.0048807178758771014,0.3132754878278381
0.15,57,0.6140350877192983,22,29,6,0.004011002877776168,0.2505221420843742
0.175,57,0.5964912280701754,23,29,5,0.004176512117530301,0.2624319588481403
0.2,57,0.543859649122807,26,27,4,0.004362594934686888,0.2760161250077211
0.225,57,0.5087719298245614,28,25,4,0.004217585250571893,0.2655443000615163
0.25,57,0.40350877192982454,34,19,4,0.0016943751670943019,0.09951642559060714
0.275,57,0.2982456140350877,40,15,2,0.0012108672557300643,0.0699418742476321
0.3,57,0.2631578947368421,42,13,2,0.001118047277263382,0.06430347905039357
0.325,57,0.17543859649122806,47,9,1,0.00038762911010468217,0.021479104840236074
0.35,57,0.14035087719298245,49,7,1,0.0007741410089166541,0.044378241262659435
0.375,57,0.14035087719298245,49,7,1,0.0007741410089166541,0.044378241262659435
0.4,57,0.10526315789473684,51,5,1,0.00048439174874179196,0.02738865976583349
0.425,57,0.10526315789473684,51,5,1,0.00048439174874179196,0.02738865976583349
0.45,57,0.08771929824561403,52,5,0,0.0005921549531386086,0.03373840063176048
0.475,57,0.07017543859649122,53,4,0,0.0005212229423290282,0.029575697783864596
0.5,57,0.03508771929824561,55,2,0,0.000600891706550069,0.03436842667494777
