date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,1,0,0,0,0.023679416626691818,0.760627806186676,0.23937217891216278,up,down,calm_bull,calm_bull,-0.5212556272745132,-1.0,SHORT,-0.023679416626691818,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.5212556272745132,0.0,NEUTRAL,0.0
2025-07-01,1,0,3,3,0.0035587188322097063,0.523227334022522,0.47677263617515564,up,down,neutral,neutral,-0.04645469784736633,-1.0,SHORT,-0.0035587188322097063,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.04645469784736633,0.0,NEUTRAL,0.0
2025-07-02,0,0,3,3,-0.007092198356986046,0.6531329154968262,0.34686705470085144,down,down,neutral,neutral,-0.30626586079597473,-1.0,SHORT,0.007092198356986046,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.30626586079597473,0.0,NEUTRAL,-0.0
2025-07-03,0,0,3,3,-0.0071428571827709675,0.6143538951873779,0.38564610481262207,down,down,neutral,neutral,-0.22870779037475586,-1.0,SHORT,0.0071428571827709675,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.22870779037475586,0.0,NEUTRAL,-0.0
2025-07-04,0,0,0,0,-0.003597122384235263,0.6278125047683716,0.37218746542930603,down,down,calm_bull,calm_bull,-0.25562503933906555,-1.0,SHORT,0.003597122384235263,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.25562503933906555,0.0,NEUTRAL,-0.0
2025-07-07,0,0,0,0,-0.018050542101264,0.6254498362541199,0.3745501637458801,down,down,calm_bull,calm_bull,-0.25089967250823975,-1.0,SHORT,0.018050542101264,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.25089967250823975,0.0,NEUTRAL,-0.0
2025-07-08,1,0,3,3,0.014705882407724857,0.5748515725135803,0.42514845728874207,up,down,neutral,neutral,-0.14970311522483826,-1.0,SHORT,-0.014705882407724857,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.14970311522483826,0.0,NEUTRAL,0.0
2025-07-09,0,0,3,3,-0.010869565419852734,0.6096276044845581,0.3903724253177643,down,down,neutral,neutral,-0.21925517916679382,-1.0,SHORT,0.010869565419852734,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.21925517916679382,0.0,NEUTRAL,-0.0
2025-07-10,0,0,0,0,-0.012820512987673283,0.5802822709083557,0.4197177290916443,down,down,calm_bull,calm_bull,-0.16056454181671143,-1.0,SHORT,0.012820512987673283,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.16056454181671143,0.0,NEUTRAL,-0.0
2025-07-14,1,0,0,0,0.003710575168952346,0.5323944687843323,0.4676055312156677,up,down,calm_bull,calm_bull,-0.06478893756866455,-1.0,SHORT,-0.003710575168952346,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06478893756866455,0.0,NEUTRAL,0.0
2025-07-15,1,0,3,3,0.007393715437501669,0.5153021216392517,0.48469793796539307,up,down,neutral,neutral,-0.030604183673858643,-1.0,SHORT,-0.007393715437501669,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.030604183673858643,0.0,NEUTRAL,0.0
2025-07-16,0,0,3,3,-0.005504587199538946,0.5065495371818542,0.49345046281814575,down,down,neutral,neutral,-0.013099074363708496,-1.0,SHORT,0.005504587199538946,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.013099074363708496,0.0,NEUTRAL,-0.0
2025-07-17,1,0,3,3,0.009225091896951199,0.517937421798706,0.48206260800361633,up,down,neutral,neutral,-0.03587481379508972,-1.0,SHORT,-0.009225091896951199,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.03587481379508972,0.0,NEUTRAL,0.0
2025-07-18,0,0,0,0,-0.04021937772631645,0.5214423537254333,0.4785577058792114,down,down,calm_bull,calm_bull,-0.042884647846221924,-1.0,SHORT,0.04021937772631645,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.042884647846221924,0.0,NEUTRAL,-0.0
2025-07-22,1,0,3,3,0.007619047537446022,0.5394641160964966,0.4605359137058258,up,down,neutral,neutral,-0.07892820239067078,-1.0,SHORT,-0.007619047537446022,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.07892820239067078,0.0,NEUTRAL,0.0
2025-07-23,1,0,0,2,0.01701323315501213,0.5670112371444702,0.4329887628555298,up,down,calm_bull,oversold,-0.13402247428894043,-1.0,SHORT,-0.01701323315501213,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13402247428894043,0.0,NEUTRAL,0.0
2025-07-24,0,0,0,2,-0.0018587360391393304,0.5763515830039978,0.4236484467983246,down,down,calm_bull,oversold,-0.15270313620567322,-1.0,SHORT,0.0018587360391393304,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.15270313620567322,0.0,NEUTRAL,-0.0
2025-07-25,1,0,0,0,0.013035382144153118,0.5932702422142029,0.4067297577857971,up,down,calm_bull,calm_bull,-0.18654048442840576,-1.0,SHORT,-0.013035382144153118,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.18654048442840576,0.0,NEUTRAL,0.0
2025-07-28,0,0,0,0,-0.016544118523597717,0.5769127011299133,0.4230872690677643,down,down,calm_bull,calm_bull,-0.15382543206214905,-1.0,SHORT,0.016544118523597717,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.15382543206214905,0.0,NEUTRAL,-0.0
2025-07-29,1,1,0,0,0.009345794096589088,0.4872311055660248,0.5127689242362976,up,up,calm_bull,calm_bull,0.025537818670272827,1.0,LONG,0.009345794096589088,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.025537818670272827,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.04259259253740311,0.5611903667449951,0.4388096332550049,up,down,calm_bull,calm_bull,-0.12238073348999023,-1.0,SHORT,-0.04259259253740311,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12238073348999023,0.0,NEUTRAL,0.0
2025-07-31,0,0,0,0,-0.0017761989729478955,0.6764106154441833,0.3235892951488495,down,down,calm_bull,calm_bull,-0.35282132029533386,-1.0,SHORT,0.0017761989729478955,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.35282132029533386,0.0,NEUTRAL,-0.0
2025-08-04,1,0,3,3,0.024911031126976013,0.7171598076820374,0.28284019231796265,up,down,neutral,neutral,-0.4343196153640747,-1.0,SHORT,-0.024911031126976013,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.4343196153640747,0.0,NEUTRAL,0.0
2025-08-05,1,0,3,3,0.0017361111240461469,0.6344467401504517,0.36555323004722595,up,down,neutral,neutral,-0.2688935101032257,-1.0,SHORT,-0.0017361111240461469,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2688935101032257,0.0,NEUTRAL,0.0
2025-08-06,1,0,3,3,0.001733102253638208,0.6306555271148682,0.36934444308280945,up,down,neutral,neutral,-0.2613110840320587,-1.0,SHORT,-0.001733102253638208,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2613110840320587,0.0,NEUTRAL,0.0
2025-08-07,1,0,3,3,0.005190311465412378,0.5681841969490051,0.4318157434463501,up,down,neutral,neutral,-0.13636845350265503,-1.0,SHORT,-0.005190311465412378,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13636845350265503,0.0,NEUTRAL,0.0
2025-08-08,0,0,0,0,-0.001721170381642878,0.6738194823265076,0.3261805474758148,down,down,calm_bull,calm_bull,-0.34763893485069275,-1.0,SHORT,0.001721170381642878,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.34763893485069275,0.0,NEUTRAL,-0.0
2025-08-11,0,0,0,0,-0.02413793094456196,0.5989594459533691,0.40104058384895325,down,down,calm_bull,calm_bull,-0.1979188621044159,-1.0,SHORT,0.02413793094456196,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1979188621044159,0.0,NEUTRAL,-0.0
2025-08-12,0,0,0,0,-0.04063604399561882,0.5681077837944031,0.4318922162055969,down,down,calm_bull,calm_bull,-0.13621556758880615,-1.0,SHORT,0.04063604399561882,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.13621556758880615,0.0,NEUTRAL,-0.0
2025-08-13,0,1,2,2,-0.003683241317048669,0.48705562949180603,0.5129443407058716,down,up,oversold,oversold,0.025888711214065552,1.0,LONG,-0.003683241317048669,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.025888711214065552,0.0,NEUTRAL,-0.0
2025-08-14,0,0,2,2,-0.00554528646171093,0.5149204730987549,0.48507943749427795,down,down,oversold,oversold,-0.02984103560447693,-1.0,SHORT,0.00554528646171093,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.02984103560447693,0.0,NEUTRAL,-0.0
2025-08-18,0,0,2,2,-0.0037174720782786608,0.5212663412094116,0.4787335991859436,down,down,oversold,oversold,-0.04253274202346802,-1.0,SHORT,0.0037174720782786608,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.04253274202346802,0.0,NEUTRAL,-0.0
2025-08-19,0,0,2,2,-0.03171641752123833,0.5745876431465149,0.4254123270511627,down,down,oversold,oversold,-0.14917531609535217,-1.0,SHORT,0.03171641752123833,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.14917531609535217,0.0,NEUTRAL,-0.0
2025-08-20,0,1,2,2,-0.0019267823081463575,0.4449457824230194,0.5550541877746582,down,up,oversold,oversold,0.1101084053516388,1.0,LONG,-0.0019267823081463575,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1101084053516388,0.0,NEUTRAL,-0.0
2025-08-21,0,0,2,2,-0.00193050189409405,0.5143247842788696,0.48567521572113037,down,down,oversold,oversold,-0.028649568557739258,-1.0,SHORT,0.00193050189409405,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.028649568557739258,0.0,NEUTRAL,-0.0
2025-08-22,1,1,2,2,0.03675048425793648,0.4883933663368225,0.5116066932678223,up,up,oversold,oversold,0.023213326930999756,1.0,LONG,0.03675048425793648,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.023213326930999756,0.0,NEUTRAL,0.0
2025-08-25,0,0,3,3,-0.011194029822945595,0.518053412437439,0.4819466173648834,down,down,neutral,neutral,-0.03610679507255554,-1.0,SHORT,0.011194029822945595,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.03610679507255554,0.0,NEUTRAL,-0.0
2025-08-26,1,0,2,2,0.015094339847564697,0.58279949426651,0.4172004759311676,up,down,oversold,oversold,-0.1655990183353424,-1.0,SHORT,-0.015094339847564697,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1655990183353424,0.0,NEUTRAL,0.0
2025-08-27,0,0,3,2,-0.011152416467666626,0.5539454817771912,0.44605451822280884,down,down,neutral,oversold,-0.10789096355438232,-1.0,SHORT,0.011152416467666626,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.10789096355438232,0.0,NEUTRAL,-0.0
2025-08-28,0,0,2,2,-0.01315789483487606,0.5539500117301941,0.4460500180721283,down,down,oversold,oversold,-0.1078999936580658,-1.0,SHORT,0.01315789483487606,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1078999936580658,0.0,NEUTRAL,-0.0
2025-08-29,0,1,2,2,-0.024761904031038284,0.4860471189022064,0.5139528512954712,down,up,oversold,oversold,0.02790573239326477,1.0,LONG,-0.024761904031038284,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.02790573239326477,0.0,NEUTRAL,-0.0
2025-09-01,0,0,2,2,-0.009765625,0.5337353944778442,0.46626463532447815,down,down,oversold,oversold,-0.06747075915336609,-1.0,SHORT,0.009765625,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.06747075915336609,0.0,NEUTRAL,-0.0
2025-09-02,1,0,2,2,0.013806706294417381,0.5019347071647644,0.498065322637558,up,down,oversold,oversold,-0.003869384527206421,-1.0,SHORT,-0.013806706294417381,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.003869384527206421,0.0,NEUTRAL,0.0
2025-09-04,1,1,2,2,0.005836575757712126,0.4273436963558197,0.5726563334465027,up,up,oversold,oversold,0.14531263709068298,1.0,LONG,0.005836575757712126,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.14531263709068298,0.0,NEUTRAL,0.0
2025-09-05,1,1,2,2,0.005802707746624947,0.4802323579788208,0.519767701625824,up,up,oversold,oversold,0.039535343647003174,1.0,LONG,0.005802707746624947,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.039535343647003174,0.0,NEUTRAL,0.0
2025-09-08,1,0,2,2,0.009615384973585606,0.5518636703491211,0.4481363594532013,up,down,oversold,oversold,-0.1037273108959198,-1.0,SHORT,-0.009615384973585606,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1037273108959198,0.0,NEUTRAL,0.0
2025-09-09,1,0,2,2,0.03999999910593033,0.5382101535797119,0.4617898762226105,up,down,oversold,oversold,-0.07642027735710144,-1.0,SHORT,-0.03999999910593033,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.07642027735710144,0.0,NEUTRAL,0.0
2025-09-10,0,0,0,0,-0.010989011265337467,0.6376522183418274,0.36234772205352783,down,down,calm_bull,calm_bull,-0.27530449628829956,-1.0,SHORT,0.010989011265337467,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.27530449628829956,0.0,NEUTRAL,-0.0
2025-09-11,1,0,3,3,0.014814814552664757,0.5776891708374023,0.42231082916259766,up,down,neutral,neutral,-0.1553783416748047,-1.0,SHORT,-0.014814814552664757,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1553783416748047,0.0,NEUTRAL,0.0
2025-09-12,1,0,0,0,0.007299270015209913,0.5714669227600098,0.42853307723999023,up,down,calm_bull,calm_bull,-0.14293384552001953,-1.0,SHORT,-0.007299270015209913,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.14293384552001953,0.0,NEUTRAL,0.0
2025-09-15,0,0,0,0,-0.009057970717549324,0.5959579944610596,0.40404200553894043,down,down,calm_bull,calm_bull,-0.19191598892211914,-1.0,SHORT,0.009057970717549324,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.19191598892211914,0.0,NEUTRAL,-0.0
2025-09-16,0,0,0,0,-0.0018281536176800728,0.5930885672569275,0.4069114327430725,down,down,calm_bull,calm_bull,-0.18617713451385498,-1.0,SHORT,0.0018281536176800728,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.18617713451385498,0.0,NEUTRAL,-0.0
2025-09-17,1,0,0,0,0.02380952425301075,0.620694100856781,0.3793059289455414,up,down,calm_bull,calm_bull,-0.24138817191123962,-1.0,SHORT,-0.02380952425301075,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.24138817191123962,0.0,NEUTRAL,0.0
2025-09-18,1,0,0,0,0.005366726312786341,0.6267865300178528,0.3732134997844696,up,down,calm_bull,calm_bull,-0.2535730302333832,-1.0,SHORT,-0.005366726312786341,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2535730302333832,0.0,NEUTRAL,0.0
2025-09-19,1,0,0,0,0.01957295462489128,0.5903077721595764,0.40969225764274597,up,down,calm_bull,calm_bull,-0.18061551451683044,-1.0,SHORT,-0.01957295462489128,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.18061551451683044,0.0,NEUTRAL,0.0
2025-09-23,0,0,0,0,-0.010471204295754433,0.6035643815994263,0.3964356780052185,down,down,calm_bull,calm_bull,-0.20712870359420776,-1.0,SHORT,0.010471204295754433,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.20712870359420776,0.0,NEUTRAL,-0.0
2025-09-24,1,0,3,3,0.005291005130857229,0.5875108242034912,0.4124891757965088,up,down,neutral,neutral,-0.17502164840698242,-1.0,SHORT,-0.005291005130857229,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.17502164840698242,0.0,NEUTRAL,0.0
2025-09-25,1,0,0,0,0.017543859779834747,0.5807008743286133,0.4192991256713867,up,down,calm_bull,calm_bull,-0.16140174865722656,-1.0,SHORT,-0.017543859779834747,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.16140174865722656,0.0,NEUTRAL,0.0
2025-09-30,0,0,0,0,-0.01206896547228098,0.5666372179985046,0.43336284160614014,down,down,calm_bull,calm_bull,-0.1332743763923645,-1.0,SHORT,0.01206896547228098,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1332743763923645,0.0,NEUTRAL,-0.0
2025-10-01,1,0,0,0,0.026178009808063507,0.5280493497848511,0.47195062041282654,up,down,calm_bull,calm_bull,-0.056098729372024536,-1.0,SHORT,-0.026178009808063507,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.056098729372024536,0.0,NEUTRAL,0.0
2025-10-02,1,0,0,0,0.020408162847161293,0.5516793131828308,0.4483206570148468,up,down,calm_bull,calm_bull,-0.10335865616798401,-1.0,SHORT,-0.020408162847161293,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.10335865616798401,0.0,NEUTRAL,0.0
2025-10-03,1,0,3,3,0.028333334252238274,0.6327325105667114,0.3672674596309662,up,down,neutral,neutral,-0.26546505093574524,-1.0,SHORT,-0.028333334252238274,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.26546505093574524,0.0,NEUTRAL,0.0
2025-10-07,0,0,3,3,-0.008103727363049984,0.6457774639129639,0.35422253608703613,down,down,neutral,neutral,-0.29155492782592773,-1.0,SHORT,0.008103727363049984,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.29155492782592773,0.0,NEUTRAL,-0.0
2025-10-08,0,0,3,3,-0.026143791154026985,0.570641815662384,0.4293581247329712,down,down,neutral,neutral,-0.14128369092941284,-1.0,SHORT,0.026143791154026985,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.14128369092941284,0.0,NEUTRAL,-0.0
2025-10-09,0,1,0,0,-0.011744966730475426,0.41437771916389465,0.585622251033783,down,up,calm_bull,calm_bull,0.1712445318698883,1.0,LONG,-0.011744966730475426,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1712445318698883,0.0,NEUTRAL,-0.0
2025-10-13,0,0,3,3,-0.035653650760650635,0.5451944470405579,0.4548055827617645,down,down,neutral,neutral,-0.09038886427879333,-1.0,SHORT,0.035653650760650635,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09038886427879333,0.0,NEUTRAL,-0.0
2025-10-14,1,0,2,2,0.007042253389954567,0.5111318230628967,0.4888681173324585,up,down,oversold,oversold,-0.022263705730438232,-1.0,SHORT,-0.007042253389954567,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.022263705730438232,0.0,NEUTRAL,0.0
