trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,83,114,0.002842422884411467,0.6512072096199726
0.025,0.8883248730964467,22,74,101,0.0015947722621867198,0.3099909099303668
0.05,0.751269035532995,49,59,89,0.000750996980835036,0.11443416168326537
0.075,0.6954314720812182,60,54,83,0.0009756396479696641,0.16577754226257757
0.1,0.583756345177665,82,44,71,0.0010440322159208017,0.19165341658501478
0.125,0.5126903553299492,96,39,62,0.0010547904075515755,0.19553095866726666
0.15,0.4619289340101523,106,34,57,0.0005231745999665732,0.08309005697855132
0.175,0.4010152284263959,118,33,46,0.0009511121197693466,0.18335724774487283
0.2,0.37055837563451777,124,30,43,0.0013430486758225385,0.27954713987590796
0.225,0.3401015228426396,130,27,40,0.0011349325901521417,0.22917044570330702
0.25,0.25888324873096447,146,20,31,0.00026607016860247414,0.0464784286374611
0.275,0.20304568527918782,157,15,25,2.7295130513003334e-05,-0.0009260424409890389
0.3,0.16243654822335024,165,13,19,0.0004629083415067892,0.09226292798944336
0.325,0.116751269035533,174,9,14,0.0002567440278468852,0.05008184845229957
0.35,0.09137055837563451,179,7,11,0.0002060892677341167,0.039991515746312656
0.375,0.08121827411167512,181,7,9,9.288135939632273e-05,0.01720834265369131
0.4,0.05583756345177665,186,5,6,8.53631279057809e-05,0.015931354903423678
0.425,0.05583756345177665,186,5,6,8.53631279057809e-05,0.015931354903423678
0.45,0.050761421319796954,187,5,5,0.00011654334440638268,0.0222102842841283
0.475,0.04060913705583756,189,4,4,8.313626708075177e-05,0.015516551652290156
0.5,0.02030456852791878,193,2,2,0.00010160571744258936,0.019413371740610863
