date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-07,0,1,2,2,-0.009259254671633244,0.458507776260376,0.541492223739624,down,up,oversold,oversold,0.08298444747924805,1.0,LONG,-0.009259254671633244,1.0,2.0,0.06631565131180381,1.0,LONG,-0.009259254671633244,1.0,LONG,-0.009259254671633244,0.08298444747924805,1.0,LONG,-0.009259254671633244
2020-09-08,0,1,2,2,-0.006675495766103268,0.3476887047290802,0.6523113250732422,down,up,oversold,oversold,0.304622620344162,1.0,LONG,-0.006675495766103268,1.0,1.0,0.03210098068988011,1.0,LONG,-0.006675495766103268,1.0,LONG,-0.006675495766103268,0.304622620344162,1.0,LONG,-0.006675495766103268
2020-09-09,1,1,2,2,0.020161209627985954,0.4408518671989441,0.5591481328010559,up,up,oversold,oversold,0.11829626560211182,1.0,LONG,0.020161209627985954,1.0,1.0,0.03210098068988011,1.0,LONG,0.020161209627985954,1.0,LONG,0.020161209627985954,0.11829626560211182,1.0,LONG,0.020161209627985954
2020-09-10,1,1,2,2,0.006587679032236338,0.4087759852409363,0.5912240147590637,up,up,oversold,oversold,0.18244802951812744,1.0,LONG,0.006587679032236338,1.0,1.0,0.03210098068988011,1.0,LONG,0.006587679032236338,1.0,LONG,0.006587679032236338,0.18244802951812744,1.0,LONG,0.006587679032236338
2020-09-11,1,1,2,2,0.022251294925808907,0.43162980675697327,0.5683702230453491,up,up,oversold,oversold,0.13674041628837585,1.0,LONG,0.022251294925808907,1.0,2.0,0.06631565131180381,1.0,LONG,0.022251294925808907,1.0,LONG,0.022251294925808907,0.13674041628837585,1.0,LONG,0.022251294925808907
2020-09-14,1,1,3,3,0.0025608178693801165,0.3857761025428772,0.6142238974571228,up,up,neutral,neutral,0.2284477949142456,1.0,LONG,0.0025608178693801165,1.0,1.0,0.03210098068988011,1.0,LONG,0.0025608178693801165,1.0,LONG,0.0025608178693801165,0.2284477949142456,1.0,LONG,0.0025608178693801165
2020-09-15,1,1,3,3,0.006385692395269871,0.3833125829696655,0.6166874170303345,up,up,neutral,neutral,0.23337483406066895,1.0,LONG,0.006385692395269871,1.0,1.0,0.03210098068988011,1.0,LONG,0.006385692395269871,1.0,LONG,0.006385692395269871,0.23337483406066895,1.0,LONG,0.006385692395269871
2020-09-16,0,0,3,3,-0.0025380696170032024,0.7358418107032776,0.2641581594944,down,down,neutral,neutral,-0.47168365120887756,-1.0,SHORT,0.0025380696170032024,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.47168365120887756,0.0,NEUTRAL,-0.0
2020-09-17,0,1,3,3,-0.006361319217830896,0.4891756474971771,0.5108243227005005,down,up,neutral,neutral,0.021648675203323364,1.0,LONG,-0.006361319217830896,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.021648675203323364,0.0,NEUTRAL,-0.0
2020-09-18,0,0,3,3,-0.02304736152291298,0.6594985723495483,0.3405013978481293,down,down,neutral,neutral,-0.31899717450141907,-1.0,SHORT,0.02304736152291298,1.0,1.0,0.03210098068988011,1.0,LONG,-0.02304736152291298,-1.0,SHORT,0.02304736152291298,-0.31899717450141907,-1.0,SHORT,0.02304736152291298
2020-09-21,0,1,2,2,-0.009174373000860214,0.4925718605518341,0.5074281096458435,down,up,oversold,oversold,0.0148562490940094,1.0,LONG,-0.009174373000860214,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0148562490940094,0.0,NEUTRAL,-0.0
2020-09-22,0,0,2,2,-0.0026455686893314123,0.6965295672416687,0.3034703731536865,down,down,oversold,oversold,-0.3930591940879822,-1.0,SHORT,0.0026455686893314123,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.3930591940879822,0.0,NEUTRAL,-0.0
2020-09-23,0,1,2,2,-0.03183022513985634,0.4011181890964508,0.5988817811012268,down,up,oversold,oversold,0.197763592004776,1.0,LONG,-0.03183022513985634,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.197763592004776,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.005479519255459309,0.38310497999191284,0.6168950796127319,up,up,oversold,oversold,0.2337900996208191,1.0,LONG,0.005479519255459309,1.0,1.0,0.034214670621923696,1.0,LONG,0.005479519255459309,1.0,LONG,0.005479519255459309,0.2337900996208191,1.0,LONG,0.005479519255459309
2020-09-25,1,1,2,2,0.010899106971919537,0.3726983666419983,0.6273016333580017,up,up,oversold,oversold,0.2546032667160034,1.0,LONG,0.010899106971919537,1.0,1.0,0.03210098068988011,1.0,LONG,0.010899106971919537,1.0,LONG,0.010899106971919537,0.2546032667160034,1.0,LONG,0.010899106971919537
