alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,57,1.0,0,43,14,0.0065822057005246746,0.44524459042341324
0.0,0.025,57,0.9649122807017544,2,41,14,0.0067350452851602126,0.4579229959747686
0.0,0.05,57,0.9122807017543859,5,39,13,0.006496136479096063,0.43841941907728654
0.0,0.075,57,0.8771929824561403,7,38,12,0.006489007948211541,0.437876185665218
0.0,0.1,57,0.7719298245614035,13,34,10,0.005488507296448867,0.3589719370142155
0.0,0.125,57,0.6491228070175439,20,30,7,0.0048807178758771014,0.3132754878278381
0.0,0.15,57,0.6140350877192983,22,29,6,0.004011002877776168,0.2505221420843742
0.0,0.175,57,0.5964912280701754,23,29,5,0.004176512117530301,0.2624319588481403
0.0,0.2,57,0.543859649122807,26,27,4,0.004362594934686888,0.2760161250077211
0.0,0.225,57,0.5087719298245614,28,25,4,0.004217585250571893,0.2655443000615163
0.0,0.25,57,0.40350877192982454,34,19,4,0.0016943751670943019,0.09951642559060714
0.0,0.275,57,0.2982456140350877,40,15,2,0.0012108672557300643,0.0699418742476321
0.0,0.3,57,0.2631578947368421,42,13,2,0.001118047277263382,0.06430347905039357
0.0,0.325,57,0.17543859649122806,47,9,1,0.00038762911010468217,0.021479104840236074
0.0,0.35,57,0.14035087719298245,49,7,1,0.0007741410089166541,0.044378241262659435
0.0,0.375,57,0.14035087719298245,49,7,1,0.0007741410089166541,0.044378241262659435
0.0,0.4,57,0.10526315789473684,51,5,1,0.00048439174874179196,0.02738865976583349
0.0,0.425,57,0.10526315789473684,51,5,1,0.00048439174874179196,0.02738865976583349
0.0,0.45,57,0.08771929824561403,52,5,0,0.0005921549531386086,0.03373840063176048
0.0,0.475,57,0.07017543859649122,53,4,0,0.0005212229423290282,0.029575697783864596
0.0,0.5,57,0.03508771929824561,55,2,0,0.000600891706550069,0.03436842667494777
0.25,0.0,57,1.0,0,50,7,0.004609020437081263,0.2914837003712971
0.25,0.025,57,0.9298245614035088,4,47,6,0.005083945344953814,0.327288977770835
0.25,0.05,57,0.8596491228070176,8,45,4,0.0055161788998367755,0.36158004458224924
0.25,0.075,57,0.8245614035087719,10,44,3,0.005757111747618438,0.3804756663633737
0.25,0.1,57,0.8070175438596491,11,43,3,0.005620317249722256,0.3697949826020257
0.25,0.125,57,0.7894736842105263,12,42,3,0.0056647298012026835,0.37327144044912175
0.25,0.15,57,0.7543859649122807,14,41,2,0.005820636811110665,0.3855613325373852
0.25,0.175,57,0.7192982456140351,16,39,2,0.005444933507150333,0.3563666927864848
0.25,0.2,57,0.6842105263157895,18,38,1,0.0051307947264592115,0.3326620811351071
0.25,0.225,57,0.6491228070175439,20,36,1,0.0049080408051642675,0.3159011121046533
0.25,0.25,57,0.5789473684210527,24,32,1,0.004580243370136279,0.2918379076964104
0.25,0.275,57,0.5789473684210527,24,32,1,0.004580243370136279,0.2918379076964104
0.25,0.3,57,0.5614035087719298,25,31,1,0.004738296081900205,0.3035818828369665
0.25,0.325,57,0.5263157894736842,27,30,0,0.004730485969941998,0.30305452162738655
0.25,0.35,57,0.45614035087719296,31,26,0,0.004631210698566416,0.29584171974346773
0.25,0.375,57,0.3684210526315789,36,21,0,0.0030589848184925422,0.18628485284400265
0.25,0.4,57,0.3157894736842105,39,18,0,0.002264027671659725,0.13415760112201047
0.25,0.425,57,0.2631578947368421,42,15,0,0.002292869784133999,0.1360590743342205
0.25,0.45,57,0.21052631578947367,45,12,0,0.0018451292018749211,0.10774156013114622
0.25,0.475,57,0.15789473684210525,48,9,0,0.002109299046232512,0.12473118633370373
0.25,0.5,57,0.12280701754385964,50,7,0,0.0007151534960588865,0.04099390966292371
0.5,0.0,57,1.0,0,54,3,0.0046584287989198375,0.29511076656963486
0.5,0.025,57,0.9824561403508771,1,54,2,0.004705908775672708,0.2986253124494449
0.5,0.05,57,0.9824561403508771,1,54,2,0.004705908775672708,0.2986253124494449
0.5,0.075,57,0.9649122807017544,2,53,2,0.004562305353925024,0.28808185363408656
0.5,0.1,57,0.9122807017543859,5,51,1,0.004471797841241616,0.28233322366544744
0.5,0.125,57,0.8947368421052632,6,50,1,0.004635760252233268,0.29443078927047184
0.5,0.15,57,0.8596491228070176,8,48,1,0.004751789826785394,0.3032415611020234
0.5,0.175,57,0.8245614035087719,10,46,1,0.005497855544825525,0.3604819990310286
0.5,0.2,57,0.8070175438596491,11,45,1,0.0055951849708595035,0.36807175644422596
0.5,0.225,57,0.7719298245614035,13,44,0,0.005566153677360138,0.36587694397531956
0.5,0.25,57,0.7368421052631579,15,42,0,0.005415633306511792,0.35429564008572334
0.5,0.275,57,0.6842105263157895,18,39,0,0.0051483570357065715,0.33400438981442204
0.5,0.3,57,0.6842105263157895,18,39,0,0.0051483570357065715,0.33400438981442204
0.5,0.325,57,0.6666666666666666,19,38,0,0.005238557930856028,0.3408985540576166
0.5,0.35,57,0.6140350877192983,22,35,0,0.0051310712393994136,0.33279073892140776
0.5,0.375,57,0.5614035087719298,25,32,0,0.004688006574533095,0.29982206819563473
0.5,0.4,57,0.5614035087719298,25,32,0,0.004688006574533095,0.29982206819563473
0.5,0.425,57,0.5263157894736842,27,30,0,0.004730485969941998,0.30305452162738655
0.5,0.45,57,0.5263157894736842,27,30,0,0.004730485969941998,0.30305452162738655
0.5,0.475,57,0.49122807017543857,29,28,0,0.004662891710994013,0.2980490090819532
0.5,0.5,57,0.3684210526315789,36,21,0,0.0026860822792769525,0.16136894581573102
1.0,0.0,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.025,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
1.0,0.05,57,0.9824561403508771,1,56,0,0.004052472605141239,0.2511554874971731
1.0,0.075,57,0.9824561403508771,1,56,0,0.004052472605141239,0.2511554874971731
1.0,0.1,57,0.9824561403508771,1,56,0,0.004052472605141239,0.2511554874971731
1.0,0.125,57,0.9824561403508771,1,56,0,0.004052472605141239,0.2511554874971731
1.0,0.15,57,0.9824561403508771,1,56,0,0.004052472605141239,0.2511554874971731
1.0,0.175,57,0.9649122807017544,2,55,0,0.004456812280981818,0.2806715885915658
1.0,0.2,57,0.9649122807017544,2,55,0,0.004456812280981818,0.2806715885915658
1.0,0.225,57,0.9649122807017544,2,55,0,0.004456812280981818,0.2806715885915658
1.0,0.25,57,0.9473684210526315,3,54,0,0.004409332304228947,0.27721498673249223
1.0,0.275,57,0.9473684210526315,3,54,0,0.004409332304228947,0.27721498673249223
1.0,0.3,57,0.9298245614035088,4,53,0,0.004265728882481262,0.26684535703108714
1.0,0.325,57,0.9122807017543859,5,52,0,0.004100219642727129,0.25500560072785916
1.0,0.35,57,0.8947368421052632,6,51,0,0.0045795610456384325,0.29025864078646135
1.0,0.375,57,0.8771929824561403,7,50,0,0.004743523456630085,0.30243097498657456
1.0,0.4,57,0.8245614035087719,10,47,0,0.0052308514407884915,0.3396485356258827
1.0,0.425,57,0.8070175438596491,11,46,0,0.005605618749222343,0.36889041201523876
1.0,0.45,57,0.8070175438596491,11,46,0,0.005605618749222343,0.36889041201523876
1.0,0.475,57,0.7719298245614035,13,44,0,0.005566153677360138,0.36587694397531956
1.0,0.5,57,0.7543859649122807,14,43,0,0.005610566228840565,0.36934345807440794
2.0,0.0,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.025,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.05,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.075,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.1,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.125,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.15,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.175,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.2,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.225,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.25,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.275,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.3,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.325,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.35,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.375,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.4,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.425,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.45,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.475,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
2.0,0.5,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.0,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.025,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.05,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.075,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.1,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.125,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.15,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.175,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.2,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.225,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.25,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.275,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.3,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.325,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.35,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.375,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.4,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.425,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.45,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.475,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
4.0,0.5,57,1.0,0,57,0,0.004160235809538056,0.2588407133954602
