trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,129,67,-0.0014323580852092443,-0.26562026088607715
0.025,0.8724489795918368,25,111,60,-0.0014921974689709064,-0.27267102835874457
0.05,0.6683673469387755,65,88,43,-0.0002228107558095166,-0.05560835242397577
0.075,0.5663265306122449,85,77,34,0.0003375307626031697,0.05640615394294812
0.1,0.45408163265306123,107,66,23,0.0005287796558261515,0.0988256406786594
0.125,0.32653061224489793,132,52,12,0.0005291779150179444,0.10287838784960845
0.15,0.25510204081632654,146,43,7,8.2852896681214e-05,0.011771812311396568
0.175,0.17857142857142858,161,31,4,5.6950157817927714e-05,0.007510495432285547
0.2,0.1326530612244898,170,23,3,0.00022674635751432755,0.04239240127855193
0.225,0.10204081632653061,176,20,0,0.00038215573739558303,0.07532533022714571
0.25,0.08163265306122448,180,16,0,0.00031821858778946954,0.06210663045086395
0.275,0.0663265306122449,183,13,0,0.0003561678577727657,0.07018904062675646
0.3,0.061224489795918366,184,12,0,0.0004350857284129122,0.08700269244891867
0.325,0.05102040816326531,186,10,0,0.0003252680786429163,0.06400446608902155
0.35,0.04591836734693878,187,9,0,0.00012010731377961989,0.022873190643507346
0.375,0.030612244897959183,190,6,0,0.00016215167184151252,0.03162676514836993
0.4,0.030612244897959183,190,6,0,0.00016215167184151252,0.03162676514836993
0.425,0.02040816326530612,192,4,0,0.00010322608951745289,0.01982046697690265
0.45,0.015306122448979591,193,3,0,0.0001852818520036431,0.03649026681082734
0.475,0.015306122448979591,193,3,0,0.0001852818520036431,0.03649026681082734
0.5,0.015306122448979591,193,3,0,0.0001852818520036431,0.03649026681082734
