date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,1,0,0,0,0.001592109794728458,0.5249378085136414,0.47506216168403625,up,down,calm_bull,calm_bull,-0.0498756468296051,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0498756468296051,0.0,NEUTRAL,0.0
2025-07-30,0,1,0,0,-0.005452507175505161,0.4949549436569214,0.5050450563430786,down,up,calm_bull,calm_bull,0.010090112686157227,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.010090112686157227,0.0,NEUTRAL,-0.0
2025-07-31,0,1,3,0,-0.019588520750403404,0.4929724931716919,0.5070275068283081,down,up,neutral,calm_bull,0.014055013656616211,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.014055013656616211,0.0,NEUTRAL,-0.0
2025-08-01,1,0,3,3,0.018683522939682007,0.5299444198608398,0.47005560994148254,up,down,neutral,neutral,-0.0598888099193573,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0598888099193573,0.0,NEUTRAL,0.0
2025-08-04,0,0,3,3,-0.007333291228860617,0.5289355516433716,0.4710644781589508,down,down,neutral,neutral,-0.057871073484420776,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.057871073484420776,0.0,NEUTRAL,-0.0
2025-08-05,1,1,3,3,0.012879976071417332,0.4930250644683838,0.5069749355316162,up,up,neutral,neutral,0.013949871063232422,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.013949871063232422,0.0,NEUTRAL,0.0
2025-08-06,1,1,3,3,0.0031949435360729694,0.4780227243900299,0.5219772458076477,up,up,neutral,neutral,0.0439545214176178,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0439545214176178,0.0,NEUTRAL,0.0
2025-08-07,1,1,0,3,0.00948032084852457,0.47065454721450806,0.5293454527854919,up,up,calm_bull,neutral,0.05869090557098389,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05869090557098389,0.0,NEUTRAL,0.0
2025-08-08,0,1,0,3,-0.003584672696888447,0.4766536056995392,0.5233463644981384,down,up,calm_bull,neutral,0.04669275879859924,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04669275879859924,0.0,NEUTRAL,-0.0
2025-08-11,1,1,0,0,0.013285725377500057,0.46749183535575867,0.532508134841919,up,up,calm_bull,calm_bull,0.06501629948616028,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06501629948616028,0.0,NEUTRAL,0.0
2025-08-12,1,1,0,0,0.0004127589927520603,0.4759427607059479,0.5240572690963745,up,up,calm_bull,calm_bull,0.048114508390426636,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.048114508390426636,0.0,NEUTRAL,0.0
2025-08-13,0,1,0,0,-0.0006960284081287682,0.45523783564567566,0.5447621941566467,down,up,calm_bull,calm_bull,0.08952435851097107,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08952435851097107,0.0,NEUTRAL,-0.0
2025-08-14,0,1,0,0,-0.005050642881542444,0.4501670002937317,0.5498330593109131,down,up,calm_bull,calm_bull,0.0996660590171814,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0996660590171814,0.0,NEUTRAL,-0.0
2025-08-15,1,1,0,0,7.124865805963054e-05,0.4655498266220093,0.5344501733779907,up,up,calm_bull,calm_bull,0.06890034675598145,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06890034675598145,0.0,NEUTRAL,0.0
2025-08-18,0,1,0,0,-0.013873389922082424,0.49148282408714294,0.5085171461105347,down,up,calm_bull,calm_bull,0.017034322023391724,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.017034322023391724,0.0,NEUTRAL,-0.0
2025-08-19,0,1,0,0,-0.005781507585197687,0.49057984352111816,0.5094201564788818,down,up,calm_bull,calm_bull,0.018840312957763672,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.018840312957763672,0.0,NEUTRAL,-0.0
2025-08-20,0,0,0,0,-0.004601815715432167,0.5222173929214478,0.47778254747390747,down,down,calm_bull,calm_bull,-0.04443484544754028,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.04443484544754028,0.0,NEUTRAL,-0.0
2025-08-21,1,0,3,0,0.015362982638180256,0.5322086215019226,0.4677913784980774,up,down,neutral,calm_bull,-0.06441724300384521,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06441724300384521,0.0,NEUTRAL,0.0
2025-08-22,0,0,0,3,-0.0030857690144330263,0.5331491231918335,0.46685081720352173,down,down,calm_bull,neutral,-0.06629830598831177,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.06629830598831177,0.0,NEUTRAL,-0.0
2025-08-25,1,0,0,0,0.004255158826708794,0.5087801814079285,0.4912198483943939,up,down,calm_bull,calm_bull,-0.017560333013534546,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.017560333013534546,0.0,NEUTRAL,0.0
2025-08-26,1,1,0,0,0.0017241253517568111,0.4996049702167511,0.5003950595855713,up,up,calm_bull,calm_bull,0.0007900893688201904,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0007900893688201904,0.0,NEUTRAL,0.0
2025-08-27,1,1,0,0,0.005838941317051649,0.48728033900260925,0.5127196907997131,up,up,calm_bull,calm_bull,0.025439351797103882,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.025439351797103882,0.0,NEUTRAL,0.0
2025-08-28,0,1,0,0,-0.012151366099715233,0.4823850393295288,0.5176149606704712,down,up,calm_bull,calm_bull,0.03522992134094238,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03522992134094238,0.0,NEUTRAL,-0.0
2025-08-29,0,1,0,0,-0.007871332578361034,0.4761221706867218,0.5238778591156006,down,up,calm_bull,calm_bull,0.047755688428878784,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.047755688428878784,0.0,NEUTRAL,-0.0
2025-09-02,1,0,3,0,0.007908811792731285,0.5016564130783081,0.4983436167240143,up,down,neutral,calm_bull,-0.0033127963542938232,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0033127963542938232,0.0,NEUTRAL,0.0
2025-09-03,1,0,0,3,0.009317591786384583,0.5365157723426819,0.4634841978549957,up,down,calm_bull,neutral,-0.07303157448768616,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.07303157448768616,0.0,NEUTRAL,0.0
2025-09-04,1,0,0,3,0.0008221418829634786,0.5241196751594543,0.47588029503822327,up,down,calm_bull,neutral,-0.04823938012123108,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.04823938012123108,0.0,NEUTRAL,0.0
2025-09-05,1,1,0,0,0.004644820000976324,0.49283942580223083,0.5071606040000916,up,up,calm_bull,calm_bull,0.014321178197860718,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.014321178197860718,0.0,NEUTRAL,0.0
2025-09-08,1,1,0,0,0.003261468606069684,0.4667035639286041,0.5332964658737183,up,up,calm_bull,calm_bull,0.06659290194511414,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06659290194511414,0.0,NEUTRAL,0.0
2025-09-09,1,1,0,0,0.0003971824189648032,0.43684613704681396,0.563153862953186,up,up,calm_bull,calm_bull,0.12630772590637207,1.0,LONG,0.0003971824189648032,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12630772590637207,0.0,NEUTRAL,0.0
2025-09-10,1,1,0,0,0.0060081928968429565,0.4179299473762512,0.5820701122283936,up,up,calm_bull,calm_bull,0.16414016485214233,1.0,LONG,0.0060081928968429565,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.16414016485214233,0.0,NEUTRAL,0.0
2025-09-11,1,1,0,0,0.0041524916887283325,0.39166343212127686,0.6083365678787231,up,up,calm_bull,calm_bull,0.2166731357574463,1.0,LONG,0.0041524916887283325,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2166731357574463,0.0,NEUTRAL,0.0
2025-09-12,1,1,0,0,0.00836743600666523,0.4173527657985687,0.5826472043991089,up,up,calm_bull,calm_bull,0.16529443860054016,1.0,LONG,0.00836743600666523,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.16529443860054016,0.0,NEUTRAL,0.0
2025-09-15,0,1,0,0,-0.0008038805681280792,0.39047136902809143,0.609528660774231,down,up,calm_bull,calm_bull,0.21905729174613953,1.0,LONG,-0.0008038805681280792,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.21905729174613953,0.0,NEUTRAL,-0.0
2025-09-16,0,1,0,0,-0.002082888036966324,0.40517356991767883,0.5948264598846436,down,up,calm_bull,calm_bull,0.18965288996696472,1.0,LONG,-0.002082888036966324,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.18965288996696472,0.0,NEUTRAL,-0.0
