date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,1,3,2,0.004151022527366877,0.43382543325424194,0.5661745667457581,up,up,neutral,oversold,0.1323491334915161,1.0,LONG,0.004151022527366877,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1323491334915161,0.0,NEUTRAL,0.0
2020-10-08,1,1,3,3,0.015142419375479221,0.49625301361083984,0.5037469863891602,up,up,neutral,neutral,0.0074939727783203125,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0074939727783203125,0.0,NEUTRAL,0.0
2020-10-09,1,1,3,3,0.030894199386239052,0.21923619508743286,0.7807638049125671,up,up,neutral,neutral,0.5615276098251343,1.0,LONG,0.030894199386239052,1.0,1.0,0.03522206629552121,1.0,LONG,0.030894199386239052,1.0,LONG,0.030894199386239052,0.5947093465399396,1.0,LONG,0.030894199386239052
2020-10-12,0,1,3,3,-0.00040870156954042614,0.4568275511264801,0.5431724190711975,down,up,neutral,neutral,0.08634486794471741,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08634486794471741,0.0,NEUTRAL,-0.0
2020-10-13,0,1,3,3,-0.008094694465398788,0.4668910801410675,0.5331089496612549,down,up,neutral,neutral,0.06621786952018738,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06621786952018738,0.0,NEUTRAL,-0.0
2020-10-14,0,1,3,3,-0.007241337560117245,0.4731098413467407,0.5268901586532593,down,up,neutral,neutral,0.053780317306518555,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.053780317306518555,0.0,NEUTRAL,-0.0
2020-10-15,0,0,3,3,-0.0038996608927845955,0.5292285084724426,0.47077155113220215,down,down,neutral,neutral,-0.05845695734024048,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05845695734024048,0.0,NEUTRAL,-0.0
2020-10-16,0,1,3,3,-0.01837809570133686,0.39900457859039307,0.6009954214096069,down,up,neutral,neutral,0.20199084281921387,1.0,LONG,-0.01837809570133686,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.20199084281921387,0.0,NEUTRAL,-0.0
2020-10-19,1,0,3,3,0.0037380889989435673,0.5148449540138245,0.48515504598617554,up,down,neutral,neutral,-0.029689908027648926,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.029689908027648926,0.0,NEUTRAL,0.0
2020-10-20,0,0,3,3,-0.0010678110411390662,0.5206499099731445,0.47935011982917786,down,down,neutral,neutral,-0.041299790143966675,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.041299790143966675,0.0,NEUTRAL,-0.0
