alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,13,1.0,0,12,1,0.00603223829351079,0.07932201991699506
0.0,0.025,13,1.0,0,12,1,0.00603223829351079,0.07932201991699506
0.0,0.05,13,1.0,0,12,1,0.00603223829351079,0.07932201991699506
0.0,0.075,13,1.0,0,12,1,0.00603223829351079,0.07932201991699506
0.0,0.1,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.0,0.125,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.0,0.15,13,0.8461538461538461,2,11,0,0.005277120553028698,0.06891738269074743
0.0,0.175,13,0.7692307692307693,3,10,0,0.0053608468912828425,0.07008210542288573
0.0,0.2,13,0.6923076923076923,4,9,0,0.007378946685303862,0.09891239894021497
0.0,0.225,13,0.6923076923076923,4,9,0,0.007378946685303862,0.09891239894021497
0.0,0.25,13,0.6153846153846154,5,8,0,0.006024693765749152,0.07990044071946922
0.0,0.275,13,0.6153846153846154,5,8,0,0.006024693765749152,0.07990044071946922
0.0,0.3,13,0.6153846153846154,5,8,0,0.006024693765749152,0.07990044071946922
0.0,0.325,13,0.6153846153846154,5,8,0,0.006024693765749152,0.07990044071946922
0.0,0.35,13,0.5384615384615384,6,7,0,0.002931500695502529,0.038154673763968194
0.0,0.375,13,0.46153846153846156,7,6,0,0.0024447482831489583,0.03162676514836993
0.0,0.4,13,0.46153846153846156,7,6,0,0.0024447482831489583,0.03162676514836993
0.0,0.425,13,0.3076923076923077,9,4,0,0.0015563318111862128,0.01982046697690265
0.0,0.45,13,0.23076923076923078,10,3,0,0.0027934802302087727,0.03649026681082734
0.0,0.475,13,0.23076923076923078,10,3,0,0.0027934802302087727,0.03649026681082734
0.0,0.5,13,0.23076923076923078,10,3,0,0.0027934802302087727,0.03649026681082734
0.25,0.0,13,1.0,0,12,1,0.00603223829351079,0.07932201991699506
0.25,0.025,13,1.0,0,12,1,0.00603223829351079,0.07932201991699506
0.25,0.05,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.25,0.075,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.25,0.1,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.25,0.125,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.25,0.15,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.25,0.175,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.25,0.2,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.25,0.225,13,0.8461538461538461,2,11,0,0.008467782405205071,0.11444912232673232
0.25,0.25,13,0.8461538461538461,2,11,0,0.008467782405205071,0.11444912232673232
0.25,0.275,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
0.25,0.3,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
0.25,0.325,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
0.25,0.35,13,0.6153846153846154,5,8,0,0.006024693765749152,0.07990044071946922
0.25,0.375,13,0.5384615384615384,6,7,0,0.002931500695502529,0.038154673763968194
0.25,0.4,13,0.5384615384615384,6,7,0,0.002931500695502529,0.038154673763968194
0.25,0.425,13,0.5384615384615384,6,7,0,0.002931500695502529,0.038154673763968194
0.25,0.45,13,0.46153846153846156,7,6,0,0.0026744793061740124,0.03469746183468736
0.25,0.475,13,0.46153846153846156,7,6,0,0.0026744793061740124,0.03469746183468736
0.25,0.5,13,0.46153846153846156,7,6,0,0.0026744793061740124,0.03469746183468736
0.5,0.0,13,1.0,0,12,1,0.00603223829351079,0.07932201991699506
0.5,0.025,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.5,0.05,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.5,0.075,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.5,0.1,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.5,0.125,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.5,0.15,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.5,0.175,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.5,0.2,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
