date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-08,1,0,3,3,0.015452653169631958,0.5183335542678833,0.4816664457321167,up,down,neutral,neutral,-0.0366671085357666,0.0,NEUTRAL,0.0,1.0,9.0,0.3039322282594444,1.0,LONG,0.015452653169631958,0.0,NEUTRAL,0.0,1.143730930933239,1.0,LONG,0.015452653169631958
2020-10-12,1,1,3,3,0.004347815643996,0.15221761167049408,0.8477823734283447,up,up,neutral,neutral,0.6955647617578506,1.0,LONG,0.004347815643996,1.0,30.0,1.029931321797743,1.0,LONG,0.004347815643996,1.0,LONG,0.004347815643996,4.695564761757851,1.0,LONG,0.004347815643996
2020-10-13,0,1,3,3,-0.006493491120636463,0.45004382729530334,0.549956202507019,down,up,neutral,neutral,0.0999123752117157,0.0,NEUTRAL,-0.0,1.0,9.0,0.3039322282594444,1.0,LONG,-0.006493491120636463,0.0,NEUTRAL,-0.0,1.2803104146807214,1.0,LONG,-0.006493491120636463
2020-10-14,0,1,3,3,-0.01307201199233532,0.43884333968162537,0.5611566305160522,down,up,neutral,neutral,0.12231329083442688,0.0,NEUTRAL,-0.0,1.0,7.0,0.24280116194286838,1.0,LONG,-0.01307201199233532,0.0,NEUTRAL,-0.0,1.065293300488117,1.0,LONG,-0.01307201199233532
2020-10-15,0,1,3,3,-0.008830002509057522,0.42772701382637024,0.5722729563713074,down,up,neutral,neutral,0.14454594254493713,0.0,NEUTRAL,-0.0,1.0,9.0,0.3039322282594444,1.0,LONG,-0.008830002509057522,0.0,NEUTRAL,-0.0,1.3249439820139428,1.0,LONG,-0.008830002509057522
2020-10-16,1,1,3,3,0.018930990248918533,0.37036487460136414,0.6296351552009583,up,up,neutral,neutral,0.2592702805995941,0.0,NEUTRAL,0.0,1.0,21.0,0.6942866598478723,1.0,LONG,0.018930990248918533,0.0,NEUTRAL,0.0,2.9557089465719866,1.0,LONG,0.018930990248918533
2020-10-19,0,0,3,3,-0.014207765460014343,0.6488550901412964,0.3511449098587036,down,down,neutral,neutral,-0.2977101802825928,0.0,NEUTRAL,-0.0,1.0,2.0,0.06293912657488862,1.0,LONG,-0.014207765460014343,0.0,NEUTRAL,-0.0,-0.053270089015037186,0.0,NEUTRAL,-0.0
2020-10-20,1,0,3,3,0.004434654954820871,0.5708956122398376,0.42910441756248474,up,down,neutral,neutral,-0.1417911946773529,0.0,NEUTRAL,0.0,1.0,1.0,0.03103126738336271,1.0,LONG,0.004434654954820871,0.0,NEUTRAL,0.0,-0.021273382560724793,0.0,NEUTRAL,0.0
2020-10-21,1,1,3,3,0.00441507576033473,0.4879084825515747,0.5120915174484253,up,up,neutral,neutral,0.024183034896850586,0.0,NEUTRAL,0.0,1.0,6.0,0.20130665796364838,1.0,LONG,0.00441507576033473,0.0,NEUTRAL,0.0,0.8060085943419911,1.0,LONG,0.00441507576033473
2020-10-22,0,1,3,3,-0.006593391299247742,0.41236433386802673,0.5876356363296509,down,up,neutral,neutral,0.17527130246162415,0.0,NEUTRAL,-0.0,1.0,11.0,0.3560271184139783,1.0,LONG,-0.006593391299247742,0.0,NEUTRAL,-0.0,1.5579930854734612,1.0,LONG,-0.006593391299247742
2020-10-23,0,1,3,3,-0.0044249179773032665,0.34749943017959595,0.6525005102157593,down,up,neutral,neutral,0.30500108003616333,0.0,NEUTRAL,-0.0,1.0,21.0,0.6942866598478723,1.0,LONG,-0.0044249179773032665,0.0,NEUTRAL,-0.0,3.001439746008556,1.0,LONG,-0.0044249179773032665
2020-10-26,0,1,3,3,-0.006666501984000206,0.15023541450500488,0.8497645258903503,down,up,neutral,neutral,0.6995291113853455,1.0,LONG,-0.006666501984000206,1.0,30.0,1.029931321797743,1.0,LONG,-0.006666501984000206,1.0,LONG,-0.006666501984000206,4.6995291113853455,1.0,LONG,-0.006666501984000206
2020-10-27,0,1,3,3,-0.006711393594741821,0.2812434136867523,0.7187565565109253,down,up,neutral,neutral,0.437513142824173,0.0,NEUTRAL,-0.0,1.0,21.0,0.6942866598478723,1.0,LONG,-0.006711393594741821,0.0,NEUTRAL,-0.0,3.1339518087965654,1.0,LONG,-0.006711393594741821
2020-10-28,0,1,3,3,-0.015765728428959846,0.28698641061782837,0.7130135893821716,down,up,neutral,neutral,0.42602717876434326,0.0,NEUTRAL,-0.0,1.0,18.0,0.60309122748773,1.0,LONG,-0.015765728428959846,0.0,NEUTRAL,-0.0,2.768285209853389,1.0,LONG,-0.015765728428959846
