trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,45,130,-0.001237712095358542,-0.2254710810078865
0.025,0.9714285714285714,5,44,126,-0.0009490218226398741,-0.18499794373508494
0.05,0.9142857142857143,15,39,121,-0.00048510164554630005,-0.11390722781643248
0.075,0.8457142857142858,27,33,115,-0.0009424182014273746,-0.180156209971567
0.1,0.7885714285714286,37,30,108,-0.0009688595775514842,-0.18289896626167357
0.125,0.76,42,27,106,-0.0004802781915558236,-0.10911725789557758
0.15,0.7142857142857143,50,26,99,-0.0005080507948462453,-0.1131365106869372
0.175,0.64,63,21,91,-0.00010752174870244095,-0.046946241355454554
0.2,0.5657142857142857,76,20,79,-0.000519611637241074,-0.10765580819957787
0.225,0.5314285714285715,82,18,75,-0.0005757451017520258,-0.1160275033801842
0.25,0.4742857142857143,92,17,66,-0.001075765953532287,-0.1884655669953712
0.275,0.41714285714285715,102,15,58,-0.0009704823938331433,-0.17213425933955073
0.3,0.3314285714285714,117,14,44,-0.00012886215267436844,-0.03139062469095488
0.325,0.24,133,11,31,-0.0007906425105673927,-0.13341435061390328
0.35,0.22857142857142856,135,11,29,-0.0007825096057994025,-0.13217269604362802
0.375,0.17714285714285713,144,11,20,-0.00040072266810706685,-0.07076696839107
0.4,0.14857142857142858,149,9,17,-0.0003198580683342048,-0.05719998441240681
0.425,0.10857142857142857,156,8,11,-0.00045083718640463695,-0.07815132967598126
0.45,0.09142857142857143,159,6,10,-0.00018703379801341465,-0.03417758908021118
0.475,0.09142857142857143,159,6,10,-0.00018703379801341465,-0.03417758908021118
0.5,0.06285714285714286,164,6,5,0.00032041602901050024,0.05676685785150837
