trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,126,1.0,0,36,90,-0.0029208582792697208,-0.32560426476684756
0.025,126,0.9841269841269841,2,35,89,-0.002880311188554125,-0.3221124779003126
0.05,126,0.9523809523809523,6,34,86,-0.002183989882247434,-0.25909915565355235
0.075,126,0.9206349206349206,10,31,85,-0.0022943688312634116,-0.26901878987400807
0.1,126,0.8809523809523809,15,28,83,-0.002490855206454557,-0.2864239056821437
0.125,126,0.8571428571428571,18,26,82,-0.0022342969988664936,-0.26284495440741096
0.15,126,0.8015873015873016,25,25,76,-0.002198610299577316,-0.2593044158213662
0.175,126,0.7222222222222222,35,21,70,-0.0019585658271338733,-0.23538193784504147
0.2,126,0.6587301587301587,43,20,63,-0.0013710953080878845,-0.1755476461226425
0.225,126,0.6349206349206349,46,18,62,-0.001351346376366795,-0.17327887954355647
0.25,126,0.5714285714285714,54,17,55,-0.001753139762311346,-0.21277862629238087
0.275,126,0.49206349206349204,64,15,47,-0.0016069125960625353,-0.19693659430409194
0.3,126,0.3968253968253968,76,14,36,-0.0001522388756423006,-0.0266996801803544
0.325,126,0.2857142857142857,90,11,25,-0.001482724339612538,-0.1741253011731636
0.35,126,0.2777777777777778,91,11,24,-0.0014546141250147706,-0.17118974888669103
0.375,126,0.2222222222222222,98,11,17,-0.0007236618289930953,-0.08999962485700463
0.4,126,0.19047619047619047,102,9,15,-0.0006275137346829214,-0.07859384844814743
0.425,126,0.14285714285714285,108,8,10,-0.0006980952245020677,-0.08643144970474381
0.45,126,0.11904761904761904,111,6,9,-0.000331701629514259,-0.042852684837602184
0.475,126,0.11904761904761904,111,6,9,-0.000331701629514259,-0.042852684837602184
0.5,126,0.07936507936507936,116,6,4,0.000373089796907845,0.04727489164586962
