alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,126,1.0,0,36,90,-0.0029208582792697208,-0.32560426476684756
0.0,0.025,126,0.9841269841269841,2,35,89,-0.002880311188554125,-0.3221124779003126
0.0,0.05,126,0.9523809523809523,6,34,86,-0.002183989882247434,-0.25909915565355235
0.0,0.075,126,0.9206349206349206,10,31,85,-0.0022943688312634116,-0.26901878987400807
0.0,0.1,126,0.8809523809523809,15,28,83,-0.002490855206454557,-0.2864239056821437
0.0,0.125,126,0.8571428571428571,18,26,82,-0.0022342969988664936,-0.26284495440741096
0.0,0.15,126,0.8015873015873016,25,25,76,-0.002198610299577316,-0.2593044158213662
0.0,0.175,126,0.7222222222222222,35,21,70,-0.0019585658271338733,-0.23538193784504147
0.0,0.2,126,0.6587301587301587,43,20,63,-0.0013710953080878845,-0.1755476461226425
0.0,0.225,126,0.6349206349206349,46,18,62,-0.001351346376366795,-0.17327887954355647
0.0,0.25,126,0.5714285714285714,54,17,55,-0.001753139762311346,-0.21277862629238087
0.0,0.275,126,0.49206349206349204,64,15,47,-0.0016069125960625353,-0.19693659430409194
0.0,0.3,126,0.3968253968253968,76,14,36,-0.0001522388756423006,-0.0266996801803544
0.0,0.325,126,0.2857142857142857,90,11,25,-0.001482724339612538,-0.1741253011731636
0.0,0.35,126,0.2777777777777778,91,11,24,-0.0014546141250147706,-0.17118974888669103
0.0,0.375,126,0.2222222222222222,98,11,17,-0.0007236618289930953,-0.08999962485700463
0.0,0.4,126,0.19047619047619047,102,9,15,-0.0006275137346829214,-0.07859384844814743
0.0,0.425,126,0.14285714285714285,108,8,10,-0.0006980952245020677,-0.08643144970474381
0.0,0.45,126,0.11904761904761904,111,6,9,-0.000331701629514259,-0.042852684837602184
0.0,0.475,126,0.11904761904761904,111,6,9,-0.000331701629514259,-0.042852684837602184
0.0,0.5,126,0.07936507936507936,116,6,4,0.000373089796907845,0.04727489164586962
0.25,0.0,126,1.0,0,41,85,-0.002253491178317557,-0.26643744725756646
0.25,0.025,126,0.9682539682539683,4,39,83,-0.0020898518370582706,-0.25043450148056956
0.25,0.05,126,0.9523809523809523,6,38,82,-0.002194855295653854,-0.26019701318069177
0.25,0.075,126,0.9206349206349206,10,35,81,-0.0023571635810806166,-0.27496321753275366
0.25,0.1,126,0.9126984126984127,11,35,80,-0.0023889736945016515,-0.27785761784913066
0.25,0.125,126,0.8650793650793651,17,32,77,-0.0020550052997552687,-0.246251415659281
0.25,0.15,126,0.8095238095238095,24,31,71,-0.0023250015164237646,-0.27069697315689145
0.25,0.175,126,0.7222222222222222,35,28,63,-0.001163147497064774,-0.15379768293808582
0.25,0.2,126,0.6904761904761905,39,26,61,-0.001039743113021056,-0.1404138643406423
0.25,0.225,126,0.6349206349206349,46,23,57,-0.0005089339378866411,-0.08028742523173016
0.25,0.25,126,0.5555555555555556,56,22,48,-0.0010217225090378807,-0.13584137192954182
