date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-22,1,0,3,0,0.01327432319521904,0.6845809817314148,0.3154190480709076,up,down,neutral,calm_bull,-0.3691619336605072,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.01327432319521904,0.0,NEUTRAL,0.0,-0.23014551233884306,0.0,NEUTRAL,0.0
2025-07-23,0,0,0,0,-0.008733616210520267,0.7000338435173035,0.29996615648269653,down,down,calm_bull,calm_bull,-0.40006768703460693,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.008733616210520267,0.0,NEUTRAL,-0.0,-0.2610512657129428,0.0,NEUTRAL,-0.0
2025-07-31,0,0,0,0,-0.02155180834233761,0.696074903011322,0.30392512679100037,down,down,calm_bull,calm_bull,-0.39214977622032166,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.02155180834233761,0.0,NEUTRAL,-0.0,-0.2531333548986575,0.0,NEUTRAL,-0.0
2025-08-04,1,0,3,0,0.013215954415500164,0.6926310062408447,0.3073689937591553,up,down,neutral,calm_bull,-0.38526201248168945,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.013215954415500164,0.0,NEUTRAL,0.0,-0.2462455911600253,0.0,NEUTRAL,0.0
2025-08-05,0,0,3,0,-0.021739106625318527,0.7191639542579651,0.2808360755443573,down,down,neutral,calm_bull,-0.4383278787136078,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.021739106625318527,0.0,NEUTRAL,-0.0,-0.29931145739194365,0.0,NEUTRAL,-0.0
2025-08-06,1,0,3,3,0.048888836055994034,0.6741181015968323,0.3258818984031677,up,down,neutral,neutral,-0.34823620319366455,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.048888836055994034,0.0,NEUTRAL,0.0,-0.2092197818720004,0.0,NEUTRAL,0.0
2025-08-07,0,0,3,3,-0.004237388260662556,0.6535091400146484,0.3464908301830292,down,down,neutral,neutral,-0.30701830983161926,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.004237388260662556,0.0,NEUTRAL,-0.0,-0.16800188850995512,0.0,NEUTRAL,-0.0
2025-08-08,1,0,0,3,0.004255420062690973,0.5914570689201355,0.4085429310798645,up,down,calm_bull,neutral,-0.182914137840271,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.004255420062690973,0.0,NEUTRAL,0.0,-0.043897716518606855,0.0,NEUTRAL,0.0
2025-08-11,1,0,0,3,0.016949133947491646,0.6354048252105713,0.3645951747894287,up,down,calm_bull,neutral,-0.2708096504211426,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.016949133947491646,0.0,NEUTRAL,0.0,-0.13179322909947844,0.0,NEUTRAL,0.0
2025-09-05,1,0,0,0,0.016949133947491646,0.7268054485321045,0.2731945514678955,up,down,calm_bull,calm_bull,-0.453610897064209,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.016949133947491646,0.0,NEUTRAL,0.0,-0.31459447574254484,0.0,NEUTRAL,0.0
2025-09-09,1,0,0,0,0.02083331160247326,0.6788882613182068,0.3211117088794708,up,down,calm_bull,calm_bull,-0.35777655243873596,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.02083331160247326,0.0,NEUTRAL,0.0,-0.21876013111707182,0.0,NEUTRAL,0.0
2025-09-12,0,0,0,0,-0.003968249540776014,0.7276477217674255,0.27235230803489685,down,down,calm_bull,calm_bull,-0.4552954137325287,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.003968249540776014,0.0,NEUTRAL,-0.0,-0.31627899241086455,0.0,NEUTRAL,-0.0
2025-09-17,1,0,0,0,0.01581021398305893,0.7364093661308289,0.26359060406684875,up,down,calm_bull,calm_bull,-0.4728187620639801,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.01581021398305893,0.0,NEUTRAL,0.0,-0.33380234074231596,0.0,NEUTRAL,0.0
2025-09-18,0,0,0,0,-0.015564140863716602,0.7394863367080688,0.26051366329193115,down,down,calm_bull,calm_bull,-0.4789726734161377,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.015564140863716602,0.0,NEUTRAL,-0.0,-0.33995625209447355,0.0,NEUTRAL,-0.0
2025-09-19,1,0,0,0,0.023715320974588394,0.7353576421737671,0.2646423280239105,up,down,calm_bull,calm_bull,-0.47071531414985657,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.023715320974588394,0.0,NEUTRAL,0.0,-0.3316988928281924,0.0,NEUTRAL,0.0
2025-09-22,1,0,0,0,0.03474909067153931,0.7136232256889343,0.2863767743110657,up,down,calm_bull,calm_bull,-0.42724645137786865,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.03474909067153931,0.0,NEUTRAL,0.0,-0.2882300300562045,0.0,NEUTRAL,0.0
2025-09-23,0,0,0,0,-0.014925406314432621,0.708902895450592,0.29109710454940796,down,down,calm_bull,calm_bull,-0.4178057909011841,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.014925406314432621,0.0,NEUTRAL,-0.0,-0.27878936957951994,0.0,NEUTRAL,-0.0
2025-09-25,0,0,0,0,-0.015151549130678177,0.7152897119522095,0.28471025824546814,down,down,calm_bull,calm_bull,-0.43057945370674133,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.015151549130678177,0.0,NEUTRAL,-0.0,-0.2915630323850772,0.0,NEUTRAL,-0.0
2025-10-01,1,0,0,0,0.030188746750354767,0.7416561841964722,0.2583438754081726,up,down,calm_bull,calm_bull,-0.48331230878829956,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.030188746750354767,0.0,NEUTRAL,0.0,-0.3442958874666354,0.0,NEUTRAL,0.0
2025-10-03,1,0,3,0,0.024999989196658134,0.6908550262451172,0.3091449439525604,up,down,neutral,calm_bull,-0.38171008229255676,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.024999989196658134,0.0,NEUTRAL,0.0,-0.24269366097089262,0.0,NEUTRAL,0.0
2025-10-07,0,0,3,0,-0.013937227427959442,0.718059241771698,0.2819407880306244,down,down,neutral,calm_bull,-0.4361184537410736,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.013937227427959442,0.0,NEUTRAL,-0.0,-0.29710203241940947,0.0,NEUTRAL,-0.0
2025-10-08,1,0,3,3,0.0176678616553545,0.7643747925758362,0.23562520742416382,up,down,neutral,neutral,-0.5287495851516724,-1.0,SHORT,-0.0176678616553545,1.0,1.0,0.03579434164085338,1.0,LONG,0.0176678616553545,-1.0,SHORT,-0.0176678616553545,-0.3897331638300082,0.0,NEUTRAL,0.0
2025-10-15,1,0,3,3,0.013651992194354534,0.7229029536247253,0.27709701657295227,up,down,neutral,neutral,-0.44580593705177307,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.013651992194354534,0.0,NEUTRAL,0.0,-0.30678951573010893,0.0,NEUTRAL,0.0
2025-10-16,0,0,3,3,-0.023569095879793167,0.7155209183692932,0.2844790816307068,down,down,neutral,neutral,-0.4310418367385864,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.023569095879793167,0.0,NEUTRAL,-0.0,-0.2920254154169223,0.0,NEUTRAL,-0.0
2025-10-17,1,0,3,3,0.020689744502305984,0.7010324597358704,0.29896748065948486,up,down,neutral,neutral,-0.4020649790763855,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.020689744502305984,0.0,NEUTRAL,0.0,-0.26304855775472136,0.0,NEUTRAL,0.0
2025-10-20,0,0,3,3,-0.013513542711734772,0.7244557738304138,0.27554428577423096,down,down,neutral,neutral,-0.44891148805618286,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.013513542711734772,0.0,NEUTRAL,-0.0,-0.3098950667345187,0.0,NEUTRAL,-0.0
2025-10-22,0,0,3,3,-0.006849372293800116,0.728124737739563,0.271875262260437,down,down,neutral,neutral,-0.456249475479126,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.006849372293800116,0.0,NEUTRAL,-0.0,-0.31723305415746184,0.0,NEUTRAL,-0.0
2025-10-23,1,0,3,3,0.020689744502305984,0.7152540683746338,0.2847459018230438,up,down,neutral,neutral,-0.43050816655158997,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.020689744502305984,0.0,NEUTRAL,0.0,-0.2914917452299258,0.0,NEUTRAL,0.0
2025-10-27,0,0,3,3,-0.0033784478437155485,0.6773410439491272,0.3226589858531952,down,down,neutral,neutral,-0.354682058095932,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.0033784478437155485,0.0,NEUTRAL,-0.0,-0.21566563677426787,0.0,NEUTRAL,-0.0
2025-12-03,0,0,3,3,-0.003448262345045805,0.6766785979270935,0.3233214020729065,down,down,neutral,neutral,-0.353357195854187,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.003448262345045805,0.0,NEUTRAL,-0.0,-0.21434077453252287,0.0,NEUTRAL,-0.0
2025-12-04,1,0,0,3,0.010380667634308338,0.66328364610672,0.3367163836956024,up,down,calm_bull,neutral,-0.32656726241111755,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.010380667634308338,0.0,NEUTRAL,0.0,-0.1875508410894534,0.0,NEUTRAL,0.0
2025-12-05,1,0,0,3,0.023972591385245323,0.6639927625656128,0.336007297039032,up,down,calm_bull,neutral,-0.3279854655265808,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.023972591385245323,0.0,NEUTRAL,0.0,-0.18896904420491667,0.0,NEUTRAL,0.0
2025-12-08,0,0,0,0,-0.010033405385911465,0.6981821060180664,0.3018178641796112,down,down,calm_bull,calm_bull,-0.3963642418384552,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.010033405385911465,0.0,NEUTRAL,-0.0,-0.25734782051679106,0.0,NEUTRAL,-0.0
2025-12-09,1,0,3,0,0.016891824081540108,0.7289084792137146,0.2710915505886078,up,down,neutral,calm_bull,-0.4578169286251068,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.016891824081540108,0.0,NEUTRAL,0.0,-0.31880050730344267,0.0,NEUTRAL,0.0
2025-12-10,0,0,3,0,-0.020000018179416656,0.7370659708976746,0.2629340887069702,down,down,neutral,calm_bull,-0.47413188219070435,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.020000018179416656,0.0,NEUTRAL,-0.0,-0.3351154608690402,0.0,NEUTRAL,-0.0
2025-12-11,1,0,0,3,0.006802754942327738,0.7147766351699829,0.2852233350276947,up,down,calm_bull,neutral,-0.4295533001422882,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.006802754942327738,0.0,NEUTRAL,0.0,-0.29053687882062407,0.0,NEUTRAL,0.0
2025-12-26,1,0,0,0,0.013245017267763615,0.6577158570289612,0.3422841727733612,up,down,calm_bull,calm_bull,-0.3154316842556,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.013245017267763615,0.0,NEUTRAL,0.0,-0.17641526293393583,0.0,NEUTRAL,0.0
2025-12-29,0,0,0,0,-0.0065359799191355705,0.6906521916389465,0.30934780836105347,down,down,calm_bull,calm_bull,-0.38130438327789307,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.0065359799191355705,0.0,NEUTRAL,-0.0,-0.24228796195622893,0.0,NEUTRAL,-0.0
2025-12-30,1,0,0,0,0.01973685994744301,0.6979387402534485,0.3020612597465515,up,down,calm_bull,calm_bull,-0.395877480506897,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.01973685994744301,0.0,NEUTRAL,0.0,-0.25686105918523283,0.0,NEUTRAL,0.0
2025-12-31,1,0,0,0,0.022580677643418312,0.721650242805481,0.2783498167991638,up,down,calm_bull,calm_bull,-0.44330042600631714,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.022580677643418312,0.0,NEUTRAL,0.0,-0.304284004684653,0.0,NEUTRAL,0.0
2026-01-02,1,0,0,0,0.05362771824002266,0.7121767997741699,0.28782325983047485,up,down,calm_bull,calm_bull,-0.42435353994369507,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.05362771824002266,0.0,NEUTRAL,0.0,-0.2853371186220309,0.0,NEUTRAL,0.0
2026-01-05,1,0,0,0,0.02095811441540718,0.7166895866394043,0.2833103835582733,up,down,calm_bull,calm_bull,-0.433379203081131,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.02095811441540718,0.0,NEUTRAL,0.0,-0.29436278175946684,0.0,NEUTRAL,0.0
2026-01-06,0,0,0,0,-0.01759532280266285,0.7196534872055054,0.280346542596817,down,down,calm_bull,calm_bull,-0.43930694460868835,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.01759532280266285,0.0,NEUTRAL,-0.0,-0.3002905232870242,0.0,NEUTRAL,-0.0
2026-01-27,1,0,0,0,0.02247188426554203,0.6754363179206848,0.3245636820793152,up,down,calm_bull,calm_bull,-0.35087263584136963,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.02247188426554203,0.0,NEUTRAL,0.0,-0.2118562145197055,0.0,NEUTRAL,0.0
2026-01-28,0,0,0,0,-0.00824173167347908,0.700133204460144,0.29986682534217834,down,down,calm_bull,calm_bull,-0.4002663791179657,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.00824173167347908,0.0,NEUTRAL,-0.0,-0.26124995779630156,0.0,NEUTRAL,-0.0
2026-01-29,0,0,0,0,-0.016620513051748276,0.6905565857887268,0.3094433546066284,down,down,calm_bull,calm_bull,-0.3811132311820984,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.016620513051748276,0.0,NEUTRAL,-0.0,-0.24209680986043425,0.0,NEUTRAL,-0.0
2026-02-03,0,0,0,3,-0.008333374746143818,0.7077866196632385,0.2922133803367615,down,down,calm_bull,neutral,-0.41557323932647705,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.008333374746143818,0.0,NEUTRAL,-0.0,-0.2765568180048129,0.0,NEUTRAL,-0.0
2026-02-04,0,0,3,3,-0.01120446901768446,0.6754851341247559,0.32451486587524414,down,down,neutral,neutral,-0.3509702682495117,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.01120446901768446,0.0,NEUTRAL,-0.0,-0.21195384692784758,0.0,NEUTRAL,-0.0
2026-02-05,1,0,3,3,0.008498625829815865,0.6570348143577576,0.34296512603759766,up,down,neutral,neutral,-0.3140696883201599,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.008498625829815865,0.0,NEUTRAL,0.0,-0.17505326699849577,0.0,NEUTRAL,0.0
2026-02-06,1,0,3,3,0.019662881270051003,0.6723660230636597,0.32763391733169556,up,down,neutral,neutral,-0.3447321057319641,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.019662881270051003,0.0,NEUTRAL,0.0,-0.20571568441029997,0.0,NEUTRAL,0.0
2026-02-09,1,0,3,3,0.03581271693110466,0.717439591884613,0.2825603783130646,up,down,neutral,neutral,-0.43487921357154846,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.03581271693110466,0.0,NEUTRAL,0.0,-0.2958627922498843,0.0,NEUTRAL,0.0
2026-02-10,1,0,3,3,0.01861698366701603,0.691950798034668,0.30804917216300964,up,down,neutral,neutral,-0.3839016258716583,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.01861698366701603,0.0,NEUTRAL,0.0,-0.24488520454999418,0.0,NEUTRAL,0.0
2026-02-23,1,0,3,3,0.03421050310134888,0.6631815433502197,0.3368184566497803,up,down,neutral,neutral,-0.32636308670043945,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.03421050310134888,0.0,NEUTRAL,0.0,-0.1873466653787753,0.0,NEUTRAL,0.0
