date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-14,1,1,3,3,0.0025773481465876102,0.3530348837375641,0.6469651460647583,up,up,neutral,neutral,0.2939302623271942,0.0,NEUTRAL,0.0,1.0,1.0,0.049756327263685056,1.0,LONG,0.0025773481465876102,0.0,NEUTRAL,0.0,0.46251557843156577,1.0,LONG,0.0025773481465876102
2020-10-15,1,0,3,3,0.0025705480948090553,0.5725286602973938,0.4274713397026062,up,down,neutral,neutral,-0.1450573205947876,0.0,NEUTRAL,0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.0025705480948090553,0.0,NEUTRAL,0.0,-0.2517982506412364,-1.0,SHORT,-0.0025705480948090553
2020-10-22,0,0,3,3,-0.012853613123297691,0.5657146573066711,0.43428540229797363,down,down,neutral,neutral,-0.1314292550086975,0.0,NEUTRAL,-0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,0.012853613123297691,0.0,NEUTRAL,-0.0,-0.2381701850551463,-1.0,SHORT,0.012853613123297691
2020-10-23,1,1,3,3,0.01302097924053669,0.3746640384197235,0.6253359317779541,up,up,neutral,neutral,0.2506718933582306,0.0,NEUTRAL,0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.01302097924053669,0.0,NEUTRAL,0.0,0.1439309633117818,1.0,LONG,0.01302097924053669
2020-10-28,0,1,3,3,-0.02743147313594818,0.2881486713886261,0.7118513584136963,down,up,neutral,neutral,0.4237026870250702,1.0,LONG,-0.02743147313594818,1.0,1.0,0.049756327263685056,1.0,LONG,-0.02743147313594818,1.0,LONG,-0.02743147313594818,0.5922880031294417,1.0,LONG,-0.02743147313594818
2020-10-29,0,0,3,3,-0.025640878826379776,0.5593510866165161,0.44064900279045105,down,down,neutral,neutral,-0.11870208382606506,0.0,NEUTRAL,-0.0,1.0,0.0,0.018252773036381266,1.0,LONG,-0.025640878826379776,0.0,NEUTRAL,-0.0,-0.05685769776814232,-1.0,SHORT,0.025640878826379776
2020-10-30,0,0,2,2,-0.010526343248784542,0.5501907467842102,0.449809193611145,down,down,oversold,oversold,-0.10038155317306519,0.0,NEUTRAL,-0.0,1.0,-2.0,-0.06562870616443717,-1.0,SHORT,0.010526343248784542,0.0,NEUTRAL,-0.0,-0.3227459595252139,-1.0,SHORT,0.010526343248784542
2020-11-02,1,1,2,2,0.02127647027373314,0.45756101608276367,0.5424390435218811,up,up,oversold,oversold,0.08487802743911743,0.0,NEUTRAL,0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.02127647027373314,0.0,NEUTRAL,0.0,-0.021862902607331383,0.0,NEUTRAL,0.0
2020-11-04,0,1,1,1,-0.013020714744925499,0.49054789543151855,0.5094520449638367,down,up,risk_off,risk_off,0.018904149532318115,0.0,NEUTRAL,-0.0,1.0,0.0,0.018252773036381266,1.0,LONG,-0.013020714744925499,0.0,NEUTRAL,-0.0,0.08074853559024087,1.0,LONG,-0.013020714744925499
2020-11-05,1,1,2,2,0.026385247707366943,0.2964625954627991,0.7035373449325562,up,up,oversold,oversold,0.4070747494697571,1.0,LONG,0.026385247707366943,1.0,1.0,0.049756327263685056,1.0,LONG,0.026385247707366943,1.0,LONG,0.026385247707366943,0.5756600655741286,1.0,LONG,0.026385247707366943
2020-11-09,0,0,3,3,-0.022784806787967682,0.6098482012748718,0.39015182852745056,down,down,neutral,neutral,-0.21969637274742126,0.0,NEUTRAL,-0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,0.022784806787967682,0.0,NEUTRAL,-0.0,-0.32643730279387007,-1.0,SHORT,0.022784806787967682
2020-11-11,1,1,3,3,0.03589757904410362,0.36549273133277893,0.6345072388648987,up,up,neutral,neutral,0.26901450753211975,0.0,NEUTRAL,0.0,1.0,1.0,0.049756327263685056,1.0,LONG,0.03589757904410362,0.0,NEUTRAL,0.0,0.4375998236364913,1.0,LONG,0.03589757904410362
2020-11-13,1,1,3,3,0.007481380365788937,0.3838750422000885,0.6161249876022339,up,up,neutral,neutral,0.23224994540214539,0.0,NEUTRAL,0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.007481380365788937,0.0,NEUTRAL,0.0,0.12550901535569658,1.0,LONG,0.007481380365788937
2020-11-17,0,0,0,0,-0.012165420688688755,0.66205894947052,0.33794105052948,down,down,calm_bull,calm_bull,-0.32411789894104004,0.0,NEUTRAL,-0.0,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,0.012165420688688755,0.0,NEUTRAL,-0.0,-0.43085882898748884,-1.0,SHORT,0.012165420688688755
2020-11-23,0,0,0,0,-0.011792424134910107,0.5472752451896667,0.4527246654033661,down,down,calm_bull,calm_bull,-0.09455057978630066,0.0,NEUTRAL,-0.0,1.0,2.0,0.09248383520446662,1.0,LONG,-0.011792424134910107,0.0,NEUTRAL,-0.0,0.21880487568898915,1.0,LONG,-0.011792424134910107
