alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,110,1.0,0,12,98,-0.0029113236550157044,-0.30342024555371316
0.0,0.025,110,0.9727272727272728,3,10,97,-0.0026683199420486662,-0.2844485545186909
0.0,0.05,110,0.9636363636363636,4,9,97,-0.0028629616865972905,-0.2994477919501348
0.0,0.075,110,0.9545454545454546,5,9,96,-0.0028272412325763565,-0.29668428873221586
0.0,0.1,110,0.9272727272727272,8,8,94,-0.003146343954457817,-0.3207434995608882
0.0,0.125,110,0.9,11,8,91,-0.0036477490550499746,-0.3568355169654699
0.0,0.15,110,0.8545454545454545,16,8,86,-0.003547747438477183,-0.3445396980538483
0.0,0.175,110,0.8454545454545455,17,8,85,-0.00358411147873002,-0.3471511225682231
0.0,0.2,110,0.8454545454545455,17,8,85,-0.00358411147873002,-0.3471511225682231
0.0,0.225,110,0.8363636363636363,18,8,84,-0.0037912460858933626,-0.3616947835957456
0.0,0.25,110,0.7727272727272727,25,6,79,-0.003479811177715998,-0.3336985201811926
0.0,0.275,110,0.7090909090909091,32,4,74,-0.0034451875380579044,-0.32858349891212135
0.0,0.3,110,0.6,44,2,64,-0.002539328344970603,-0.25502994341345364
0.0,0.325,110,0.38181818181818183,68,2,40,-0.0019867556455375798,-0.20411066196733052
0.0,0.35,110,0.20909090909090908,87,2,21,-0.0018862525995990093,-0.1933097823341895
0.0,0.375,110,0.06363636363636363,103,2,5,-0.0006093296539885077,-0.06667447939823723
0.0,0.4,110,0.03636363636363636,106,2,2,-0.0001512963134287433,-0.01737422159462787
0.0,0.425,110,0.00909090909090909,109,0,1,-0.00016011382368477908,-0.0176125206053257
0.0,0.45,110,0.00909090909090909,109,0,1,-0.00016011382368477908,-0.0176125206053257
0.0,0.475,110,0.00909090909090909,109,0,1,-0.00016011382368477908,-0.0176125206053257
0.0,0.5,110,0.00909090909090909,109,0,1,-0.00016011382368477908,-0.0176125206053257
0.25,0.0,110,1.0,0,21,89,-0.0006516446348872375,-0.1061870717616874
0.25,0.025,110,0.9090909090909091,10,17,83,-0.0005189773002216084,-0.08274213106483752
0.25,0.05,110,0.8,22,14,74,0.0005603430972603912,0.03776189709103317
0.25,0.075,110,0.5727272727272728,47,13,50,0.0012943503457460213,0.13104836376960138
0.25,0.1,110,0.38181818181818183,68,12,30,0.0011984105497090654,0.12226300006808932
0.25,0.125,110,0.21818181818181817,86,10,14,0.0014818495414643125,0.1684035104753232
0.25,0.15,110,0.18181818181818182,90,9,11,0.0018519053595479238,0.21833066393463163
0.25,0.175,110,0.18181818181818182,90,9,11,0.0018519053595479238,0.21833066393463163
0.25,0.2,110,0.12727272727272726,96,6,8,0.0005773961903866041,0.06328965402534314
0.25,0.225,110,0.11818181818181818,97,6,7,0.00048170216085219927,0.052213691537152496
0.25,0.25,110,0.11818181818181818,97,6,7,0.00048170216085219927,0.052213691537152496
0.25,0.275,110,0.1,99,6,5,0.000165910682302307,0.016622360319985097
0.25,0.3,110,0.08181818181818182,101,6,3,0.0003454591211100871,0.037007823764352965
0.25,0.325,110,0.07272727272727272,102,5,3,0.00025288453113965015,0.026554211887086954
0.25,0.35,110,0.07272727272727272,102,5,3,0.00025288453113965015,0.026554211887086954
0.25,0.375,110,0.06363636363636363,103,4,3,-7.345709653401917e-05,-0.009019585860639334
0.25,0.4,110,0.045454545454545456,105,3,2,-0.0002074822677638043,-0.023447295977160998
0.25,0.425,110,0.045454545454545456,105,3,2,-0.0002074822677638043,-0.023447295977160998
0.25,0.45,110,0.03636363636363636,106,2,2,-0.0001512963134287433,-0.01737422159462787
0.25,0.475,110,0.02727272727272727,107,2,1,-0.00016962496394460852,-0.01935135788105613
0.25,0.5,110,0.01818181818181818,108,1,1,-0.0004094908521933989,-0.0445608563554325
0.5,0.0,110,1.0,0,97,13,0.00677127978997305,1.0242435050290988
0.5,0.025,110,0.9818181818181818,2,96,12,0.0070010662872598255,1.0765548451073874
0.5,0.05,110,0.9818181818181818,2,96,12,0.0070010662872598255,1.0765548451073874
0.5,0.075,110,0.9727272727272728,3,96,11,0.0067679673888381905,1.024641263795516
0.5,0.1,110,0.9545454545454546,5,94,11,0.006904813931958581,1.0555289916267112
0.5,0.125,110,0.9181818181818182,9,90,11,0.006411060137377882,0.9488788892522442
0.5,0.15,110,0.7545454545454545,27,72,11,0.004947752104437148,0.6677629518623016
0.5,0.175,110,0.5818181818181818,46,53,11,0.004847249058498578,0.653389146182576
0.5,0.2,110,0.35454545454545455,71,28,11,0.004393349854614247,0.5812616620110964
0.5,0.225,110,0.2545454545454545,82,18,10,0.0034101362911645662,0.42501834115111925
0.5,0.25,110,0.19090909090909092,89,13,8,0.002013947528956289,0.23030204191976056
0.5,0.275,110,0.15454545454545454,93,10,7,0.001744842539880086,0.20421145771502447
0.5,0.3,110,0.15454545454545454,93,10,7,0.001744842539880086,0.20421145771502447
0.5,0.325,110,0.13636363636363635,95,9,6,0.0015611709878695281,0.18024569583670003
0.5,0.35,110,0.10909090909090909,98,9,3,0.0015335848195139657,0.17709233737028507
0.5,0.375,110,0.08181818181818182,101,6,3,0.0003454591211100871,0.037007823764352965
0.5,0.4,110,0.07272727272727272,102,5,3,0.00025288453113965015,0.026554211887086954
0.5,0.425,110,0.07272727272727272,102,5,3,0.00025288453113965015,0.026554211887086954
0.5,0.45,110,0.05454545454545454,104,4,2,-0.0001840518300675533,-0.020930379675402788
0.5,0.475,110,0.045454545454545456,105,3,2,-0.0002074822677638043,-0.023447295977160998
0.5,0.5,110,0.045454545454545456,105,3,2,-0.0002074822677638043,-0.023447295977160998
1.0,0.0,110,1.0,0,98,12,0.006305081993129782,0.9230318948075378
1.0,0.025,110,0.9818181818181818,2,96,12,0.006470168342771517,0.9589818118541762
1.0,0.05,110,0.9727272727272728,3,95,12,0.006351795804221183,0.9338018185199177
1.0,0.075,110,0.9727272727272728,3,95,12,0.006351795804221183,0.9338018185199177
1.0,0.1,110,0.9727272727272728,3,95,12,0.006351795804221183,0.9338018185199177
1.0,0.125,110,0.9727272727272728,3,95,12,0.006351795804221183,0.9338018185199177
1.0,0.15,110,0.9545454545454546,5,94,11,0.006663588395299898,1.001906995117059
1.0,0.175,110,0.9454545454545454,6,94,10,0.006554931523913348,0.9782622979881108
1.0,0.2,110,0.9363636363636364,7,93,10,0.006591295564166186,0.986207215091313
1.0,0.225,110,0.9363636363636364,7,93,10,0.006591295564166186,0.986207215091313
1.0,0.25,110,0.9272727272727272,8,92,10,0.006609771973241798,0.990252213638227
1.0,0.275,110,0.9181818181818182,9,91,10,0.006574051519220864,0.9824626224931796
1.0,0.3,110,0.9181818181818182,9,91,10,0.006574051519220864,0.9824626224931796
1.0,0.325,110,0.9181818181818182,9,91,10,0.006574051519220864,0.9824626224931796
1.0,0.35,110,0.9,11,90,9,0.006493856547273357,0.9652283188695696
1.0,0.375,110,0.8818181818181818,13,90,7,0.0057172252383845094,0.8109311270922845
1.0,0.4,110,0.8818181818181818,13,90,7,0.0057172252383845094,0.8109311270922845
1.0,0.425,110,0.8818181818181818,13,90,7,0.0057172252383845094,0.8109311270922845
1.0,0.45,110,0.8636363636363636,15,90,5,0.005620506500020962,0.7923581336210759
1.0,0.475,110,0.8545454545454545,16,90,4,0.005689639070028947,0.8060927150380353
1.0,0.5,110,0.8545454545454545,16,90,4,0.005689639070028947,0.8060927150380353
2.0,0.0,110,1.0,0,96,14,0.005932311818469316,0.8457700877276595
2.0,0.025,110,1.0,0,96,14,0.005932311818469316,0.8457700877276595
2.0,0.05,110,0.990909090909091,1,96,13,0.005823654947082766,0.8239695371524098
2.0,0.075,110,0.990909090909091,1,96,13,0.005823654947082766,0.8239695371524098
2.0,0.1,110,0.990909090909091,1,96,13,0.005823654947082766,0.8239695371524098
2.0,0.125,110,0.990909090909091,1,96,13,0.005823654947082766,0.8239695371524098
2.0,0.15,110,0.9818181818181818,2,95,13,0.006056753845504401,0.8719684534337104
2.0,0.175,110,0.9818181818181818,2,95,13,0.006056753845504401,0.8719684534337104
2.0,0.2,110,0.9636363636363636,4,95,11,0.006243138932834633,0.9109615175379815
2.0,0.225,110,0.9636363636363636,4,95,11,0.006243138932834633,0.9109615175379815
2.0,0.25,110,0.9636363636363636,4,95,11,0.006243138932834633,0.9109615175379815
2.0,0.275,110,0.9545454545454546,5,94,11,0.00636150906687941,0.936171859011319
2.0,0.3,110,0.9545454545454546,5,94,11,0.00636150906687941,0.936171859011319
2.0,0.325,110,0.9545454545454546,5,94,11,0.00636150906687941,0.936171859011319
2.0,0.35,110,0.9454545454545454,6,94,10,0.006554931523913348,0.9782622979881108
2.0,0.375,110,0.9454545454545454,6,94,10,0.006554931523913348,0.9782622979881108
2.0,0.4,110,0.9454545454545454,6,94,10,0.006554931523913348,0.9782622979881108
2.0,0.425,110,0.9454545454545454,6,94,10,0.006554931523913348,0.9782622979881108
2.0,0.45,110,0.9454545454545454,6,94,10,0.006554931523913348,0.9782622979881108
2.0,0.475,110,0.9454545454545454,6,94,10,0.006554931523913348,0.9782622979881108
2.0,0.5,110,0.9454545454545454,6,94,10,0.006554931523913348,0.9782622979881108
4.0,0.0,110,1.0,0,97,13,0.0057149980756962164,0.8021689865771624
4.0,0.025,110,1.0,0,97,13,0.0057149980756962164,0.8021689865771624
4.0,0.05,110,1.0,0,97,13,0.0057149980756962164,0.8021689865771624
4.0,0.075,110,1.0,0,97,13,0.0057149980756962164,0.8021689865771624
4.0,0.1,110,1.0,0,97,13,0.0057149980756962164,0.8021689865771624
4.0,0.125,110,1.0,0,97,13,0.0057149980756962164,0.8021689865771624
4.0,0.15,110,1.0,0,97,13,0.0057149980756962164,0.8021689865771624
4.0,0.175,110,1.0,0,97,13,0.0057149980756962164,0.8021689865771624
4.0,0.2,110,1.0,0,97,13,0.0057149980756962164,0.8021689865771624
4.0,0.225,110,0.990909090909091,1,96,13,0.005823654947082766,0.8239695371524098
4.0,0.25,110,0.990909090909091,1,96,13,0.005823654947082766,0.8239695371524098
4.0,0.275,110,0.990909090909091,1,96,13,0.005823654947082766,0.8239695371524098
4.0,0.3,110,0.990909090909091,1,96,13,0.005823654947082766,0.8239695371524098
4.0,0.325,110,0.990909090909091,1,96,13,0.005823654947082766,0.8239695371524098
4.0,0.35,110,0.990909090909091,1,96,13,0.005823654947082766,0.8239695371524098
4.0,0.375,110,0.990909090909091,1,96,13,0.005823654947082766,0.8239695371524098
4.0,0.4,110,0.9818181818181818,2,95,13,0.006056753845504401,0.8719684534337104
4.0,0.425,110,0.9818181818181818,2,95,13,0.006056753845504401,0.8719684534337104
4.0,0.45,110,0.9818181818181818,2,95,13,0.006056753845504401,0.8719684534337104
4.0,0.475,110,0.9818181818181818,2,95,13,0.006056753845504401,0.8719684534337104
4.0,0.5,110,0.9818181818181818,2,95,13,0.006056753845504401,0.8719684534337104
