trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,49,147,-0.0033865758141844856,-0.5224881575175329
0.025,0.9693877551020408,6,45,145,-0.0032445135127220836,-0.5088636994524727
0.05,0.9183673469387755,16,41,139,-0.003786890308980887,-0.5557048477940436
0.075,0.8724489795918368,25,38,133,-0.003600651438096158,-0.5365665355790896
0.1,0.826530612244898,34,34,128,-0.0038383166069326426,-0.5571118495076504
0.125,0.7755102040816326,44,31,121,-0.003712119601728699,-0.5446171579038508
0.15,0.7193877551020408,55,28,113,-0.0036456291462836445,-0.534806232908893
0.175,0.6989795918367347,59,27,110,-0.003143376133247868,-0.4849185559408422
0.2,0.6581632653061225,67,25,104,-0.0029380790104053685,-0.4628607686364231
0.225,0.6275510204081632,73,22,101,-0.0029145418672242717,-0.46003676636039337
0.25,0.5510204081632653,88,16,92,-0.002870179601702649,-0.448399038960288
0.275,0.4489795918367347,108,9,79,-0.0022639628108923455,-0.37226300952844815
0.3,0.37244897959183676,123,6,67,-0.0017835482324197963,-0.3064420166864553
0.325,0.23469387755102042,150,5,41,-0.001343177438461773,-0.23967302993278639
0.35,0.1326530612244898,170,4,22,-0.001301024055669122,-0.23150138686023924
0.375,0.05102040816326531,186,4,6,-0.0005843836270101673,-0.11086145278193904
0.4,0.025510204081632654,191,2,3,-0.0003001873787701586,-0.05883526316119503
0.425,0.00510204081632653,195,0,1,-8.985979900676377e-05,-0.0176125206053257
0.45,0.00510204081632653,195,0,1,-8.985979900676377e-05,-0.0176125206053257
0.475,0.00510204081632653,195,0,1,-8.985979900676377e-05,-0.0176125206053257
0.5,0.00510204081632653,195,0,1,-8.985979900676377e-05,-0.0176125206053257
