trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,110,1.0,0,12,98,-0.0029113236550157044,-0.30342024555371316
0.025,110,0.9727272727272728,3,10,97,-0.0026683199420486662,-0.2844485545186909
0.05,110,0.9636363636363636,4,9,97,-0.0028629616865972905,-0.2994477919501348
0.075,110,0.9545454545454546,5,9,96,-0.0028272412325763565,-0.29668428873221586
0.1,110,0.9272727272727272,8,8,94,-0.003146343954457817,-0.3207434995608882
0.125,110,0.9,11,8,91,-0.0036477490550499746,-0.3568355169654699
0.15,110,0.8545454545454545,16,8,86,-0.003547747438477183,-0.3445396980538483
0.175,110,0.8454545454545455,17,8,85,-0.00358411147873002,-0.3471511225682231
0.2,110,0.8454545454545455,17,8,85,-0.00358411147873002,-0.3471511225682231
0.225,110,0.8363636363636363,18,8,84,-0.0037912460858933626,-0.3616947835957456
0.25,110,0.7727272727272727,25,6,79,-0.003479811177715998,-0.3336985201811926
0.275,110,0.7090909090909091,32,4,74,-0.0034451875380579044,-0.32858349891212135
0.3,110,0.6,44,2,64,-0.002539328344970603,-0.25502994341345364
0.325,110,0.38181818181818183,68,2,40,-0.0019867556455375798,-0.20411066196733052
0.35,110,0.20909090909090908,87,2,21,-0.0018862525995990093,-0.1933097823341895
0.375,110,0.06363636363636363,103,2,5,-0.0006093296539885077,-0.06667447939823723
0.4,110,0.03636363636363636,106,2,2,-0.0001512963134287433,-0.01737422159462787
0.425,110,0.00909090909090909,109,0,1,-0.00016011382368477908,-0.0176125206053257
0.45,110,0.00909090909090909,109,0,1,-0.00016011382368477908,-0.0176125206053257
0.475,110,0.00909090909090909,109,0,1,-0.00016011382368477908,-0.0176125206053257
0.5,110,0.00909090909090909,109,0,1,-0.00016011382368477908,-0.0176125206053257
