date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-08-08,1,1,0,3,0.05965463072061539,0.4050823748111725,0.5949176549911499,up,up,calm_bull,neutral,0.18983528017997742,0.0,NEUTRAL,0.0,1.0,5.0,0.6664157594750151,1.0,LONG,0.05965463072061539,0.0,NEUTRAL,0.0,1.2503717657046396,1.0,LONG,0.05965463072061539
2025-08-11,1,1,0,3,0.050156738609075546,0.38852983713150024,0.6114701628684998,up,up,calm_bull,neutral,0.2229403257369995,0.0,NEUTRAL,0.0,1.0,5.0,0.6664157594750151,1.0,LONG,0.050156738609075546,0.0,NEUTRAL,0.0,1.2834768112616617,1.0,LONG,0.050156738609075546
2025-08-12,1,1,0,3,0.06853582710027695,0.405565083026886,0.5944348573684692,up,up,calm_bull,neutral,0.18886977434158325,0.0,NEUTRAL,0.0,1.0,2.0,0.3253256243573467,1.0,LONG,0.06853582710027695,0.0,NEUTRAL,0.0,0.7065941669622716,1.0,LONG,0.06853582710027695
2025-08-13,1,1,0,3,0.0192592591047287,0.41857439279556274,0.5814256072044373,up,up,calm_bull,neutral,0.1628512144088745,0.0,NEUTRAL,0.0,1.0,2.0,0.3253256243573467,1.0,LONG,0.0192592591047287,0.0,NEUTRAL,0.0,0.6805756070295629,1.0,LONG,0.0192592591047287
2025-08-14,0,1,0,3,-0.013432836160063744,0.4264419376850128,0.5735580921173096,down,up,calm_bull,neutral,0.14711615443229675,0.0,NEUTRAL,-0.0,1.0,2.0,0.3253256243573467,1.0,LONG,-0.013432836160063744,0.0,NEUTRAL,-0.0,0.6648405470529851,1.0,LONG,-0.013432836160063744
2025-08-15,0,1,0,3,-0.08892128616571426,0.4517463743686676,0.5482536554336548,down,up,calm_bull,neutral,0.09650728106498718,0.0,NEUTRAL,-0.0,1.0,2.0,0.3253256243573467,1.0,LONG,-0.08892128616571426,0.0,NEUTRAL,-0.0,0.6142316736856755,1.0,LONG,-0.08892128616571426
2025-08-18,0,1,0,3,-0.058139536529779434,0.46094346046447754,0.5390565395355225,down,up,calm_bull,neutral,0.07811307907104492,0.0,NEUTRAL,-0.0,1.0,2.0,0.3253256243573467,1.0,LONG,-0.058139536529779434,0.0,NEUTRAL,-0.0,0.5958374716917333,1.0,LONG,-0.058139536529779434
2025-08-19,1,1,0,3,0.0045385779812932014,0.46049973368644714,0.5395002961158752,up,up,calm_bull,neutral,0.0790005624294281,0.0,NEUTRAL,0.0,1.0,2.0,0.3253256243573467,1.0,LONG,0.0045385779812932014,0.0,NEUTRAL,0.0,0.5967249550501165,1.0,LONG,0.0045385779812932014
2025-08-20,1,1,2,3,0.08160000294446945,0.46590670943260193,0.5340932607650757,up,up,oversold,neutral,0.06818655133247375,0.0,NEUTRAL,0.0,1.0,2.0,0.3253256243573467,1.0,LONG,0.08160000294446945,0.0,NEUTRAL,0.0,0.5859109439531621,1.0,LONG,0.08160000294446945
2025-08-21,1,1,0,0,0.057098764926195145,0.46909791231155396,0.5309020280838013,up,up,calm_bull,calm_bull,0.061804115772247314,0.0,NEUTRAL,0.0,1.0,2.0,0.3253256243573467,1.0,LONG,0.057098764926195145,0.0,NEUTRAL,0.0,0.5795285083929357,1.0,LONG,0.057098764926195145
2025-08-22,1,1,3,0,0.08433734625577927,0.4642702043056488,0.5357297658920288,up,up,neutral,calm_bull,0.07145956158638,0.0,NEUTRAL,0.0,1.0,2.0,0.3253256243573467,1.0,LONG,0.08433734625577927,0.0,NEUTRAL,0.0,0.5891839542070684,1.0,LONG,0.08433734625577927
2025-08-25,1,1,0,3,0.04881656914949417,0.4334125220775604,0.566587507724762,up,up,calm_bull,neutral,0.13317498564720154,0.0,NEUTRAL,0.0,1.0,2.0,0.3253256243573467,1.0,LONG,0.04881656914949417,0.0,NEUTRAL,0.0,0.6508993782678899,1.0,LONG,0.04881656914949417
2025-08-26,1,1,0,3,0.037956204265356064,0.4291951656341553,0.5708048343658447,up,up,calm_bull,neutral,0.14160966873168945,0.0,NEUTRAL,0.0,1.0,2.0,0.3253256243573467,1.0,LONG,0.037956204265356064,0.0,NEUTRAL,0.0,0.6593340613523778,1.0,LONG,0.037956204265356064
2025-08-27,0,1,0,3,-0.04444444552063942,0.43492332100868225,0.5650766491889954,down,up,calm_bull,neutral,0.1301533281803131,0.0,NEUTRAL,-0.0,1.0,2.0,0.3253256243573467,1.0,LONG,-0.04444444552063942,0.0,NEUTRAL,-0.0,0.6478777208010015,1.0,LONG,-0.04444444552063942
2025-08-28,0,1,0,3,-0.033850494772195816,0.4508199393749237,0.5491800904273987,down,up,calm_bull,neutral,0.09836015105247498,0.0,NEUTRAL,-0.0,1.0,2.0,0.3253256243573467,1.0,LONG,-0.033850494772195816,0.0,NEUTRAL,-0.0,0.6160845436731633,1.0,LONG,-0.033850494772195816
2025-08-29,0,1,0,0,-0.04360056295990944,0.4481041431427002,0.5518959164619446,down,up,calm_bull,calm_bull,0.10379177331924438,0.0,NEUTRAL,-0.0,1.0,2.0,0.3253256243573467,1.0,LONG,-0.04360056295990944,0.0,NEUTRAL,-0.0,0.6215161659399328,1.0,LONG,-0.04360056295990944
2025-09-01,1,1,0,0,0.004360465332865715,0.4733707010746002,0.5266292691230774,up,up,calm_bull,calm_bull,0.05325856804847717,0.0,NEUTRAL,0.0,1.0,2.0,0.3253256243573467,1.0,LONG,0.004360465332865715,0.0,NEUTRAL,0.0,0.5709829606691655,1.0,LONG,0.004360465332865715
2025-09-02,1,1,0,0,0.059854015707969666,0.4743199050426483,0.5256801247596741,up,up,calm_bull,calm_bull,0.05136021971702576,0.0,NEUTRAL,0.0,1.0,2.0,0.3253256243573467,1.0,LONG,0.059854015707969666,0.0,NEUTRAL,0.0,0.5690846123377141,1.0,LONG,0.059854015707969666
2025-09-03,1,1,2,0,0.15294118225574493,0.4913612902164459,0.5086387395858765,up,up,oversold,calm_bull,0.017277449369430542,0.0,NEUTRAL,0.0,1.0,2.0,0.3253256243573467,1.0,LONG,0.15294118225574493,0.0,NEUTRAL,0.0,0.5350018419901189,1.0,LONG,0.15294118225574493
2025-09-04,1,1,0,3,0.2112879902124405,0.47366249561309814,0.5263375043869019,up,up,calm_bull,neutral,0.05267500877380371,0.0,NEUTRAL,0.0,1.0,3.0,0.2687842141508752,1.0,LONG,0.2112879902124405,0.0,NEUTRAL,0.0,0.48041919367218705,1.0,LONG,0.2112879902124405
2025-09-05,1,1,0,3,0.14462809264659882,0.47022920846939087,0.5297707915306091,up,up,calm_bull,neutral,0.05954158306121826,0.0,NEUTRAL,0.0,1.0,5.0,0.6664157594750151,1.0,LONG,0.14462809264659882,0.0,NEUTRAL,0.0,1.1200780685858804,1.0,LONG,0.14462809264659882
2025-09-09,1,1,0,3,0.06760203838348389,0.46698227524757385,0.5330177545547485,up,up,calm_bull,neutral,0.06603547930717468,0.0,NEUTRAL,0.0,1.0,5.0,0.6664157594750151,1.0,LONG,0.06760203838348389,0.0,NEUTRAL,0.0,1.1265719648318369,1.0,LONG,0.06760203838348389
2025-09-10,0,1,0,3,-0.0011947430903092027,0.4682256877422333,0.5317743420600891,down,up,calm_bull,neutral,0.06354865431785583,0.0,NEUTRAL,-0.0,1.0,2.0,0.19802157708838902,1.0,LONG,-0.0011947430903092027,0.0,NEUTRAL,-0.0,0.37868091888016264,1.0,LONG,-0.0011947430903092027
2025-09-11,1,1,0,3,0.012033694423735142,0.4892573654651642,0.5107426643371582,up,up,calm_bull,neutral,0.02148529887199402,0.0,NEUTRAL,0.0,1.0,1.0,0.14383631196011143,1.0,LONG,0.012033694423735142,0.0,NEUTRAL,0.0,0.2503869336370173,1.0,LONG,0.012033694423735142
