alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,164,1.0,0,99,65,-0.005898582019343427,-0.700214954108606
0.0,0.025,164,0.8536585365853658,24,91,49,-0.004722011579405062,-0.626756137170178
0.0,0.05,164,0.7804878048780488,36,84,44,-0.004178185183441312,-0.5857605434349996
0.0,0.075,164,0.7134146341463414,47,76,41,-0.0041383075749319865,-0.581152102424946
0.0,0.1,164,0.6341463414634146,60,67,37,-0.004240033226712357,-0.5837124600203067
0.0,0.125,164,0.4817073170731707,85,61,18,-0.0010604234561380908,-0.2565647755445586
0.0,0.15,164,0.3719512195121951,103,51,10,-0.002112673457127019,-0.35139960724758246
0.0,0.175,164,0.2926829268292683,116,42,6,-0.0006295358882819461,-0.14685259248251126
0.0,0.2,164,0.23170731707317074,126,34,4,0.0010509681029006747,0.15500819562585488
0.0,0.225,164,0.1951219512195122,132,29,3,0.001231731482775791,0.1942107482677191
0.0,0.25,164,0.16463414634146342,137,24,3,0.0011346710770584007,0.17936609100191547
0.0,0.275,164,0.12195121951219512,144,20,0,-0.00016200206336201871,-0.04133555282479562
0.0,0.3,164,0.10365853658536585,147,17,0,-0.0006499644830289138,-0.11391060682330334
0.0,0.325,164,0.07926829268292683,151,13,0,-0.0004522638493387892,-0.08148244598297227
0.0,0.35,164,0.04878048780487805,156,8,0,-0.0007293574205349858,-0.11939145300680243
0.0,0.375,164,0.006097560975609756,163,1,0,-6.097556296281698e-05,-0.009999992325901985
0.0,0.4,164,0.0,164,0,0,0.0,0.0
0.0,0.425,164,0.0,164,0,0,0.0,0.0
0.0,0.45,164,0.0,164,0,0,0.0,0.0
0.0,0.475,164,0.0,164,0,0,0.0,0.0
0.0,0.5,164,0.0,164,0,0,0.0,0.0
0.25,0.0,164,1.0,0,119,45,0.001991191597814422,0.09731503448592815
0.25,0.025,164,0.8841463414634146,19,109,36,0.0018337640269636744,0.09423828360202968
0.25,0.05,164,0.7804878048780488,36,101,27,0.0013764000656764682,0.03482500722856674
0.25,0.075,164,0.6951219512195121,50,94,20,0.0021298851068245203,0.1821109596555892
0.25,0.1,164,0.5975609756097561,66,86,12,0.0028911898112799063,0.3664398955207093
0.25,0.125,164,0.5121951219512195,80,78,6,0.0027475866592750406,0.3448685618736882
0.25,0.15,164,0.4573170731707317,89,71,4,0.004493237226752837,0.9034207960094287
0.25,0.175,164,0.3597560975609756,105,56,3,0.0024764503163524063,0.3879802435572475
0.25,0.2,164,0.3170731707317073,112,51,1,0.0015550879356962424,0.20445646710900678
0.25,0.225,164,0.25,123,41,0,0.000760931234165072,0.10375447908259927
0.25,0.25,164,0.21951219512195122,128,36,0,0.0008005131108447818,0.11225623310321686
0.25,0.275,164,0.1951219512195122,132,32,0,0.0009623535435998858,0.14618828410027263
