date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-11-12,1,1,0,3,0.01732667349278927,0.3744729161262512,0.625527024269104,up,up,calm_bull,neutral,0.2510541081428528,1.0,LONG,0.01732667349278927,1.0,29.0,1.5530076890254134,1.0,LONG,0.01732667349278927,1.0,LONG,0.01732667349278927,2.7225162443463393,1.0,LONG,0.01732667349278927
2020-11-13,1,1,3,3,0.012468882836401463,0.39724206924438477,0.6027578711509705,up,up,neutral,neutral,0.2055158019065857,0.0,NEUTRAL,0.0,1.0,50.0,2.4973641709481877,1.0,LONG,0.012468882836401463,0.0,NEUTRAL,0.0,4.179830309443229,1.0,LONG,0.012468882836401463
2020-11-16,1,1,0,3,0.02970287948846817,0.4426003396511078,0.5573996901512146,up,up,calm_bull,neutral,0.11479935050010681,0.0,NEUTRAL,0.0,1.0,37.0,1.904856220264682,1.0,LONG,0.02970287948846817,0.0,NEUTRAL,0.0,3.1461945306812216,1.0,LONG,0.02970287948846817
2020-11-17,1,1,0,3,0.017031654715538025,0.4739435017108917,0.5260565280914307,up,up,calm_bull,neutral,0.05211302638053894,0.0,NEUTRAL,0.0,1.0,5.0,0.24719859695270605,1.0,LONG,0.017031654715538025,0.0,NEUTRAL,0.0,0.4455057808456729,1.0,LONG,0.017031654715538025
2020-11-18,1,0,0,3,0.04433496668934822,0.5225531458854675,0.47744685411453247,up,down,calm_bull,neutral,-0.04510629177093506,0.0,NEUTRAL,0.0,1.0,10.0,0.5478212259307326,1.0,LONG,0.04433496668934822,0.0,NEUTRAL,0.0,0.8266984178026732,1.0,LONG,0.04433496668934822
2020-11-19,1,0,0,0,0.007211619056761265,0.5596987009048462,0.4403012990951538,up,down,calm_bull,calm_bull,-0.11939740180969238,0.0,NEUTRAL,0.0,1.0,12.0,0.6364099777699279,1.0,LONG,0.007211619056761265,0.0,NEUTRAL,0.0,0.8933877725815085,1.0,LONG,0.007211619056761265
2020-11-20,0,0,0,0,-0.007176951039582491,0.5596041083335876,0.4403958320617676,down,down,calm_bull,calm_bull,-0.11920827627182007,0.0,NEUTRAL,-0.0,1.0,14.0,0.7372605859965352,1.0,LONG,-0.007176951039582491,0.0,NEUTRAL,-0.0,1.054070926195679,1.0,LONG,-0.007176951039582491
2020-11-23,1,0,0,0,0.018867895007133484,0.5651228427886963,0.43487709760665894,up,down,calm_bull,calm_bull,-0.13024574518203735,0.0,NEUTRAL,0.0,1.0,3.0,0.34876646769610425,1.0,LONG,0.018867895007133484,0.0,NEUTRAL,0.0,0.424782491561131,1.0,LONG,0.018867895007133484
2020-11-24,1,0,0,0,0.050119321793317795,0.55572110414505,0.44427889585494995,up,down,calm_bull,calm_bull,-0.1114422082901001,0.0,NEUTRAL,0.0,1.0,27.0,1.4093155897450267,1.0,LONG,0.050119321793317795,0.0,NEUTRAL,0.0,2.13134779373617,1.0,LONG,0.050119321793317795
2020-11-25,1,0,0,0,0.08192763477563858,0.543733537197113,0.45626646280288696,up,down,calm_bull,calm_bull,-0.08746707439422607,0.0,NEUTRAL,0.0,1.0,20.0,1.048699949182889,1.0,LONG,0.08192763477563858,0.0,NEUTRAL,0.0,1.5814378737007333,1.0,LONG,0.08192763477563858
2020-11-26,1,0,0,0,0.05092594400048256,0.5367152094841003,0.4632847309112549,up,down,calm_bull,calm_bull,-0.07343047857284546,0.0,NEUTRAL,0.0,1.0,3.0,0.15217689643871982,1.0,LONG,0.05092594400048256,0.0,NEUTRAL,0.0,0.16874439294326118,1.0,LONG,0.05092594400048256
2020-11-27,1,0,0,0,0.05454552173614502,0.5448998808860779,0.4551001191139221,up,down,calm_bull,calm_bull,-0.08979976177215576,0.0,NEUTRAL,0.0,1.0,12.0,0.6194689072482938,1.0,LONG,0.05454552173614502,0.0,NEUTRAL,0.0,0.8960253308133674,1.0,LONG,0.05454552173614502
2020-11-30,1,0,0,0,0.05567930266261101,0.55821692943573,0.4417831301689148,up,down,calm_bull,calm_bull,-0.11643379926681519,0.0,NEUTRAL,0.0,1.0,16.0,0.7897265069414778,1.0,LONG,0.05567930266261101,0.0,NEUTRAL,0.0,1.1403398623542274,1.0,LONG,0.05567930266261101
2020-12-01,1,0,0,0,0.08810581266880035,0.5632152557373047,0.4367847442626953,up,down,calm_bull,calm_bull,-0.12643051147460938,0.0,NEUTRAL,0.0,1.0,19.0,0.9839873672588062,1.0,LONG,0.08810581266880035,0.0,NEUTRAL,0.0,1.4394905962365954,1.0,LONG,0.08810581266880035
2020-12-02,1,0,0,0,0.07758618891239166,0.5651019811630249,0.4348980486392975,up,down,calm_bull,calm_bull,-0.13020393252372742,0.0,NEUTRAL,0.0,1.0,2.0,0.09502170051398623,1.0,LONG,0.07758618891239166,0.0,NEUTRAL,0.0,0.021013950425299854,1.0,LONG,0.07758618891239166
2020-12-03,1,0,0,0,0.05063290148973465,0.567579448223114,0.432420551776886,up,down,calm_bull,calm_bull,-0.13515889644622803,0.0,NEUTRAL,0.0,1.0,3.0,0.15217689643871982,1.0,LONG,0.05063290148973465,0.0,NEUTRAL,0.0,0.10701597506987862,1.0,LONG,0.05063290148973465
2020-12-04,1,0,0,0,0.016194304451346397,0.5608851313591003,0.43911483883857727,up,down,calm_bull,calm_bull,-0.12177029252052307,0.0,NEUTRAL,0.0,1.0,50.0,2.5135043200152793,1.0,LONG,0.016194304451346397,0.0,NEUTRAL,0.0,3.878229707479477,1.0,LONG,0.016194304451346397
2020-12-07,0,0,0,0,-0.008000088855624199,0.5572076439857483,0.4427923560142517,down,down,calm_bull,calm_bull,-0.11441528797149658,0.0,NEUTRAL,-0.0,1.0,1.0,0.10645474245279977,1.0,LONG,-0.008000088855624199,0.0,NEUTRAL,-0.0,0.0549971798808008,1.0,LONG,-0.008000088855624199
2020-12-08,1,0,0,0,0.006024026777595282,0.5599974989891052,0.4400025010108948,up,down,calm_bull,calm_bull,-0.11999499797821045,0.0,NEUTRAL,0.0,1.0,3.0,0.12483764426229291,1.0,LONG,0.006024026777595282,0.0,NEUTRAL,0.0,0.07867208728310954,1.0,LONG,0.006024026777595282
2020-12-09,0,0,0,0,-0.019920405000448227,0.5654438138008118,0.4345562160015106,down,down,calm_bull,calm_bull,-0.13088759779930115,0.0,NEUTRAL,-0.0,1.0,20.0,1.0565453631194905,1.0,LONG,-0.019920405000448227,0.0,NEUTRAL,-0.0,1.5505025708288043,1.0,LONG,-0.019920405000448227
2020-12-10,0,0,0,0,-0.010080552659928799,0.588894784450531,0.4111051857471466,down,down,calm_bull,calm_bull,-0.1777895987033844,0.0,NEUTRAL,-0.0,1.0,30.0,1.5303241872641622,1.0,LONG,-0.010080552659928799,0.0,NEUTRAL,-0.0,2.2575739295436796,1.0,LONG,-0.010080552659928799
2020-12-11,0,0,0,0,-0.009980016387999058,0.5827834010124207,0.41721656918525696,down,down,calm_bull,calm_bull,-0.1655668318271637,0.0,NEUTRAL,-0.0,1.0,27.0,1.4370119978656954,1.0,LONG,-0.009980016387999058,0.0,NEUTRAL,-0.0,2.121299335734402,1.0,LONG,-0.009980016387999058
2020-12-14,1,0,0,0,0.004065155051648617,0.5735085606575012,0.4264914095401764,up,down,calm_bull,calm_bull,-0.14701715111732483,0.0,NEUTRAL,0.0,1.0,4.0,0.2381439271867939,1.0,LONG,0.004065155051648617,0.0,NEUTRAL,0.0,0.23196596864965652,1.0,LONG,0.004065155051648617
2020-12-15,1,0,3,0,0.010183204896748066,0.5569260120391846,0.44307398796081543,up,down,neutral,calm_bull,-0.11385202407836914,0.0,NEUTRAL,0.0,1.0,1.0,0.10645474245279977,1.0,LONG,0.010183204896748066,0.0,NEUTRAL,0.0,0.05556044377392824,1.0,LONG,0.010183204896748066
2020-12-16,1,0,0,3,0.040322620421648026,0.5114864110946655,0.48851364850997925,up,down,calm_bull,neutral,-0.02297276258468628,0.0,NEUTRAL,0.0,1.0,1.0,0.10645474245279977,1.0,LONG,0.040322620421648026,0.0,NEUTRAL,0.0,0.1464397052676111,1.0,LONG,0.040322620421648026
2020-12-17,0,1,0,3,0.0,0.4696647822856903,0.5303351879119873,down,up,calm_bull,neutral,0.060670405626297,0.0,NEUTRAL,0.0,1.0,4.0,0.2021478466866446,1.0,LONG,0.0,0.0,NEUTRAL,0.0,0.38236923077160767,1.0,LONG,0.0
2020-12-18,0,1,0,0,0.0,0.4793829619884491,0.5206170082092285,down,up,calm_bull,calm_bull,0.04123404622077942,0.0,NEUTRAL,0.0,1.0,35.0,1.7747101968507963,1.0,LONG,0.0,0.0,NEUTRAL,0.0,2.865514367075781,1.0,LONG,0.0
2020-12-21,0,0,0,0,-0.04069773107767105,0.5003193616867065,0.49968063831329346,down,down,calm_bull,calm_bull,-0.0006387233734130859,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0006387233734130859,0.0,NEUTRAL,-0.0
2020-12-22,1,0,3,0,0.008097117766737938,0.5122745633125305,0.4877254366874695,up,down,neutral,calm_bull,-0.024549126625061035,0.0,NEUTRAL,0.0,1.0,4.0,0.21025619375873272,1.0,LONG,0.008097117766737938,0.0,NEUTRAL,0.0,0.31005335181023297,1.0,LONG,0.008097117766737938
2020-12-23,1,1,0,3,0.026209764182567596,0.49859878420829773,0.5014012455940247,up,up,calm_bull,neutral,0.0028024613857269287,0.0,NEUTRAL,0.0,1.0,6.0,0.3101247120647366,1.0,LONG,0.026209764182567596,0.0,NEUTRAL,0.0,0.4963360663931794,1.0,LONG,0.026209764182567596
2020-12-24,1,1,0,0,0.03232331946492195,0.4668988287448883,0.5331011414527893,up,up,calm_bull,calm_bull,0.066202312707901,0.0,NEUTRAL,0.0,1.0,7.0,0.3709351913363469,1.0,LONG,0.03232331946492195,0.0,NEUTRAL,0.0,0.6565099376163667,1.0,LONG,0.03232331946492195
2020-12-25,1,1,0,0,0.04417672008275986,0.44901812076568604,0.550981879234314,up,up,calm_bull,calm_bull,0.10196375846862793,0.0,NEUTRAL,0.0,1.0,36.0,1.8451108978829907,1.0,LONG,0.04417672008275986,0.0,NEUTRAL,0.0,3.0382800133327126,1.0,LONG,0.04417672008275986
2020-12-28,1,1,0,0,0.033398792147636414,0.4584314823150635,0.5415685176849365,up,up,calm_bull,calm_bull,0.08313703536987305,0.0,NEUTRAL,0.0,1.0,4.0,0.26503940848949287,1.0,LONG,0.033398792147636414,0.0,NEUTRAL,0.0,0.5049217227944511,1.0,LONG,0.033398792147636414
2020-12-29,1,1,0,0,0.03718201071023941,0.47696512937545776,0.5230348706245422,up,up,calm_bull,calm_bull,0.04606974124908447,0.0,NEUTRAL,0.0,1.0,14.0,0.6895291893261315,1.0,LONG,0.03718201071023941,0.0,NEUTRAL,0.0,1.1433890238703133,1.0,LONG,0.03718201071023941
2020-12-30,1,1,0,0,0.06346139311790466,0.4955255091190338,0.5044745206832886,up,up,calm_bull,calm_bull,0.00894901156425476,0.0,NEUTRAL,0.0,1.0,5.0,0.3108225792620568,1.0,LONG,0.06346139311790466,0.0,NEUTRAL,0.0,0.5035932049908527,1.0,LONG,0.06346139311790466
2020-12-31,1,0,0,0,0.13307978212833405,0.5080328583717346,0.49196717143058777,up,down,calm_bull,calm_bull,-0.01606568694114685,0.0,NEUTRAL,0.0,1.0,38.0,1.9023603828570157,1.0,LONG,0.13307978212833405,0.0,NEUTRAL,0.0,3.0113576084291216,1.0,LONG,0.13307978212833405
2021-01-04,1,0,0,0,0.19245271384716034,0.5096109509468079,0.49038901925086975,up,down,calm_bull,calm_bull,-0.01922193169593811,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.01922193169593811,0.0,NEUTRAL,0.0
2021-01-05,1,0,3,0,0.12115739285945892,0.5122610926628113,0.4877389371395111,up,down,neutral,calm_bull,-0.02452215552330017,0.0,NEUTRAL,0.0,1.0,1.0,0.03779970409386754,1.0,LONG,0.12115739285945892,0.0,NEUTRAL,0.0,0.03563243230511902,1.0,LONG,0.12115739285945892
2021-01-06,1,1,3,0,0.05033567547798157,0.4799359142780304,0.5200640559196472,up,up,neutral,calm_bull,0.04012814164161682,0.0,NEUTRAL,0.0,1.0,7.0,0.40438922230990293,1.0,LONG,0.05033567547798157,0.0,NEUTRAL,0.0,0.6836746342252376,1.0,LONG,0.05033567547798157
2021-01-07,0,1,3,3,-0.006328969728201628,0.4666813910007477,0.5333186388015747,down,up,neutral,neutral,0.06663724780082703,0.0,NEUTRAL,-0.0,1.0,3.0,0.34876646769610425,1.0,LONG,-0.006328969728201628,0.0,NEUTRAL,-0.0,0.6216654845439954,1.0,LONG,-0.006328969728201628
2021-01-08,1,1,0,3,0.008064606226980686,0.4971003234386444,0.502899706363678,up,up,calm_bull,neutral,0.005799382925033569,0.0,NEUTRAL,0.0,1.0,3.0,0.34876646769610425,1.0,LONG,0.008064606226980686,0.0,NEUTRAL,0.0,0.5608276196682019,1.0,LONG,0.008064606226980686
2021-01-11,0,0,0,3,-0.022364139556884766,0.5602825284004211,0.43971750140190125,down,down,calm_bull,neutral,-0.1205650269985199,0.0,NEUTRAL,-0.0,1.0,5.0,0.6664157594750151,1.0,LONG,-0.022364139556884766,0.0,NEUTRAL,-0.0,0.9399714585261423,1.0,LONG,-0.022364139556884766
2021-01-12,0,0,0,3,-0.04617852717638016,0.627278745174408,0.37272125482559204,down,down,calm_bull,neutral,-0.2545574903488159,-1.0,SHORT,0.04617852717638016,1.0,5.0,0.6664157594750151,1.0,LONG,-0.04617852717638016,-1.0,SHORT,0.04617852717638016,0.8059789951758463,1.0,LONG,-0.04617852717638016
2021-01-13,0,0,0,3,-0.07359994947910309,0.6329459547996521,0.3670540452003479,down,down,calm_bull,neutral,-0.2658919095993042,-1.0,SHORT,0.07359994947910309,1.0,5.0,0.6664157594750151,1.0,LONG,-0.07359994947910309,-1.0,SHORT,0.07359994947910309,0.794644575925358,1.0,LONG,-0.07359994947910309
2021-01-14,0,0,0,3,-0.03921578451991081,0.6343204379081726,0.3656795620918274,down,down,calm_bull,neutral,-0.2686408758163452,-1.0,SHORT,0.03921578451991081,1.0,5.0,0.6664157594750151,1.0,LONG,-0.03921578451991081,-1.0,SHORT,0.03921578451991081,0.791895609708317,1.0,LONG,-0.03921578451991081
2021-01-15,0,0,0,3,-0.016694450750947,0.6102330088615417,0.38976699113845825,down,down,calm_bull,neutral,-0.2204660177230835,0.0,NEUTRAL,-0.0,1.0,5.0,0.6664157594750151,1.0,LONG,-0.016694450750947,0.0,NEUTRAL,-0.0,0.8400704678015787,1.0,LONG,-0.016694450750947
2021-01-18,1,0,2,3,0.03281509131193161,0.5957416296005249,0.4042583405971527,up,down,oversold,neutral,-0.1914832890033722,0.0,NEUTRAL,0.0,1.0,5.0,0.6664157594750151,1.0,LONG,0.03281509131193161,0.0,NEUTRAL,0.0,0.86905319652129,1.0,LONG,0.03281509131193161
2021-01-19,0,0,2,3,-0.010204079560935497,0.5532147288322449,0.4467852711677551,down,down,oversold,neutral,-0.10642945766448975,0.0,NEUTRAL,-0.0,1.0,5.0,0.6664157594750151,1.0,LONG,-0.010204079560935497,0.0,NEUTRAL,-0.0,0.9541070278601724,1.0,LONG,-0.010204079560935497
2025-02-12,1,1,2,2,0.01246887631714344,0.40934276580810547,0.5906571745872498,up,up,oversold,oversold,0.1813144087791443,0.0,NEUTRAL,0.0,1.0,5.0,0.6664157594750151,1.0,LONG,0.01246887631714344,0.0,NEUTRAL,0.0,1.2418508943038065,1.0,LONG,0.01246887631714344
2025-02-13,0,1,3,2,-0.03456791117787361,0.39992469549179077,0.600075364112854,down,up,neutral,oversold,0.20015066862106323,0.0,NEUTRAL,-0.0,1.0,5.0,0.6664157594750151,1.0,LONG,-0.03456791117787361,0.0,NEUTRAL,-0.0,1.2606871541457254,1.0,LONG,-0.03456791117787361
2025-02-14,0,1,2,2,-0.022443853318691254,0.40212276577949524,0.5978772640228271,down,up,oversold,oversold,0.1957544982433319,0.0,NEUTRAL,-0.0,1.0,1.0,0.14383631196011143,1.0,LONG,-0.022443853318691254,0.0,NEUTRAL,-0.0,0.4246561330083552,1.0,LONG,-0.022443853318691254
