trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,99,67,-0.00674170140928802,-0.7480568616162496
0.025,0.8433734939759037,26,91,49,-0.004665119873629098,-0.626756137170178
0.05,0.7710843373493976,38,84,44,-0.004127845602917923,-0.5857605434349996
0.075,0.7048192771084337,49,76,41,-0.0040884484475231676,-0.581152102424946
0.1,0.6265060240963856,62,67,37,-0.004188948489041124,-0.5837124600203067
0.125,0.4759036144578313,87,61,18,-0.0010476472699195594,-0.2565647755445586
0.15,0.3674698795180723,105,51,10,-0.0020872195600531995,-0.35139960724758246
0.175,0.2891566265060241,118,42,6,-0.0006219511185436094,-0.14685259248251126
0.2,0.2289156626506024,128,34,4,0.0010383058366006666,0.15500819562585488
0.225,0.1927710843373494,134,29,3,0.0012168913444290947,0.1942107482677191
0.25,0.16265060240963855,139,24,3,0.0011210003411902271,0.17936609100191547
0.275,0.12048192771084337,146,20,0,-0.0001600502312733197,-0.04133555282479562
0.3,0.10240963855421686,149,17,0,-0.0006421335856430233,-0.11391060682330334
0.325,0.0783132530120482,153,13,0,-0.0004468148872985628,-0.08148244598297227
0.35,0.04819277108433735,158,8,0,-0.0007205699817333594,-0.11939145300680243
0.375,0.006024096385542169,165,1,0,-6.024091762591557e-05,-0.009999992325901985
0.4,0.0,166,0,0,0.0,0.0
0.425,0.0,166,0,0,0.0,0.0
0.45,0.0,166,0,0,0.0,0.0
0.475,0.0,166,0,0,0.0,0.0
0.5,0.0,166,0,0,0.0,0.0
