date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-17,1,1,3,3,0.036900367587804794,0.36017581820487976,0.6398241519927979,up,up,neutral,neutral,0.2796483337879181,1.0,LONG,0.036900367587804794,1.0,2.0,0.2624460241143429,1.0,LONG,0.036900367587804794,1.0,LONG,0.036900367587804794,0.40233789221361804,1.0,LONG,0.036900367587804794
2025-07-18,1,1,0,3,0.053016453981399536,0.3604064881801605,0.6395935416221619,up,up,calm_bull,neutral,0.27918705344200134,1.0,LONG,0.053016453981399536,1.0,4.0,0.49187873590248277,1.0,LONG,0.053016453981399536,1.0,LONG,0.053016453981399536,0.509132944641993,1.0,LONG,0.053016453981399536
2025-07-22,1,1,3,3,0.09904761612415314,0.38285520672798157,0.6171448230743408,up,up,neutral,neutral,0.23428961634635925,1.0,LONG,0.09904761612415314,1.0,2.0,0.22873562297427374,1.0,LONG,0.09904761612415314,1.0,LONG,0.09904761612415314,0.34122007061269743,1.0,LONG,0.09904761612415314
2025-07-23,1,1,0,3,0.09262759983539581,0.41033220291137695,0.589667797088623,up,up,calm_bull,neutral,0.1793355941772461,0.0,NEUTRAL,0.0,1.0,2.0,0.22873562297427374,1.0,LONG,0.09262759983539581,0.0,NEUTRAL,0.0,0.2862660484435843,1.0,LONG,0.09262759983539581
2025-07-24,1,1,0,2,0.07992564886808395,0.430257648229599,0.5697423815727234,up,up,calm_bull,oversold,0.1394847333431244,0.0,NEUTRAL,0.0,1.0,2.0,0.22873562297427374,1.0,LONG,0.07992564886808395,0.0,NEUTRAL,0.0,0.24641518760946257,1.0,LONG,0.07992564886808395
2025-07-25,1,1,0,2,0.0800744891166687,0.4293205738067627,0.5706794261932373,up,up,calm_bull,oversold,0.1413588523864746,0.0,NEUTRAL,0.0,1.0,2.0,0.22873562297427374,1.0,LONG,0.0800744891166687,0.0,NEUTRAL,0.0,0.2482893066528128,1.0,LONG,0.0800744891166687
2025-07-28,1,1,0,2,0.040441177785396576,0.43181249499320984,0.5681875348091125,up,up,calm_bull,oversold,0.1363750398159027,0.0,NEUTRAL,0.0,1.0,2.0,0.22873562297427374,1.0,LONG,0.040441177785396576,0.0,NEUTRAL,0.0,0.2433054940822409,1.0,LONG,0.040441177785396576
2025-07-29,1,1,0,2,0.014953271485865116,0.43716806173324585,0.5628319382667542,up,up,calm_bull,oversold,0.1256638765335083,0.0,NEUTRAL,0.0,1.0,1.0,0.1188521860911408,1.0,LONG,0.014953271485865116,0.0,NEUTRAL,0.0,0.18122548116691706,1.0,LONG,0.014953271485865116
2025-07-30,1,1,0,2,0.0018518518190830946,0.43455642461776733,0.5654435753822327,up,up,calm_bull,oversold,0.13088715076446533,0.0,NEUTRAL,0.0,1.0,2.0,0.2624460241143429,1.0,LONG,0.0018518518190830946,0.0,NEUTRAL,0.0,0.2535767091901653,1.0,LONG,0.0018518518190830946
2025-07-31,0,1,0,0,-0.04440497234463692,0.446981281042099,0.5530186891555786,down,up,calm_bull,calm_bull,0.10603740811347961,0.0,NEUTRAL,-0.0,1.0,2.0,0.22873562297427374,1.0,LONG,-0.04440497234463692,0.0,NEUTRAL,-0.0,0.2129678623798178,1.0,LONG,-0.04440497234463692
2025-08-04,0,1,3,0,-0.04626334458589554,0.46548423171043396,0.5345157384872437,down,up,neutral,calm_bull,0.06903150677680969,0.0,NEUTRAL,-0.0,1.0,2.0,0.22873562297427374,1.0,LONG,-0.04626334458589554,0.0,NEUTRAL,-0.0,0.17596196104314787,1.0,LONG,-0.04626334458589554
2025-08-05,0,1,3,3,-0.0989583358168602,0.49986928701400757,0.5001307129859924,down,up,neutral,neutral,0.0002614259719848633,0.0,NEUTRAL,-0.0,1.0,2.0,0.22873562297427374,1.0,LONG,-0.0989583358168602,0.0,NEUTRAL,-0.0,0.10719188023832306,1.0,LONG,-0.0989583358168602
2025-08-06,0,1,3,3,-0.1022530347108841,0.4935171902179718,0.5064828395843506,down,up,neutral,neutral,0.012965649366378784,0.0,NEUTRAL,-0.0,1.0,2.0,0.22873562297427374,1.0,LONG,-0.1022530347108841,0.0,NEUTRAL,-0.0,0.11989610363271698,1.0,LONG,-0.1022530347108841
2025-08-07,0,0,3,3,-0.1055363342165947,0.5050452947616577,0.49495476484298706,down,down,neutral,neutral,-0.010090529918670654,0.0,NEUTRAL,-0.0,1.0,2.0,0.22873562297427374,1.0,LONG,-0.1055363342165947,0.0,NEUTRAL,-0.0,0.09683992434766754,1.0,LONG,-0.1055363342165947
2025-08-08,0,0,0,3,-0.07745266705751419,0.5017077922821045,0.4982922077178955,down,down,calm_bull,neutral,-0.0034155845642089844,0.0,NEUTRAL,-0.0,1.0,2.0,0.22873562297427374,1.0,LONG,-0.07745266705751419,0.0,NEUTRAL,-0.0,0.10351486970212921,1.0,LONG,-0.07745266705751419
