date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-24,1,1,2,3,0.01232876069843769,0.39908939599990845,0.6009106636047363,up,up,oversold,neutral,0.20182126760482788,1.0,LONG,0.01232876069843769,1.0,33.0,3.8462475572990105,1.0,LONG,0.01232876069843769,1.0,LONG,0.01232876069843769,1.9998839968590036,1.0,LONG,0.01232876069843769
2020-09-25,1,1,2,3,0.009536709636449814,0.41248804330825806,0.5875118970870972,up,up,oversold,neutral,0.1750238537788391,0.0,NEUTRAL,0.0,1.0,29.0,3.3071710377741836,1.0,LONG,0.009536709636449814,0.0,NEUTRAL,0.0,1.7210764397612364,1.0,LONG,0.009536709636449814
2020-09-28,0,1,2,3,-0.01347708236426115,0.41919365525245667,0.580806314945221,down,up,oversold,neutral,0.16161265969276428,0.0,NEUTRAL,-0.0,1.0,15.0,1.7570603942846337,1.0,LONG,-0.01347708236426115,0.0,NEUTRAL,-0.0,0.9830118964674345,1.0,LONG,-0.01347708236426115
2020-09-29,0,1,2,2,-0.04429534822702408,0.40589264035224915,0.5941073298454285,down,up,oversold,oversold,0.18821468949317932,0.0,NEUTRAL,-0.0,1.0,26.0,2.9805245323185177,1.0,LONG,-0.04429534822702408,0.0,NEUTRAL,-0.0,1.5815649602056252,1.0,LONG,-0.04429534822702408
2020-09-30,0,1,2,2,-0.04629640653729439,0.38892605900764465,0.6110739707946777,down,up,oversold,oversold,0.22214791178703308,1.0,LONG,-0.04629640653729439,1.0,40.0,4.463453920090573,1.0,LONG,-0.04629640653729439,1.0,LONG,-0.04629640653729439,2.3087453077940085,1.0,LONG,-0.04629640653729439
2020-10-05,0,1,2,2,-0.03108113259077072,0.3835200369358063,0.6164799332618713,down,up,oversold,oversold,0.23295989632606506,1.0,LONG,-0.03108113259077072,1.0,21.0,2.4056934859451142,1.0,LONG,-0.03108113259077072,1.0,LONG,-0.03108113259077072,1.3575853216653186,1.0,LONG,-0.03108113259077072
2020-10-06,0,1,2,2,-0.03604811429977417,0.3875066339969635,0.6124933958053589,down,up,oversold,oversold,0.22498676180839539,1.0,LONG,-0.03604811429977417,1.0,31.0,3.5090821073268432,1.0,LONG,-0.03604811429977417,1.0,LONG,-0.03604811429977417,1.8654297278633203,1.0,LONG,-0.03604811429977417
2020-10-07,0,1,2,2,-0.025606457144021988,0.38711991906166077,0.6128800511360168,down,up,oversold,oversold,0.22576013207435608,1.0,LONG,-0.025606457144021988,1.0,32.0,3.61553233933969,1.0,LONG,-0.025606457144021988,1.0,LONG,-0.025606457144021988,1.9159669762601965,1.0,LONG,-0.025606457144021988
2020-10-08,0,1,2,2,-0.024032030254602432,0.39496520161628723,0.6050348281860352,down,up,oversold,oversold,0.21006962656974792,1.0,LONG,-0.024032030254602432,1.0,21.0,2.401502658233939,1.0,LONG,-0.024032030254602432,1.0,LONG,-0.024032030254602432,1.3327359031542911,1.0,LONG,-0.024032030254602432
2020-10-12,0,1,2,2,-0.01773546263575554,0.3952687978744507,0.6047312617301941,down,up,oversold,oversold,0.2094624638557434,1.0,LONG,-0.01773546263575554,1.0,53.0,6.207454893725966,1.0,LONG,-0.01773546263575554,1.0,LONG,-0.01773546263575554,3.1113540144279797,1.0,LONG,-0.01773546263575554
2020-10-13,0,1,2,2,-0.014884904026985168,0.3890649676322937,0.6109349727630615,down,up,oversold,oversold,0.22187000513076782,1.0,LONG,-0.014884904026985168,1.0,29.0,3.298448688427188,1.0,LONG,-0.014884904026985168,1.0,LONG,-0.014884904026985168,1.7638450243318473,1.0,LONG,-0.014884904026985168
2020-10-15,0,1,2,2,-0.010796078480780125,0.38562607765197754,0.6143739819526672,down,up,oversold,oversold,0.2287479043006897,1.0,LONG,-0.010796078480780125,1.0,27.0,3.0912638987103223,1.0,LONG,-0.010796078480780125,1.0,LONG,-0.010796078480780125,1.6738671587834246,1.0,LONG,-0.010796078480780125
2020-10-16,0,1,2,2,-0.006830597762018442,0.38596802949905396,0.614031970500946,down,up,oversold,oversold,0.2280639410018921,1.0,LONG,-0.006830597762018442,1.0,48.0,5.418422990316596,1.0,LONG,-0.006830597762018442,1.0,LONG,-0.006830597762018442,2.76109497581753,1.0,LONG,-0.006830597762018442
2020-10-21,1,1,2,2,0.036516908556222916,0.3899190127849579,0.6100809574127197,up,up,oversold,oversold,0.22016194462776184,1.0,LONG,0.036516908556222916,1.0,10.0,1.1735784881276392,1.0,LONG,0.036516908556222916,1.0,LONG,0.036516908556222916,0.7687921895407068,1.0,LONG,0.036516908556222916
2020-10-22,1,1,2,2,0.026352418586611748,0.4127177894115448,0.5872822403907776,up,up,oversold,oversold,0.1745644509792328,0.0,NEUTRAL,0.0,1.0,34.0,3.956060501085909,1.0,LONG,0.026352418586611748,0.0,NEUTRAL,0.0,2.023963075406928,1.0,LONG,0.026352418586611748
2020-10-23,1,1,2,2,0.005578726530075073,0.41872987151145935,0.581270158290863,up,up,oversold,oversold,0.1625402867794037,0.0,NEUTRAL,0.0,1.0,60.0,7.118619806477462,1.0,LONG,0.005578726530075073,0.0,NEUTRAL,0.0,3.4903876931346463,1.0,LONG,0.005578726530075073
2020-10-26,0,1,2,2,-0.008310245350003242,0.4147479236125946,0.5852521061897278,down,up,oversold,oversold,0.17050418257713318,0.0,NEUTRAL,-0.0,1.0,39.0,4.485586583264085,1.0,LONG,-0.008310245350003242,0.0,NEUTRAL,-0.0,2.2674482648435275,1.0,LONG,-0.008310245350003242
