alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,156,1.0,0,121,35,0.0014015609629449244,-0.21267579662914138
0.0,0.025,156,0.9294871794871795,11,112,33,-0.0014698025145499299,-0.4829901538904081
0.0,0.05,156,0.8717948717948718,20,106,30,-0.0018382658497266208,-0.49048304082412264
0.0,0.075,156,0.8076923076923077,30,103,23,-0.0029074364815292377,-0.5628043604169426
0.0,0.1,156,0.6987179487179487,47,95,14,-0.0026785311296967287,-0.4991600687964247
0.0,0.125,156,0.5705128205128205,67,79,10,-0.006771285732564791,-0.7251216593049629
0.0,0.15,156,0.5064102564102564,77,72,7,-0.004747000856672783,-0.6193633004804137
0.0,0.175,156,0.3269230769230769,105,47,4,-0.002952509258391682,-0.47585869881732257
0.0,0.2,156,0.21153846153846154,123,30,3,0.001819478010405034,0.2734677183833607
0.0,0.225,156,0.07051282051282051,145,10,1,0.0010911021799517747,0.17297482598466307
0.0,0.25,156,0.019230769230769232,153,3,0,0.0013207531987856596,0.22006703221563373
0.0,0.275,156,0.00641025641025641,155,1,0,0.00048010313931183936,0.07489608973264694
0.0,0.3,156,0.0,156,0,0,0.0,0.0
0.0,0.325,156,0.0,156,0,0,0.0,0.0
0.0,0.35,156,0.0,156,0,0,0.0,0.0
0.0,0.375,156,0.0,156,0,0,0.0,0.0
0.0,0.4,156,0.0,156,0,0,0.0,0.0
0.0,0.425,156,0.0,156,0,0,0.0,0.0
0.0,0.45,156,0.0,156,0,0,0.0,0.0
0.0,0.475,156,0.0,156,0,0,0.0,0.0
0.0,0.5,156,0.0,156,0,0,0.0,0.0
0.25,0.0,156,1.0,0,130,26,0.003474800820419123,0.08858529801153203
0.25,0.025,156,0.9358974358974359,10,125,21,0.0008017645866344444,-0.2641770464027672
0.25,0.05,156,0.8589743589743589,22,115,19,-0.0003042895175615111,-0.353904093857063
0.25,0.075,156,0.7948717948717948,32,110,14,-7.263352857150424e-06,-0.299214220728905
0.25,0.1,156,0.7051282051282052,46,101,9,-0.0005802629518886813,-0.3097746575804301
0.25,0.125,156,0.5961538461538461,63,88,5,-0.003519172933383976,-0.5491423548365142
0.25,0.15,156,0.5064102564102564,77,76,3,-0.0039936476874013,-0.5716844302546034
0.25,0.175,156,0.4166666666666667,91,63,2,-0.0007260789027965914,-0.26170191270835275
0.25,0.2,156,0.33974358974358976,103,53,0,0.0014463488595748248,0.0886490911196236
0.25,0.225,156,0.21794871794871795,122,34,0,0.0034109880542904972,0.6555236625241883
0.25,0.25,156,0.1794871794871795,128,28,0,0.00242946746174055,0.42532306902304806
0.25,0.275,156,0.16666666666666666,130,26,0,0.0021342519605054688,0.3621182365751472
0.25,0.3,156,0.12179487179487179,137,19,0,0.0018188198819422186,0.30214089740494865
0.25,0.325,156,0.08333333333333333,143,13,0,0.0016107945195518625,0.2658794630034298
0.25,0.35,156,0.057692307692307696,147,9,0,0.0013901097311948736,0.227009819558041
0.25,0.375,156,0.03205128205128205,151,5,0,0.0006390831116825724,0.09908409694011389
0.25,0.4,156,0.01282051282051282,154,2,0,0.0009029521009860894,0.1456390817029496
0.25,0.425,156,0.0,156,0,0,0.0,0.0
0.25,0.45,156,0.0,156,0,0,0.0,0.0
0.25,0.475,156,0.0,156,0,0,0.0,0.0
0.25,0.5,156,0.0,156,0,0,0.0,0.0
0.5,0.0,156,1.0,0,138,18,0.003666529679508247,0.12191323774212504
0.5,0.025,156,0.9487179487179487,8,132,16,0.0035513087423169054,0.14030841480065548
0.5,0.05,156,0.8846153846153846,18,124,14,0.0021731257041280446,-0.06344041067493311
0.5,0.075,156,0.8333333333333334,26,120,10,0.003716682390427778,0.3196627703585875
0.5,0.1,156,0.7564102564102564,38,112,6,0.002180859144106925,0.0498763655947545
0.5,0.125,156,0.6730769230769231,51,101,4,-0.0002587977119569237,-0.2664536455953035
0.5,0.15,156,0.5576923076923077,69,86,1,-0.0027268433069156553,-0.48302202240664227
0.5,0.175,156,0.46794871794871795,83,73,0,-0.0009858777908121762,-0.30605355264619927
0.5,0.2,156,0.40384615384615385,93,63,0,0.0015857534582699793,0.060838596160170066
0.5,0.225,156,0.28846153846153844,111,45,0,0.004044024479532173,0.7633631302707518
