trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,121,35,0.0014015609629449244,-0.21267579662914138
0.025,0.9294871794871795,11,112,33,-0.0014698025145499299,-0.4829901538904081
0.05,0.8717948717948718,20,106,30,-0.0018382658497266208,-0.49048304082412264
0.075,0.8076923076923077,30,103,23,-0.0029074364815292377,-0.5628043604169426
0.1,0.6987179487179487,47,95,14,-0.0026785311296967287,-0.4991600687964247
0.125,0.5705128205128205,67,79,10,-0.006771285732564791,-0.7251216593049629
0.15,0.5064102564102564,77,72,7,-0.004747000856672783,-0.6193633004804137
0.175,0.3269230769230769,105,47,4,-0.002952509258391682,-0.47585869881732257
0.2,0.21153846153846154,123,30,3,0.001819478010405034,0.2734677183833607
0.225,0.07051282051282051,145,10,1,0.0010911021799517747,0.17297482598466307
0.25,0.019230769230769232,153,3,0,0.0013207531987856596,0.22006703221563373
0.275,0.00641025641025641,155,1,0,0.00048010313931183936,0.07489608973264694
0.3,0.0,156,0,0,0.0,0.0
0.325,0.0,156,0,0,0.0,0.0
0.35,0.0,156,0,0,0.0,0.0
0.375,0.0,156,0,0,0.0,0.0
0.4,0.0,156,0,0,0.0,0.0
0.425,0.0,156,0,0,0.0,0.0
0.45,0.0,156,0,0,0.0,0.0
0.475,0.0,156,0,0,0.0,0.0
0.5,0.0,156,0,0,0.0,0.0
