date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-30,0,1,2,2,-0.030423196032643318,0.493568480014801,0.506431519985199,down,up,oversold,oversold,0.01286303997039795,0.0,NEUTRAL,-0.0,1.0,24.0,1.3041303196502623,1.0,LONG,-0.030423196032643318,0.0,NEUTRAL,-0.0,0.7749915618027938,1.0,LONG,-0.030423196032643318
2020-10-05,0,0,2,2,-0.0013514194870367646,0.5767338871955872,0.42326608300209045,down,down,oversold,oversold,-0.1534678041934967,0.0,NEUTRAL,-0.0,1.0,11.0,0.6873962519165376,1.0,LONG,-0.0013514194870367646,0.0,NEUTRAL,-0.0,0.24824380506252747,1.0,LONG,-0.0013514194870367646
2020-10-06,0,1,2,2,-0.010680969804525375,0.4735851287841797,0.5264148712158203,down,up,oversold,oversold,0.052829742431640625,0.0,NEUTRAL,-0.0,1.0,17.0,0.9610530999289671,1.0,LONG,-0.010680969804525375,0.0,NEUTRAL,-0.0,0.6144653147475505,1.0,LONG,-0.010680969804525375
2020-10-07,0,0,2,2,-0.01347708236426115,0.5347806811332703,0.46521931886672974,down,down,oversold,oversold,-0.06956136226654053,0.0,NEUTRAL,-0.0,1.0,15.0,0.8750479181824121,1.0,LONG,-0.01347708236426115,0.0,NEUTRAL,-0.0,0.4418131272060484,1.0,LONG,-0.01347708236426115
2020-10-08,0,1,2,2,-0.04939930886030197,0.4870612919330597,0.5129387378692627,down,up,oversold,oversold,0.025877445936203003,0.0,NEUTRAL,-0.0,1.0,14.0,0.8161858831943235,1.0,LONG,-0.04939930886030197,0.0,NEUTRAL,-0.0,0.5028531985329027,1.0,LONG,-0.04939930886030197
2020-10-12,0,1,2,2,-0.01637127622961998,0.2729214131832123,0.7270785570144653,down,up,oversold,oversold,0.45415714383125305,1.0,LONG,-0.01637127622961998,1.0,46.0,2.6832683126407053,1.0,LONG,-0.01637127622961998,1.0,LONG,-0.01637127622961998,2.022248370589165,1.0,LONG,-0.01637127622961998
2020-10-13,0,1,2,2,-0.02976994588971138,0.41505175828933716,0.5849482417106628,down,up,oversold,oversold,0.16989648342132568,0.0,NEUTRAL,-0.0,1.0,18.0,1.0126843992326957,1.0,LONG,-0.02976994588971138,0.0,NEUTRAL,-0.0,0.7617051797155121,1.0,LONG,-0.02976994588971138
2020-10-15,0,1,2,2,-0.02564101293683052,0.3828553855419159,0.6171445846557617,down,up,oversold,oversold,0.23428919911384583,0.0,NEUTRAL,-0.0,1.0,17.0,0.9698999497014648,1.0,LONG,-0.02564101293683052,0.0,NEUTRAL,-0.0,0.8010948349106777,1.0,LONG,-0.02564101293683052
2020-10-16,0,1,2,2,-0.012295075692236423,0.376058429479599,0.6239415407180786,down,up,oversold,oversold,0.24788311123847961,0.0,NEUTRAL,-0.0,1.0,46.0,2.5858593986887266,1.0,LONG,-0.012295075692236423,0.0,NEUTRAL,-0.0,1.7590489598459709,1.0,LONG,-0.012295075692236423
2020-10-21,1,1,2,2,0.026685524731874466,0.3797121047973633,0.6202878355979919,up,up,oversold,oversold,0.24057573080062866,0.0,NEUTRAL,0.0,1.0,8.0,0.4170121161560452,1.0,LONG,0.026685524731874466,0.0,NEUTRAL,0.0,0.48427593689463105,1.0,LONG,0.026685524731874466
2020-10-22,0,1,2,2,-0.0013868913520127535,0.2900666892528534,0.709933340549469,down,up,oversold,oversold,0.4198666512966156,1.0,LONG,-0.0013868913520127535,1.0,33.0,1.9195237482177896,1.0,LONG,-0.0013868913520127535,1.0,LONG,-0.0013868913520127535,1.5416286215602366,1.0,LONG,-0.0013868913520127535
2020-10-23,1,1,2,2,0.015341765247285366,0.27201706171035767,0.7279828786849976,up,up,oversold,oversold,0.4559658169746399,1.0,LONG,0.015341765247285366,1.0,49.0,2.916365797477011,1.0,LONG,0.015341765247285366,1.0,LONG,0.015341765247285366,2.160278277825771,1.0,LONG,0.015341765247285366
2020-10-26,1,1,2,2,0.015235590748488903,0.4482063055038452,0.5517936944961548,up,up,oversold,oversold,0.10358738899230957,0.0,NEUTRAL,0.0,1.0,36.0,2.071895729838632,1.0,LONG,0.015235590748488903,0.0,NEUTRAL,0.0,1.3143949334378944,1.0,LONG,0.015235590748488903
2020-10-27,1,1,2,2,0.005532500799745321,0.2847132384777069,0.7152867913246155,up,up,oversold,oversold,0.43057355284690857,1.0,LONG,0.005532500799745321,1.0,50.0,2.9529011428438463,1.0,LONG,0.005532500799745321,1.0,LONG,0.005532500799745321,2.1562371228161297,1.0,LONG,0.005532500799745321
2020-10-28,1,1,2,2,0.00957584846764803,0.33741313219070435,0.6625868678092957,up,up,oversold,oversold,0.3251737356185913,1.0,LONG,0.00957584846764803,1.0,40.0,2.298539150427693,1.0,LONG,0.00957584846764803,1.0,LONG,0.00957584846764803,1.6684307849287678,1.0,LONG,0.00957584846764803
2020-10-29,1,1,2,2,0.027777833864092827,0.30584585666656494,0.6941541433334351,up,up,oversold,oversold,0.3883082866668701,1.0,LONG,0.027777833864092827,1.0,56.0,3.274676765638284,1.0,LONG,0.027777833864092827,1.0,LONG,0.027777833864092827,2.3020162384489375,1.0,LONG,0.027777833864092827
2020-11-02,0,1,2,2,-0.00961551908403635,0.4040016829967499,0.5959982872009277,down,up,oversold,oversold,0.19199660420417786,0.0,NEUTRAL,-0.0,1.0,27.0,1.4778596960730284,1.0,LONG,-0.00961551908403635,0.0,NEUTRAL,-0.0,1.0556518759762994,1.0,LONG,-0.00961551908403635
2020-11-03,0,1,2,1,-0.02319248393177986,0.44200924038887024,0.5579907894134521,down,up,oversold,risk_off,0.11598154902458191,0.0,NEUTRAL,-0.0,1.0,12.0,0.7257462415113787,1.0,LONG,-0.02319248393177986,0.0,NEUTRAL,-0.0,0.5401047381985105,1.0,LONG,-0.02319248393177986
2020-11-04,0,1,2,1,-0.022008242085576057,0.49021267890930176,0.5097873210906982,down,up,oversold,risk_off,0.019574642181396484,0.0,NEUTRAL,-0.0,1.0,14.0,0.9015497255919389,1.0,LONG,-0.022008242085576057,0.0,NEUTRAL,-0.0,0.546436681481311,1.0,LONG,-0.022008242085576057
2020-11-06,0,1,2,3,-0.031165296211838722,0.43600010871887207,0.5639998912811279,down,up,oversold,neutral,0.12799978256225586,0.0,NEUTRAL,-0.0,1.0,15.0,0.872311513407717,1.0,LONG,-0.031165296211838722,0.0,NEUTRAL,-0.0,0.6377751280730413,1.0,LONG,-0.031165296211838722
