trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,156,1.0,0,47,109,-0.006866354971395758,-0.7365905053856073
0.025,156,0.9487179487179487,8,40,108,-0.004325409200436507,-0.5947624066852338
0.05,156,0.8397435897435898,25,33,98,-0.0031902928409787514,-0.5097379489513354
0.075,156,0.782051282051282,34,32,90,-0.0029655229792786906,-0.4912155842169822
0.1,156,0.7051282051282052,46,26,84,-0.005625682414318316,-0.655630632775015
0.125,156,0.6089743589743589,61,22,73,-0.008457873997171052,-0.7722871156000888
0.15,156,0.5192307692307693,75,21,60,-0.009265492438899878,-0.7980931568071192
0.175,156,0.4166666666666667,91,19,46,-0.006324994638980104,-0.6702914884914134
0.2,156,0.30128205128205127,109,15,32,-0.0010723485021840017,-0.1838392313154954
0.225,156,0.19230769230769232,126,14,16,0.0004556063974562746,0.051846588878114774
0.25,156,0.11538461538461539,138,11,7,0.0013303263053202475,0.2129504775254083
0.275,156,0.08974358974358974,142,11,3,0.0017874524212227417,0.3088600934171819
0.3,156,0.07692307692307693,144,11,1,0.0018712571502710956,0.32623596674816624
0.325,156,0.07692307692307693,144,11,1,0.0018712571502710956,0.32623596674816624
0.35,156,0.057692307692307696,147,9,0,0.0018255147823275854,0.3173102067736673
0.375,156,0.057692307692307696,147,9,0,0.0018255147823275854,0.3173102067736673
0.4,156,0.05128205128205128,148,8,0,0.0016474517447372468,0.2817071582688564
0.425,156,0.04487179487179487,149,7,0,0.0016563420739168157,0.2834872155885755
0.45,156,0.02564102564102564,152,4,0,0.0009010413792939523,0.14510908624829222
0.475,156,0.01282051282051282,154,2,0,0.000907640808667892,0.14657747965907308
0.5,156,0.00641025641025641,155,1,0,0.00042078567621035455,0.06564256548881531
