trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,47,110,-0.006947756559546491,-0.7417655548161739
0.025,0.9490445859872612,8,40,109,-0.004422995156555134,-0.6027238682855369
0.05,0.8407643312101911,25,33,99,-0.0032951088376034785,-0.5193698354246077
0.075,0.7834394904458599,34,32,91,-0.003071770631073482,-0.5012113685566224
0.1,0.7070063694267515,46,26,85,-0.005714986375444065,-0.6623962525958612
0.125,0.6114649681528662,61,22,74,-0.008529138521463343,-0.7767608549938473
0.15,0.5159235668789809,76,21,60,-0.009206476563492872,-0.7980931568071192
0.175,0.4140127388535032,92,19,46,-0.006284708048922906,-0.6702914884914134
0.2,0.29936305732484075,110,15,32,-0.001065518256947161,-0.1838392313154954
0.225,0.1910828025477707,127,14,16,0.00045270444588011994,0.051846588878114774
0.25,0.11464968152866242,139,11,7,0.0013218528893627938,0.2129504775254083
0.275,0.08917197452229299,143,11,3,0.001776067373953807,0.3088600934171819
0.3,0.07643312101910828,145,11,1,0.0018593383149190503,0.32623596674816624
0.325,0.07643312101910828,145,11,1,0.0018593383149190503,0.32623596674816624
0.35,0.05732484076433121,148,9,0,0.001813887299637601,0.3173102067736673
0.375,0.05732484076433121,148,9,0,0.001813887299637601,0.3173102067736673
0.4,0.050955414012738856,149,8,0,0.00163695842152236,0.2817071582688564
0.425,0.044585987261146494,150,7,0,0.001645792124401422,0.2834872155885755
0.45,0.025477707006369428,153,4,0,0.0008953022622283857,0.14510908624829222
0.475,0.012738853503184714,155,2,0,0.0009018596570203259,0.14657747965907308
0.5,0.006369426751592357,156,1,0,0.00041810551266761344,0.06564256548881531
