alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,136,1.0,0,104,32,0.046563834517762775,147.50374450643878
0.0,0.025,136,0.8897058823529411,15,93,28,0.04018834936312701,71.48516215538311
0.0,0.05,136,0.7352941176470589,36,82,18,0.044055129364578,153.55279154991632
0.0,0.075,136,0.5808823529411765,57,67,12,0.03707531411354841,74.68853583632944
0.0,0.1,136,0.36764705882352944,86,42,8,0.022344859385424676,13.033764481726394
0.0,0.125,136,0.27205882352941174,99,30,7,0.01253322305102997,3.1888794400619114
0.0,0.15,136,0.19852941176470587,109,22,5,0.009714511428576182,2.1147525262387004
0.0,0.175,136,0.1323529411764706,118,14,4,0.005872381919556681,0.9461813694055523
0.0,0.2,136,0.07352941176470588,126,7,3,1.6437870833803626e-05,-0.05397038899959461
0.0,0.225,136,0.029411764705882353,132,3,1,-0.00035021999193465006,-0.05949932689296933
0.0,0.25,136,0.014705882352941176,134,2,0,0.0004814020631944432,0.06651461540078762
0.0,0.275,136,0.0,136,0,0,0.0,0.0
0.0,0.3,136,0.0,136,0,0,0.0,0.0
0.0,0.325,136,0.0,136,0,0,0.0,0.0
0.0,0.35,136,0.0,136,0,0,0.0,0.0
0.0,0.375,136,0.0,136,0,0,0.0,0.0
0.0,0.4,136,0.0,136,0,0,0.0,0.0
0.0,0.425,136,0.0,136,0,0,0.0,0.0
0.0,0.45,136,0.0,136,0,0,0.0,0.0
0.0,0.475,136,0.0,136,0,0,0.0,0.0
0.0,0.5,136,0.0,136,0,0,0.0,0.0
0.25,0.0,136,1.0,0,110,26,0.059691155785592,896.8614128235139
0.25,0.025,136,0.9485294117647058,7,106,23,0.05946099058714668,939.1331533514044
0.25,0.05,136,0.8308823529411765,23,99,14,0.063436209653018,1970.7430292999265
0.25,0.075,136,0.7279411764705882,37,90,9,0.061368553451543184,1862.202803512191
0.25,0.1,136,0.6617647058823529,46,82,8,0.05922543079427937,1498.32266746278
0.25,0.125,136,0.5294117647058824,64,65,7,0.04670314600362497,311.11803972461865
0.25,0.15,136,0.45588235294117646,74,57,5,0.04218993215438198,186.90885806029553
0.25,0.175,136,0.3897058823529412,83,49,4,0.03436397405012565,71.59593934876449
0.25,0.2,136,0.3088235294117647,94,40,2,0.026983636431396008,28.447423990216976
0.25,0.225,136,0.25,102,34,0,0.02524175900308525,23.71529722529416
0.25,0.25,136,0.19852941176470587,109,27,0,0.020393948207664138,12.312434266529214
0.25,0.275,136,0.17647058823529413,112,24,0,0.01784354555146659,8.600246531677168
0.25,0.3,136,0.1323529411764706,118,18,0,0.012377872474162895,3.875115835546757
0.25,0.325,136,0.11029411764705882,121,15,0,0.008752061067806446,2.0925735692869822
0.25,0.35,136,0.09558823529411764,123,13,0,0.007975768585525015,1.7940430252697297
0.25,0.375,136,0.0661764705882353,127,9,0,0.004908936673446614,0.8878810692351589
0.25,0.4,136,0.022058823529411766,133,3,0,0.0019841050345669776,0.2914775294824796
0.25,0.425,136,0.0,136,0,0,0.0,0.0
0.25,0.45,136,0.0,136,0,0,0.0,0.0
0.25,0.475,136,0.0,136,0,0,0.0,0.0
0.25,0.5,136,0.0,136,0,0,0.0,0.0
