trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,104,32,0.046563834517762775,147.50374450643878
0.025,0.8897058823529411,15,93,28,0.04018834936312701,71.48516215538311
0.05,0.7352941176470589,36,82,18,0.044055129364578,153.55279154991632
0.075,0.5808823529411765,57,67,12,0.03707531411354841,74.68853583632944
0.1,0.36764705882352944,86,42,8,0.022344859385424676,13.033764481726394
0.125,0.27205882352941174,99,30,7,0.01253322305102997,3.1888794400619114
0.15,0.19852941176470587,109,22,5,0.009714511428576182,2.1147525262387004
0.175,0.1323529411764706,118,14,4,0.005872381919556681,0.9461813694055523
0.2,0.07352941176470588,126,7,3,1.6437870833803626e-05,-0.05397038899959461
0.225,0.029411764705882353,132,3,1,-0.00035021999193465006,-0.05949932689296933
0.25,0.014705882352941176,134,2,0,0.0004814020631944432,0.06651461540078762
0.275,0.0,136,0,0,0.0,0.0
0.3,0.0,136,0,0,0.0,0.0
0.325,0.0,136,0,0,0.0,0.0
0.35,0.0,136,0,0,0.0,0.0
0.375,0.0,136,0,0,0.0,0.0
0.4,0.0,136,0,0,0.0,0.0
0.425,0.0,136,0,0,0.0,0.0
0.45,0.0,136,0,0,0.0,0.0
0.475,0.0,136,0,0,0.0,0.0
0.5,0.0,136,0,0,0.0,0.0
