date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-23,1,1,2,3,0.12474329024553299,0.45150279998779297,0.548497200012207,up,up,oversold,neutral,0.09699440002441406,1.0,LONG,0.12474329024553299,1.0,13.0,8.4562923544688,1.0,LONG,0.12474329024553299,1.0,LONG,0.12474329024553299,0.8284515814912852,1.0,LONG,0.12474329024553299
2020-09-24,1,1,2,3,0.12541477382183075,0.47955963015556335,0.520440399646759,up,up,oversold,neutral,0.04088076949119568,0.0,NEUTRAL,0.0,1.0,42.0,26.3855729199658,1.0,LONG,0.12541477382183075,0.0,NEUTRAL,0.0,2.3231950498421554,1.0,LONG,0.12541477382183075
2020-09-25,1,1,3,3,0.11954861879348755,0.47351154685020447,0.5264884829521179,up,up,neutral,neutral,0.05297693610191345,1.0,LONG,0.11954861879348755,1.0,39.0,25.204871116535102,1.0,LONG,0.11954861879348755,1.0,LONG,0.11954861879348755,2.2331622009116976,1.0,LONG,0.11954861879348755
2020-09-28,1,1,3,2,0.08725081384181976,0.42394062876701355,0.5760594010353088,up,up,neutral,oversold,0.1521187722682953,1.0,LONG,0.08725081384181976,1.0,22.0,15.384676237625653,1.0,LONG,0.08725081384181976,1.0,LONG,0.08725081384181976,1.4828712399980963,1.0,LONG,0.08725081384181976
2020-09-29,1,1,3,3,0.07700861990451813,0.3886397182941437,0.6113603115081787,up,up,neutral,neutral,0.22272059321403503,1.0,LONG,0.07700861990451813,1.0,46.0,28.911878830801353,1.0,LONG,0.07700861990451813,1.0,LONG,0.07700861990451813,2.7235567178442244,1.0,LONG,0.07700861990451813
2020-09-30,1,1,3,3,0.034291598945856094,0.3770601749420166,0.6229398846626282,up,up,neutral,neutral,0.24587970972061157,1.0,LONG,0.034291598945856094,1.0,37.0,24.009850180313183,1.0,LONG,0.034291598945856094,1.0,LONG,0.034291598945856094,2.322697374504025,1.0,LONG,0.034291598945856094
2020-10-01,1,1,3,3,0.027475330978631973,0.3644748032093048,0.6355252265930176,up,up,neutral,neutral,0.27105042338371277,1.0,LONG,0.027475330978631973,1.0,43.0,26.71511676164985,1.0,LONG,0.027475330978631973,1.0,LONG,0.027475330978631973,2.5818697742199186,1.0,LONG,0.027475330978631973
2020-10-02,1,1,3,3,0.0379953496158123,0.37357422709465027,0.6264258027076721,up,up,neutral,neutral,0.25285157561302185,1.0,LONG,0.0379953496158123,1.0,42.0,26.88220046274645,1.0,LONG,0.0379953496158123,1.0,LONG,0.0379953496158123,2.578123427374008,1.0,LONG,0.0379953496158123
2020-10-05,1,1,3,3,0.01383952796459198,0.39006319642066956,0.6099368333816528,up,up,neutral,neutral,0.21987363696098328,1.0,LONG,0.01383952796459198,1.0,34.0,19.920916097512215,1.0,LONG,0.01383952796459198,1.0,LONG,0.01383952796459198,1.9430043578642144,1.0,LONG,0.01383952796459198
2020-10-06,1,1,3,3,0.05498077720403671,0.3972037732601166,0.602796196937561,up,up,neutral,neutral,0.20559242367744446,1.0,LONG,0.05498077720403671,1.0,56.0,33.83303716355538,1.0,LONG,0.05498077720403671,1.0,LONG,0.05498077720403671,3.1321016982817143,1.0,LONG,0.05498077720403671
