alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,165,1.0,0,61,104,-0.004229090082684927,-0.5606469731540962
0.0,0.025,165,0.896969696969697,17,58,90,-0.002431530360076012,-0.4034950550328744
0.0,0.05,165,0.7757575757575758,37,50,78,-0.0025720266074958174,-0.41167820801604127
0.0,0.075,165,0.6727272727272727,54,46,65,-0.002760185996973605,-0.41555000924157093
0.0,0.1,165,0.5515151515151515,74,41,50,-0.0003839563818253351,-0.12313554169923768
0.0,0.125,165,0.41818181818181815,96,32,37,-0.0018681684099702222,-0.2918532966885644
0.0,0.15,165,0.3212121212121212,112,27,26,-0.0020238331131016214,-0.30694571342835597
0.0,0.175,165,0.24848484848484848,124,21,20,-0.0009131583533334461,-0.16081025903078727
0.0,0.2,165,0.18787878787878787,134,18,13,0.0001430119394860936,0.006117568647941107
0.0,0.225,165,0.14545454545454545,141,18,6,0.0016244543695145032,0.29931823383583556
0.0,0.25,165,0.10909090909090909,147,17,1,0.0019123463376396984,0.3646572275451161
0.0,0.275,165,0.09090909090909091,150,15,0,0.0015503841050138528,0.2869315798073202
0.0,0.3,165,0.06666666666666667,154,11,0,0.0010645334601797388,0.1889602586056931
0.0,0.325,165,0.04242424242424243,158,7,0,0.0009064624311797547,0.15877151516157095
0.0,0.35,165,0.030303030303030304,160,5,0,0.0006232290444048969,0.10657614667222615
0.0,0.375,165,0.024242424242424242,161,4,0,0.0005969118778452729,0.10179180034879787
0.0,0.4,165,0.006060606060606061,164,1,0,0.00023695232741760485,0.0390971340239048
0.0,0.425,165,0.0,165,0,0,0.0,0.0
0.0,0.45,165,0.0,165,0,0,0.0,0.0
0.0,0.475,165,0.0,165,0,0,0.0,0.0
0.0,0.5,165,0.0,165,0,0,0.0,0.0
0.25,0.0,165,1.0,0,88,77,0.0027728444014704138,0.3959319768215377
0.25,0.025,165,0.8484848484848485,25,79,61,0.0030523730956977515,0.4750614492180367
0.25,0.05,165,0.7393939393939394,43,75,47,0.0025847256303567325,0.4035819714402482
0.25,0.075,165,0.6121212121212121,64,65,36,0.0025236491960558024,0.41631008239266953
0.25,0.1,165,0.5272727272727272,78,61,26,0.0017188217942461822,0.2636808203210457
0.25,0.125,165,0.40606060606060607,98,51,16,0.0010378357164110199,0.14011054655310118
0.25,0.15,165,0.3333333333333333,110,44,11,0.0026135845025154676,0.4969563976631919
0.25,0.175,165,0.2606060606060606,122,35,8,0.0022197001663064866,0.41024456497690376
0.25,0.2,165,0.18181818181818182,135,28,2,0.002975712001859916,0.6165535301690983
0.25,0.225,165,0.15151515151515152,140,25,0,0.002865007397662284,0.5916843073091187
0.25,0.25,165,0.1393939393939394,142,23,0,0.0024911321495010544,0.49795812214504
0.25,0.275,165,0.12727272727272726,144,21,0,0.0021996005148993748,0.42842092818110245
0.25,0.3,165,0.10909090909090909,147,18,0,0.0015512810646076546,0.28591868925854746
0.25,0.325,165,0.09090909090909091,150,15,0,0.0010249764933674174,0.18056841081595998
0.25,0.35,165,0.06060606060606061,155,10,0,0.0008743309105436007,0.15185820795896943
0.25,0.375,165,0.04242424242424243,158,7,0,0.000546717480050795,0.09224517960407197
0.25,0.4,165,0.024242424242424242,161,4,0,0.0005969118778452729,0.10179180034879787
0.25,0.425,165,0.006060606060606061,164,1,0,0.00023695232741760485,0.0390971340239048
0.25,0.45,165,0.006060606060606061,164,1,0,0.00023695232741760485,0.0390971340239048
0.25,0.475,165,0.0,165,0,0,0.0,0.0
0.25,0.5,165,0.0,165,0,0,0.0,0.0
0.5,0.0,165,1.0,0,113,52,0.0049397659678520126,0.996587872582227
0.5,0.025,165,0.8181818181818182,30,98,37,0.004794093399929504,1.014207062159064
0.5,0.05,165,0.7333333333333333,44,90,31,0.004078005830700876,0.8145274443469448
0.5,0.075,165,0.6424242424242425,59,84,22,0.003741747793515749,0.7428107848291179
0.5,0.1,165,0.5515151515151515,74,80,11,0.005811389870800529,1.4810391212681355
0.5,0.125,165,0.4909090909090909,84,73,8,0.006592960817965143,1.8447075409284555
0.5,0.15,165,0.45454545454545453,90,68,7,0.006194154761562294,1.6741164460213436
0.5,0.175,165,0.3878787878787879,101,62,2,0.007328013238271303,2.2642455772288383
0.5,0.2,165,0.2787878787878788,119,46,0,0.006363799679093063,1.803400176659614
0.5,0.225,165,0.23030303030303031,127,38,0,0.004838664301275981,1.1912991462412665
0.5,0.25,165,0.22424242424242424,128,37,0,0.004538475893522528,1.0878839824761473
0.5,0.275,165,0.2,132,33,0,0.004043107479105168,0.926475183257645
0.5,0.3,165,0.19393939393939394,133,32,0,0.003991060443645851,0.9100719422101466
0.5,0.325,165,0.15757575757575756,139,26,0,0.002911726528581119,0.6035932832929165
0.5,0.35,165,0.13333333333333333,143,22,0,0.0021472315466257207,0.4165449456925212
0.5,0.375,165,0.09090909090909091,150,15,0,0.0014345486048665463,0.26125782845849543
0.5,0.4,165,0.06666666666666667,154,11,0,0.0011565512610655843,0.2054772536709668
0.5,0.425,165,0.04242424242424243,158,7,0,0.0008049148558215662,0.13829638148992518
0.5,0.45,165,0.03636363636363636,159,6,0,0.000710558146238327,0.12084608892144666
0.5,0.475,165,0.024242424242424242,161,4,0,0.0002487351271239194,0.0400826807553758
0.5,0.5,165,0.01818181818181818,162,3,0,1.178279970631455e-05,0.000948464488256695
1.0,0.0,165,1.0,0,140,25,0.007311527836700958,1.9449737668354916
1.0,0.025,165,0.9151515151515152,14,131,20,0.006801261513663287,1.7366750284517178
1.0,0.05,165,0.793939393939394,34,118,13,0.006597309856619121,1.7770708378750286
1.0,0.075,165,0.696969696969697,50,108,7,0.0066439917431015405,1.8334227249528117
1.0,0.1,165,0.6545454545454545,57,103,5,0.007870607973415066,2.509311898917827
1.0,0.125,165,0.593939393939394,67,95,3,0.008142770390082715,2.6794897404752054
1.0,0.15,165,0.5575757575757576,73,91,1,0.008629175476645204,2.9998833846006057
1.0,0.175,165,0.503030303030303,82,83,0,0.00903828397858888,3.2956316200527196
1.0,0.2,165,0.47878787878787876,86,79,0,0.00863230951469053,3.0204738030312273
1.0,0.225,165,0.42424242424242425,95,70,0,0.008955120717909075,3.2492887293696837
1.0,0.25,165,0.3939393939393939,100,65,0,0.008244349761640258,2.789724713572319
1.0,0.275,165,0.36363636363636365,105,60,0,0.0074336615398131085,2.3233545756743683
1.0,0.3,165,0.34545454545454546,108,57,0,0.007597171276045794,2.41466322117923
1.0,0.325,165,0.32727272727272727,111,54,0,0.007519943942315877,2.3769035826645246
1.0,0.35,165,0.3090909090909091,114,51,0,0.007041173922885773,2.1236861232144095
1.0,0.375,165,0.296969696969697,116,49,0,0.006800212962976233,2.0031543962922895
1.0,0.4,165,0.26666666666666666,121,44,0,0.005690505663920758,1.5102425297932678
1.0,0.425,165,0.23636363636363636,126,39,0,0.004934940338275875,1.2199286238555302
1.0,0.45,165,0.19393939393939394,133,32,0,0.003905554326025374,0.8821560392782266
1.0,0.475,165,0.1696969696969697,137,28,0,0.0031098022337325594,0.654246681917954
1.0,0.5,165,0.1393939393939394,142,23,0,0.002829383614219048,0.5806160554635607
2.0,0.0,165,1.0,0,159,6,0.0109018292242774,4.323158941821308
2.0,0.025,165,0.9696969696969697,5,156,4,0.010925661859271879,4.363214346574174
2.0,0.05,165,0.9151515151515152,14,148,3,0.010387477563045016,4.035584389634212
