trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,61,104,-0.004229090082684927,-0.5606469731540962
0.025,0.896969696969697,17,58,90,-0.002431530360076012,-0.4034950550328744
0.05,0.7757575757575758,37,50,78,-0.0025720266074958174,-0.41167820801604127
0.075,0.6727272727272727,54,46,65,-0.002760185996973605,-0.41555000924157093
0.1,0.5515151515151515,74,41,50,-0.0003839563818253351,-0.12313554169923768
0.125,0.41818181818181815,96,32,37,-0.0018681684099702222,-0.2918532966885644
0.15,0.3212121212121212,112,27,26,-0.0020238331131016214,-0.30694571342835597
0.175,0.24848484848484848,124,21,20,-0.0009131583533334461,-0.16081025903078727
0.2,0.18787878787878787,134,18,13,0.0001430119394860936,0.006117568647941107
0.225,0.14545454545454545,141,18,6,0.0016244543695145032,0.29931823383583556
0.25,0.10909090909090909,147,17,1,0.0019123463376396984,0.3646572275451161
0.275,0.09090909090909091,150,15,0,0.0015503841050138528,0.2869315798073202
0.3,0.06666666666666667,154,11,0,0.0010645334601797388,0.1889602586056931
0.325,0.04242424242424243,158,7,0,0.0009064624311797547,0.15877151516157095
0.35,0.030303030303030304,160,5,0,0.0006232290444048969,0.10657614667222615
0.375,0.024242424242424242,161,4,0,0.0005969118778452729,0.10179180034879787
0.4,0.006060606060606061,164,1,0,0.00023695232741760485,0.0390971340239048
0.425,0.0,165,0,0,0.0,0.0
0.45,0.0,165,0,0,0.0,0.0
0.475,0.0,165,0,0,0.0,0.0
0.5,0.0,165,0,0,0.0,0.0
