date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-24,1,0,2,3,0.025883551687002182,0.512391209602356,0.48760876059532166,up,down,oversold,neutral,-0.024782449007034302,0.0,NEUTRAL,0.0,1.0,33.0,2.4494809190240523,1.0,LONG,0.025883551687002182,0.0,NEUTRAL,0.0,1.8999249662032156,1.0,LONG,0.025883551687002182
2020-09-25,1,0,2,3,0.03576740622520447,0.5447272658348083,0.45527270436286926,up,down,oversold,neutral,-0.08945456147193909,0.0,NEUTRAL,0.0,1.0,38.0,2.9291018495766354,1.0,LONG,0.03576740622520447,0.0,NEUTRAL,0.0,2.2121204399909935,1.0,LONG,0.03576740622520447
2020-09-28,1,0,3,3,0.02443796396255493,0.5551853179931641,0.44481468200683594,up,down,neutral,neutral,-0.11037063598632812,0.0,NEUTRAL,0.0,1.0,19.0,1.5312509303302815,1.0,LONG,0.02443796396255493,0.0,NEUTRAL,0.0,1.0928271506404583,1.0,LONG,0.02443796396255493
2020-09-29,1,1,3,3,0.03559219464659691,0.49501439929008484,0.5049855709075928,up,up,neutral,neutral,0.009971171617507935,0.0,NEUTRAL,0.0,1.0,26.0,1.9599123914769212,1.0,LONG,0.03559219464659691,0.0,NEUTRAL,0.0,1.5499945634066004,1.0,LONG,0.03559219464659691
2020-09-30,1,1,3,3,0.03932049497961998,0.4478112459182739,0.5521888136863708,up,up,neutral,neutral,0.10437756776809692,0.0,NEUTRAL,0.0,1.0,49.0,3.672428470844256,1.0,LONG,0.03932049497961998,0.0,NEUTRAL,0.0,2.9900298930286766,1.0,LONG,0.03932049497961998
2020-10-05,1,1,3,3,0.039301417768001556,0.429676353931427,0.570323646068573,up,up,neutral,neutral,0.140647292137146,0.0,NEUTRAL,0.0,1.0,24.0,1.8799263298013513,1.0,LONG,0.039301417768001556,0.0,NEUTRAL,0.0,1.6178207287276603,1.0,LONG,0.039301417768001556
2020-10-06,1,1,3,3,0.023501241579651833,0.46680447459220886,0.5331955552101135,up,up,neutral,neutral,0.06639108061790466,0.0,NEUTRAL,0.0,1.0,40.0,3.0596138000248407,1.0,LONG,0.023501241579651833,0.0,NEUTRAL,0.0,2.470517327469308,1.0,LONG,0.023501241579651833
2020-10-07,1,0,3,3,0.008587760850787163,0.513011634349823,0.4869883358478546,up,down,neutral,neutral,-0.026023298501968384,0.0,NEUTRAL,0.0,1.0,41.0,3.1279460417870473,1.0,LONG,0.008587760850787163,0.0,NEUTRAL,0.0,2.4317957823683503,1.0,LONG,0.008587760850787163
2020-10-08,0,0,3,3,-0.008945271372795105,0.5402144193649292,0.4597855806350708,down,down,neutral,neutral,-0.0804288387298584,0.0,NEUTRAL,-0.0,1.0,26.0,2.0196431381100233,1.0,LONG,-0.008945271372795105,0.0,NEUTRAL,-0.0,1.5065286647185245,1.0,LONG,-0.008945271372795105
2020-10-12,0,0,3,3,-0.004203756805509329,0.5541713237762451,0.4458286762237549,down,down,neutral,neutral,-0.10834264755249023,0.0,NEUTRAL,-0.0,1.0,52.0,3.8679606558156867,1.0,LONG,-0.004203756805509329,0.0,NEUTRAL,-0.0,2.9309513098612077,1.0,LONG,-0.004203756805509329
2020-10-13,0,0,3,3,-0.010270725935697556,0.5727577805519104,0.4272421896457672,down,down,neutral,neutral,-0.1455155909061432,0.0,NEUTRAL,-0.0,1.0,29.0,2.234356436309307,1.0,LONG,-0.010270725935697556,0.0,NEUTRAL,-0.0,1.6101553219747435,1.0,LONG,-0.010270725935697556
2020-10-14,0,0,3,3,-0.007029131054878235,0.605817973613739,0.3941820561885834,down,down,neutral,neutral,-0.21163591742515564,0.0,NEUTRAL,-0.0,1.0,32.0,2.490775964531113,1.0,LONG,-0.007029131054878235,0.0,NEUTRAL,-0.0,1.7455195481787882,1.0,LONG,-0.007029131054878235
