date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-17,0,0,0,3,-0.02260863594710827,0.6196633577346802,0.3803366422653198,down,down,calm_bull,neutral,-0.23932671546936035,-1.0,SHORT,0.02260863594710827,1.0,5.0,1.2643782426657348,1.0,LONG,-0.02260863594710827,-1.0,SHORT,0.02260863594710827,0.1176597980321385,0.0,NEUTRAL,-0.0
2025-07-18,0,1,0,3,-0.03576205298304558,0.43105271458625793,0.5689473152160645,down,up,calm_bull,neutral,0.13789460062980652,1.0,LONG,-0.03576205298304558,1.0,2.0,0.6006915629874632,1.0,LONG,-0.03576205298304558,1.0,LONG,-0.03576205298304558,0.30749478791913487,0.0,NEUTRAL,-0.0
2025-07-21,0,0,3,3,-0.02003856934607029,0.6226096749305725,0.3773902952671051,down,down,neutral,neutral,-0.2452193796634674,-1.0,SHORT,0.02003856934607029,1.0,5.0,1.2643782426657348,1.0,LONG,-0.02003856934607029,-1.0,SHORT,0.02003856934607029,0.11176713383803144,0.0,NEUTRAL,-0.0
2025-07-22,0,0,0,3,-0.013659155927598476,0.6241992712020874,0.375800758600235,down,down,calm_bull,neutral,-0.24839851260185242,-1.0,SHORT,0.013659155927598476,1.0,5.0,1.2643782426657348,1.0,LONG,-0.013659155927598476,-1.0,SHORT,0.013659155927598476,0.10858800089964643,0.0,NEUTRAL,-0.0
2025-07-23,0,0,0,3,-0.015518533997237682,0.62818443775177,0.37181559205055237,down,down,calm_bull,neutral,-0.25636884570121765,-1.0,SHORT,0.015518533997237682,1.0,5.0,1.2643782426657348,1.0,LONG,-0.015518533997237682,-1.0,SHORT,0.015518533997237682,0.1006176678002812,0.0,NEUTRAL,-0.0
2025-07-24,0,0,0,0,-0.0018903653835877776,0.6210039258003235,0.3789960443973541,down,down,calm_bull,calm_bull,-0.24200788140296936,-1.0,SHORT,0.0018903653835877776,1.0,5.0,1.2643782426657348,1.0,LONG,-0.0018903653835877776,-1.0,SHORT,0.0018903653835877776,0.11497863209852949,0.0,NEUTRAL,-0.0
2025-07-25,1,0,0,0,0.005696237087249756,0.6230347752571106,0.3769652247428894,up,down,calm_bull,calm_bull,-0.2460695505142212,-1.0,SHORT,-0.005696237087249756,1.0,5.0,1.2643782426657348,1.0,LONG,0.005696237087249756,-1.0,SHORT,-0.005696237087249756,0.11091696298727766,0.0,NEUTRAL,0.0
2025-07-28,0,0,0,0,-0.011631308123469353,0.6128603219985962,0.3871396481990814,down,down,calm_bull,calm_bull,-0.22572067379951477,-1.0,SHORT,0.011631308123469353,1.0,5.0,1.2643782426657348,1.0,LONG,-0.011631308123469353,-1.0,SHORT,0.011631308123469353,0.13126583970198408,0.0,NEUTRAL,-0.0
2025-07-29,1,1,0,0,0.017474472522735596,0.4481387734413147,0.5518611669540405,up,up,calm_bull,calm_bull,0.10372239351272583,1.0,LONG,0.017474472522735596,1.0,1.0,0.32604394970073386,1.0,LONG,0.017474472522735596,1.0,LONG,0.017474472522735596,0.19577814781495645,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.018193230032920837,0.599838137626648,0.40016183257102966,up,down,calm_bull,calm_bull,-0.1996763050556183,-1.0,SHORT,-0.018193230032920837,1.0,5.0,1.2643782426657348,1.0,LONG,0.018193230032920837,-1.0,SHORT,-0.018193230032920837,0.15731020844588056,0.0,NEUTRAL,0.0
