date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-29,1,1,3,2,0.08366028219461441,0.14046955108642578,0.8595304489135742,up,up,neutral,oversold,0.7190608978271484,1.0,LONG,0.08366028219461441,1.0,53.0,10.809887485649142,1.0,LONG,0.08366028219461441,1.0,LONG,0.08366028219461441,3.771141291673007,1.0,LONG,0.08366028219461441
2020-09-30,1,1,3,3,0.0771259218454361,0.26133739948272705,0.7386625409126282,up,up,neutral,neutral,0.4773251414299011,1.0,LONG,0.0771259218454361,1.0,31.0,6.457118835572228,1.0,LONG,0.0771259218454361,1.0,LONG,0.0771259218454361,2.300438085477287,1.0,LONG,0.0771259218454361
2020-10-01,1,1,3,3,0.05208195373415947,0.15124976634979248,0.8487502932548523,up,up,neutral,neutral,0.6975005269050598,1.0,LONG,0.05208195373415947,1.0,46.0,9.435630957075405,1.0,LONG,0.05208195373415947,1.0,LONG,0.05208195373415947,3.3615712016356323,1.0,LONG,0.05208195373415947
2020-10-02,1,1,3,3,0.08042784035205841,0.4614556133747101,0.5385443568229675,up,up,neutral,neutral,0.07708874344825745,1.0,LONG,0.08042784035205841,1.0,31.0,6.469919981404091,1.0,LONG,0.08042784035205841,1.0,LONG,0.08042784035205841,1.903815982858482,1.0,LONG,0.08042784035205841
2020-10-05,1,0,3,3,0.039332468062639236,0.5819032788276672,0.4180966913700104,up,down,neutral,neutral,-0.16380658745765686,-1.0,SHORT,-0.039332468062639236,1.0,19.0,3.769459020254747,1.0,LONG,0.039332468062639236,-1.0,SHORT,-0.039332468062639236,0.9004683170127357,1.0,LONG,0.039332468062639236
2020-10-06,1,0,3,3,0.0459122508764267,0.6042993664741516,0.3957006633281708,up,down,neutral,neutral,-0.20859870314598083,-1.0,SHORT,-0.0459122508764267,1.0,34.0,6.99802553050479,1.0,LONG,0.0459122508764267,-1.0,SHORT,-0.0459122508764267,1.7672346758453674,1.0,LONG,0.0459122508764267
2020-10-07,1,0,3,3,0.016497449949383736,0.6832658052444458,0.3167342245578766,up,down,neutral,neutral,-0.3665315806865692,-1.0,SHORT,-0.016497449949383736,1.0,33.0,6.77699082875201,1.0,LONG,0.016497449949383736,-1.0,SHORT,-0.016497449949383736,1.5468945178890647,1.0,LONG,0.016497449949383736
2020-10-08,1,1,3,3,0.006064970046281815,0.3986547589302063,0.6013451814651489,up,up,neutral,neutral,0.20269042253494263,1.0,LONG,0.006064970046281815,1.0,18.0,3.9843300436941846,1.0,LONG,0.006064970046281815,1.0,LONG,0.006064970046281815,1.3276323449290395,1.0,LONG,0.006064970046281815
2020-10-09,0,1,3,3,-0.015767067670822144,0.4415653645992279,0.5584346055984497,down,up,neutral,neutral,0.1168692409992218,1.0,LONG,-0.015767067670822144,1.0,60.0,12.074349502861137,1.0,LONG,-0.015767067670822144,1.0,LONG,-0.015767067670822144,3.525959801381866,1.0,LONG,-0.015767067670822144
2020-10-12,0,0,3,3,-0.05137910693883896,0.6448918581008911,0.3551081418991089,down,down,neutral,neutral,-0.2897837162017822,-1.0,SHORT,0.05137910693883896,1.0,32.0,6.65038847490336,1.0,LONG,-0.05137910693883896,-1.0,SHORT,0.05137910693883896,1.5878972774863889,1.0,LONG,-0.05137910693883896
