trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,84,95,0.004886273873349465,0.43587114452038644
0.025,0.9608938547486033,7,80,92,0.0061134350466263586,0.8142034697105711
0.05,0.9217877094972067,14,76,89,0.007294645019014777,1.3568953325683104
0.075,0.8659217877094972,24,69,86,0.007798213564872731,1.6281428146580526
0.1,0.8379888268156425,29,66,84,0.007566616096366041,1.574814925327678
0.125,0.7932960893854749,37,61,81,0.007554504813401382,1.611656834220419
0.15,0.7430167597765364,46,55,78,0.006150098601921966,1.072135056534893
0.175,0.6983240223463687,54,52,73,0.003926867021959244,0.4285826187163593
0.2,0.6536312849162011,62,47,70,0.0011542281147298096,-0.08881883216997688
0.225,0.553072625698324,80,43,56,0.0012320369524639308,-0.04959102325464959
0.25,0.4692737430167598,95,38,46,0.0016751447287661298,0.09296946502246062
0.275,0.45251396648044695,98,37,44,0.0027686167550962626,0.3413866915044952
0.3,0.41899441340782123,104,36,39,0.0025869160313380353,0.3161123636196832
0.325,0.3743016759776536,112,34,33,0.0033663679429722752,0.5347734485266065
0.35,0.3128491620111732,123,31,25,0.0038148347821994554,0.6988734112378983
0.375,0.27932960893854747,129,28,22,0.002941394181351058,0.4638111088465269
0.4,0.22346368715083798,139,26,14,0.0020164943089794533,0.262313447495905
0.425,0.2011173184357542,143,25,11,0.001701630213117102,0.2025122686315446
0.45,0.1787709497206704,147,21,11,0.002489121077489888,0.42652064334765516
0.475,0.1452513966480447,153,18,8,0.0015775119378842808,0.22819451734951968
0.5,0.11731843575418995,158,16,5,0.0011391521923506747,0.14206575298822766
