trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,111,88,0.0009282528189942241,0.12702583215813057
0.025,0.9095477386934674,18,102,79,0.0009464178405159232,0.142180056391356
0.05,0.8190954773869347,36,93,70,0.001507789633077705,0.286017528447184
0.075,0.7738693467336684,45,88,66,0.0012490245818988837,0.22429162957591875
0.1,0.7085427135678392,58,80,61,0.001055215338558595,0.17854936551603262
0.125,0.6030150753768844,79,72,48,0.0004893145810616151,0.05649448748729946
0.15,0.49246231155778897,101,59,39,-0.00026752402474776134,-0.08448778509988919
0.175,0.40703517587939697,118,50,31,-0.0002094947080123215,-0.07252840158183471
0.2,0.3316582914572864,133,42,24,-0.0001676706842909656,-0.061436240494860406
0.225,0.24623115577889448,150,32,17,-0.00027818509480499444,-0.0793122458828015
0.25,0.20100502512562815,159,30,10,0.000666603137125921,0.1176635571416893
0.275,0.1457286432160804,170,20,9,0.0006410290905971773,0.11247513920720476
0.3,0.10552763819095477,178,16,5,0.0005841376072722464,0.11007295526094452
0.325,0.10050251256281408,179,16,4,0.00048188189858917017,0.08793469612369087
0.35,0.08542713567839195,182,14,3,0.0005290624404784722,0.0983362608450582
0.375,0.07035175879396985,185,12,2,0.0006536491444549668,0.1269633443407321
0.4,0.04020100502512563,191,6,2,0.0002989624065332976,0.05147359111530525
0.425,0.035175879396984924,192,6,1,-0.0001908514166634586,-0.04191388923676076
0.45,0.02512562814070352,194,5,0,0.00024396027017141406,0.049099563491266096
0.475,0.010050251256281407,197,2,0,2.594540731036034e-05,0.005168124945429842
0.5,0.005025125628140704,198,1,0,6.467925885402078e-06,0.0012871172511950135
