trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,83,1.0,0,29,54,-0.0015511816053325872,-0.1483735058231367
0.025,83,0.9036144578313253,8,25,50,-0.0013324491937745766,-0.13055756014645836
0.05,83,0.7590361445783133,20,19,44,-0.0005472680351820337,-0.06952045951371033
0.075,83,0.7108433734939759,24,17,42,-0.0005554427050547786,-0.06960483542693385
0.1,83,0.6626506024096386,28,15,40,-0.0011273418435355626,-0.11247630840869682
0.125,83,0.5421686746987951,38,12,33,-0.002421414308496807,-0.20109833120588128
0.15,83,0.43373493975903615,47,9,27,-0.0024465038721640424,-0.20161752814630818
0.175,83,0.3855421686746988,51,9,23,-0.002694718668753483,-0.2177641572956731
0.2,83,0.27710843373493976,60,6,17,-0.001942252078239458,-0.16674051456357275
0.225,83,0.1927710843373494,67,4,12,-0.002384787604930889,-0.19562749904262633
0.25,83,0.12048192771084337,73,3,7,-0.00040271385370877134,-0.0463073863476986
0.275,83,0.12048192771084337,73,3,7,-0.00040271385370877134,-0.0463073863476986
0.3,83,0.060240963855421686,78,2,3,-0.00045437474611652903,-0.041846218471222274
0.325,83,0.04819277108433735,79,2,2,-0.0006995420476578804,-0.06095474337338758
0.35,83,0.03614457831325301,80,2,1,-0.0006125518681862986,-0.054125353537355037
0.375,83,0.03614457831325301,80,2,1,-0.0006125518681862986,-0.054125353537355037
0.4,83,0.03614457831325301,80,2,1,-0.0006125518681862986,-0.054125353537355037
0.425,83,0.03614457831325301,80,2,1,-0.0006125518681862986,-0.054125353537355037
0.45,83,0.024096385542168676,81,2,0,0.0004605663861765201,0.03836015514065383
0.475,83,0.012048192771084338,82,1,0,4.669902172971921e-05,0.0038760188035666943
0.5,83,0.0,83,0,0,0.0,0.0
