date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-21,0,0,3,3,-0.007751978002488613,0.5422456860542297,0.45775434374809265,down,down,neutral,neutral,-0.08449134230613708,-1.0,SHORT,0.007751978002488613,1.0,-2.0,-0.06517665082644705,-1.0,SHORT,0.007751978002488613,0.0,NEUTRAL,-0.0,-0.8132213321772539,-1.0,SHORT,0.007751978002488613
2020-09-30,1,1,3,3,0.0038760188035666943,0.2576763927936554,0.742323637008667,up,up,neutral,neutral,0.4846472442150116,1.0,LONG,0.0038760188035666943,1.0,-4.0,-0.13573065543170879,-1.0,SHORT,-0.0038760188035666943,1.0,LONG,0.0038760188035666943,-1.0329360912854615,-1.0,SHORT,-0.0038760188035666943
2020-10-06,0,1,3,3,-0.0051415530033409595,0.4494624137878418,0.5505375862121582,down,up,neutral,neutral,0.1010751724243164,1.0,LONG,-0.0051415530033409595,1.0,-3.0,-0.11687975104687966,-1.0,SHORT,0.0051415530033409595,0.0,NEUTRAL,-0.0,-1.2057391347933517,-1.0,SHORT,0.0051415530033409595
2020-10-08,1,1,3,3,0.008974394761025906,0.3889228105545044,0.6110771894454956,up,up,neutral,neutral,0.2221543788909912,1.0,LONG,0.008974394761025906,1.0,-2.0,-0.06517665082644705,-1.0,SHORT,-0.008974394761025906,0.0,NEUTRAL,0.0,-0.5065756109801256,-1.0,SHORT,-0.008974394761025906
2020-10-16,1,1,3,3,0.03435099124908447,0.26950788497924805,0.730492115020752,up,up,neutral,neutral,0.4609842300415039,1.0,LONG,0.03435099124908447,1.0,-3.0,-0.10022909544310893,-1.0,SHORT,-0.03435099124908447,1.0,LONG,0.03435099124908447,-0.6596616881039277,-1.0,SHORT,-0.03435099124908447
2020-10-23,0,0,3,3,-0.006195827387273312,0.5223117470741272,0.477688193321228,down,down,neutral,neutral,-0.04462355375289917,0.0,NEUTRAL,-0.0,1.0,-9.0,-0.3074890542643026,-1.0,SHORT,0.006195827387273312,0.0,NEUTRAL,-0.0,-3.482610816955136,-1.0,SHORT,0.006195827387273312
2020-10-26,0,1,3,3,-0.0024938746355473995,0.4009363651275635,0.5990636348724365,down,up,neutral,neutral,0.19812726974487305,1.0,LONG,-0.0024938746355473995,1.0,-4.0,-0.1541338001566689,-1.0,SHORT,0.0024938746355473995,0.0,NEUTRAL,-0.0,-1.5252187629633407,-1.0,SHORT,0.0024938746355473995
2020-10-28,0,1,3,3,-0.003831348614767194,0.4688858985900879,0.5311141014099121,down,up,neutral,neutral,0.06222820281982422,1.0,LONG,-0.003831348614767194,1.0,-3.0,-0.10022909544310893,-1.0,SHORT,0.003831348614767194,0.0,NEUTRAL,-0.0,-1.0584177153256074,-1.0,SHORT,0.003831348614767194
2020-10-30,1,1,3,3,0.010322554036974907,0.4874174892902374,0.5125824809074402,up,up,neutral,neutral,0.02516499161720276,0.0,NEUTRAL,0.0,1.0,-5.0,-0.1679381891766888,-1.0,SHORT,-0.010322554036974907,0.0,NEUTRAL,0.0,-1.852525766436335,-1.0,SHORT,-0.010322554036974907
2020-11-02,1,0,3,3,0.006385857239365578,0.5694748163223267,0.4305252134799957,up,down,neutral,neutral,-0.13894960284233093,-1.0,SHORT,-0.006385857239365578,1.0,-10.0,-0.3577547334807736,-1.0,SHORT,-0.006385857239365578,0.0,NEUTRAL,0.0,-4.138949602842331,-1.0,SHORT,-0.006385857239365578
2020-11-20,1,0,0,0,0.004848472774028778,0.5636625289916992,0.43633753061294556,up,down,calm_bull,calm_bull,-0.12732499837875366,-1.0,SHORT,-0.004848472774028778,1.0,-5.0,-0.16923339017929795,-1.0,SHORT,-0.004848472774028778,0.0,NEUTRAL,0.0,-2.019497197278734,-1.0,SHORT,-0.004848472774028778
2020-12-14,0,1,0,0,-0.006841698195785284,0.3580794036388397,0.6419205665588379,down,up,calm_bull,calm_bull,0.28384116291999817,1.0,LONG,-0.006841698195785284,1.0,-1.0,-0.03168168910663156,-1.0,SHORT,0.006841698195785284,0.0,NEUTRAL,-0.0,-0.07038687256548276,0.0,NEUTRAL,-0.0
2020-12-25,0,0,0,0,-0.015250503085553646,0.5490256547927856,0.45097431540489197,down,down,calm_bull,calm_bull,-0.09805133938789368,-1.0,SHORT,0.015250503085553646,1.0,-4.0,-0.1541338001566689,-1.0,SHORT,0.015250503085553646,0.0,NEUTRAL,-0.0,-1.8213973720961074,-1.0,SHORT,0.015250503085553646
2020-12-29,1,1,0,0,0.013273991644382477,0.4877833127975464,0.5122166872024536,up,up,calm_bull,calm_bull,0.024433374404907227,0.0,NEUTRAL,0.0,1.0,-2.0,-0.07283352891946093,-1.0,SHORT,-0.013273991644382477,0.0,NEUTRAL,0.0,-0.7899069778339278,-1.0,SHORT,-0.013273991644382477
2021-01-11,0,0,0,0,-0.032558098435401917,0.572124183177948,0.427875816822052,down,down,calm_bull,calm_bull,-0.144248366355896,-1.0,SHORT,0.032558098435401917,1.0,1.0,0.0350796946871838,1.0,LONG,-0.032558098435401917,0.0,NEUTRAL,-0.0,0.2479722407161728,1.0,LONG,-0.032558098435401917
2021-01-12,1,1,0,0,0.024038352072238922,0.4489864408969879,0.5510135889053345,up,up,calm_bull,calm_bull,0.10202714800834656,1.0,LONG,0.024038352072238922,1.0,1.0,0.0350796946871838,1.0,LONG,0.024038352072238922,0.0,NEUTRAL,0.0,0.49424775508041535,1.0,LONG,0.024038352072238922
2021-01-13,1,0,0,0,0.08920195698738098,0.646875262260437,0.353124737739563,up,down,calm_bull,calm_bull,-0.293750524520874,-1.0,SHORT,-0.08920195698738098,1.0,1.0,0.0350796946871838,1.0,LONG,0.08920195698738098,0.0,NEUTRAL,0.0,0.09847008255119477,0.0,NEUTRAL,0.0
2021-01-14,0,0,0,0,-0.004310373216867447,0.5130521655082703,0.48694783449172974,down,down,calm_bull,calm_bull,-0.026104331016540527,0.0,NEUTRAL,-0.0,1.0,1.0,0.0350796946871838,1.0,LONG,-0.004310373216867447,0.0,NEUTRAL,-0.0,0.36611627605552827,1.0,LONG,-0.004310373216867447
