date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,1,0,0,0,0.027950236573815346,0.5107601881027222,0.48923978209495544,up,down,calm_bull,calm_bull,-0.021520406007766724,0.0,NEUTRAL,0.0,1.0,1.0,0.0350796946871838,1.0,LONG,0.027950236573815346,0.0,NEUTRAL,0.0,0.37070020106430207,1.0,LONG,0.027950236573815346
2025-07-01,1,0,3,3,0.014401926659047604,0.5233051180839539,0.47669491171836853,up,down,neutral,neutral,-0.04661020636558533,0.0,NEUTRAL,0.0,1.0,1.0,0.0350796946871838,1.0,LONG,0.014401926659047604,0.0,NEUTRAL,0.0,0.34561040070648347,1.0,LONG,0.014401926659047604
2025-07-02,1,1,3,3,0.012345679104328156,0.4762677252292633,0.5237323045730591,up,up,neutral,neutral,0.047464579343795776,0.0,NEUTRAL,0.0,1.0,1.0,0.0350796946871838,1.0,LONG,0.012345679104328156,0.0,NEUTRAL,0.0,0.43968518641586457,1.0,LONG,0.012345679104328156
2025-07-03,0,0,3,3,-0.018292682245373726,0.6025426387786865,0.39745739102363586,down,down,neutral,neutral,-0.20508524775505066,-1.0,SHORT,0.018292682245373726,1.0,1.0,0.0350796946871838,1.0,LONG,-0.018292682245373726,0.0,NEUTRAL,-0.0,0.18713535931701814,1.0,LONG,-0.018292682245373726
2025-07-08,1,0,3,3,0.012578615918755531,0.5649210810661316,0.435078889131546,up,down,neutral,neutral,-0.12984219193458557,-1.0,SHORT,-0.012578615918755531,1.0,1.0,0.0350796946871838,1.0,LONG,0.012578615918755531,0.0,NEUTRAL,0.0,0.2623784151374832,1.0,LONG,0.012578615918755531
2025-07-09,1,0,3,3,0.003105590119957924,0.5725176930427551,0.4274822771549225,up,down,neutral,neutral,-0.14503541588783264,-1.0,SHORT,-0.003105590119957924,1.0,1.0,0.0350796946871838,1.0,LONG,0.003105590119957924,0.0,NEUTRAL,0.0,0.24718519118423615,1.0,LONG,0.003105590119957924
2025-07-10,0,0,0,0,-0.006191950291395187,0.5518481135368347,0.4481518566608429,down,down,calm_bull,calm_bull,-0.10369625687599182,-1.0,SHORT,0.006191950291395187,1.0,1.0,0.0350796946871838,1.0,LONG,-0.006191950291395187,0.0,NEUTRAL,-0.0,0.288524350196077,1.0,LONG,-0.006191950291395187
2025-07-14,1,0,0,0,0.015576324425637722,0.5536306500434875,0.44636934995651245,up,down,calm_bull,calm_bull,-0.1072613000869751,-1.0,SHORT,-0.015576324425637722,1.0,1.0,0.0350796946871838,1.0,LONG,0.015576324425637722,0.0,NEUTRAL,0.0,0.2849593069850937,1.0,LONG,0.015576324425637722
2025-07-15,0,0,3,3,-0.0030674845911562443,0.5163410902023315,0.48365890979766846,down,down,neutral,neutral,-0.032682180404663086,0.0,NEUTRAL,-0.0,1.0,1.0,0.0350796946871838,1.0,LONG,-0.0030674845911562443,0.0,NEUTRAL,-0.0,0.3595384266674057,1.0,LONG,-0.0030674845911562443
2025-07-16,1,0,3,3,0.009230769239366055,0.5089896321296692,0.4910103380680084,up,down,neutral,neutral,-0.017979294061660767,0.0,NEUTRAL,0.0,1.0,1.0,0.0350796946871838,1.0,LONG,0.009230769239366055,0.0,NEUTRAL,0.0,0.374241313010408,1.0,LONG,0.009230769239366055
2025-07-18,0,0,0,0,-0.003021148033440113,0.5916644334793091,0.4083355963230133,down,down,calm_bull,calm_bull,-0.18332883715629578,-1.0,SHORT,0.003021148033440113,1.0,1.0,0.0350796946871838,1.0,LONG,-0.003021148033440113,0.0,NEUTRAL,-0.0,0.20889176991577302,1.0,LONG,-0.003021148033440113
2025-07-22,1,1,3,3,0.02469135820865631,0.44721296429634094,0.5527870059013367,up,up,neutral,neutral,0.10557404160499573,1.0,LONG,0.02469135820865631,1.0,1.0,0.0350796946871838,1.0,LONG,0.02469135820865631,0.0,NEUTRAL,0.0,0.4977946486770645,1.0,LONG,0.02469135820865631
2025-07-23,1,0,0,0,0.048192769289016724,0.522239625453949,0.47776034474372864,up,down,calm_bull,calm_bull,-0.04447928071022034,0.0,NEUTRAL,0.0,1.0,1.0,0.0350796946871838,1.0,LONG,0.048192769289016724,0.0,NEUTRAL,0.0,0.34774132636184846,1.0,LONG,0.048192769289016724
2025-07-24,1,0,0,0,0.0028735632076859474,0.6400099396705627,0.3599900007247925,up,down,calm_bull,calm_bull,-0.28001993894577026,-1.0,SHORT,-0.0028735632076859474,1.0,1.0,0.0350796946871838,1.0,LONG,0.0028735632076859474,0.0,NEUTRAL,0.0,0.11220066812629853,0.0,NEUTRAL,0.0
2025-07-25,1,0,0,0,0.008595988154411316,0.5927273631095886,0.40727266669273376,up,down,calm_bull,calm_bull,-0.18545469641685486,-1.0,SHORT,-0.008595988154411316,1.0,1.0,0.0350796946871838,1.0,LONG,0.008595988154411316,0.0,NEUTRAL,0.0,0.20676591065521394,1.0,LONG,0.008595988154411316
2025-07-28,0,0,0,0,-0.02556818164885044,0.6018794178962708,0.39812061190605164,down,down,calm_bull,calm_bull,-0.20375880599021912,-1.0,SHORT,0.02556818164885044,1.0,1.0,0.0350796946871838,1.0,LONG,-0.02556818164885044,0.0,NEUTRAL,-0.0,0.18846180108184968,1.0,LONG,-0.02556818164885044
2025-07-31,1,0,0,0,0.01123595517128706,0.5335426330566406,0.46645739674568176,up,down,calm_bull,calm_bull,-0.06708523631095886,-1.0,SHORT,-0.01123595517128706,1.0,1.0,0.0350796946871838,1.0,LONG,0.01123595517128706,0.0,NEUTRAL,0.0,0.32513537076110993,1.0,LONG,0.01123595517128706
2025-08-04,1,0,3,3,0.02500000037252903,0.6035553216934204,0.3964446783065796,up,down,neutral,neutral,-0.20711064338684082,-1.0,SHORT,-0.02500000037252903,1.0,1.0,0.0350796946871838,1.0,LONG,0.02500000037252903,0.0,NEUTRAL,0.0,0.18510996368522797,1.0,LONG,0.02500000037252903
2025-08-05,1,1,3,3,0.008130080997943878,0.4963163733482361,0.5036836266517639,up,up,neutral,neutral,0.007367253303527832,0.0,NEUTRAL,0.0,1.0,1.0,0.0350796946871838,1.0,LONG,0.008130080997943878,0.0,NEUTRAL,0.0,0.3995878603755966,1.0,LONG,0.008130080997943878
2025-08-06,1,1,3,3,0.045698925852775574,0.4483775198459625,0.5516224503517151,up,up,neutral,neutral,0.10324493050575256,1.0,LONG,0.045698925852775574,1.0,1.0,0.0350796946871838,1.0,LONG,0.045698925852775574,0.0,NEUTRAL,0.0,0.49546553757782136,1.0,LONG,0.045698925852775574
2025-08-07,1,0,3,3,0.01799485832452774,0.5051549673080444,0.49484503269195557,up,down,neutral,neutral,-0.010309934616088867,0.0,NEUTRAL,0.0,1.0,1.0,0.0350796946871838,1.0,LONG,0.01799485832452774,0.0,NEUTRAL,0.0,0.3819106724559799,1.0,LONG,0.01799485832452774
2025-08-11,0,0,0,0,-0.005050505045801401,0.5019859075546265,0.49801406264305115,down,down,calm_bull,calm_bull,-0.003971844911575317,0.0,NEUTRAL,-0.0,1.0,1.0,0.0350796946871838,1.0,LONG,-0.005050505045801401,0.0,NEUTRAL,-0.0,0.3882487621604935,1.0,LONG,-0.005050505045801401
2025-08-12,1,1,0,0,0.007614213041961193,0.4595072567462921,0.5404927730560303,up,up,calm_bull,calm_bull,0.08098551630973816,1.0,LONG,0.007614213041961193,1.0,1.0,0.0350796946871838,1.0,LONG,0.007614213041961193,0.0,NEUTRAL,0.0,0.47320612338180695,1.0,LONG,0.007614213041961193
2025-09-05,0,0,0,0,-0.007317073177546263,0.5769068002700806,0.42309319972991943,down,down,calm_bull,calm_bull,-0.15381360054016113,-1.0,SHORT,0.007317073177546263,1.0,1.0,0.0350796946871838,1.0,LONG,-0.007317073177546263,0.0,NEUTRAL,-0.0,0.23840700653190766,1.0,LONG,-0.007317073177546263
2025-09-08,1,0,0,0,0.019656019285321236,0.5505427122116089,0.4494572579860687,up,down,calm_bull,calm_bull,-0.10108545422554016,-1.0,SHORT,-0.019656019285321236,1.0,1.0,0.0350796946871838,1.0,LONG,0.019656019285321236,0.0,NEUTRAL,0.0,0.29113515284652863,1.0,LONG,0.019656019285321236
2025-09-09,1,0,0,0,0.012048192322254181,0.5143633484840393,0.4856366515159607,up,down,calm_bull,calm_bull,-0.028726696968078613,0.0,NEUTRAL,0.0,1.0,1.0,0.0350796946871838,1.0,LONG,0.012048192322254181,0.0,NEUTRAL,0.0,0.3634939101039902,1.0,LONG,0.012048192322254181
2025-09-12,0,0,0,0,-0.006896551698446274,0.6020925641059875,0.39790740609169006,down,down,calm_bull,calm_bull,-0.20418515801429749,-1.0,SHORT,0.006896551698446274,1.0,1.0,0.0350796946871838,1.0,LONG,-0.006896551698446274,0.0,NEUTRAL,-0.0,0.1880354490577713,1.0,LONG,-0.006896551698446274
2025-09-17,1,0,0,0,0.014150943607091904,0.5544219613075256,0.44557803869247437,up,down,calm_bull,calm_bull,-0.10884392261505127,-1.0,SHORT,-0.014150943607091904,1.0,1.0,0.0350796946871838,1.0,LONG,0.014150943607091904,0.0,NEUTRAL,0.0,0.2833766844570175,1.0,LONG,0.014150943607091904
