date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-25,0,1,0,0,-0.004029063042253256,0.43724241852760315,0.5627576112747192,down,up,calm_bull,calm_bull,0.1255151927471161,1.0,LONG,-0.004029063042253256,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1255151927471161,0.0,NEUTRAL,-0.0
2025-07-28,0,1,0,0,-0.00788445957005024,0.4525779187679291,0.5474221110343933,down,up,calm_bull,calm_bull,0.09484419226646423,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.09484419226646423,0.0,NEUTRAL,-0.0
2025-07-29,0,1,0,0,-0.020852774381637573,0.4682592749595642,0.5317407250404358,down,up,calm_bull,calm_bull,0.06348145008087158,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06348145008087158,0.0,NEUTRAL,-0.0
2025-07-30,0,1,0,0,-0.005180021747946739,0.4886467754840851,0.5113531947135925,down,up,calm_bull,calm_bull,0.022706419229507446,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.022706419229507446,0.0,NEUTRAL,-0.0
2025-07-31,0,1,3,0,-0.0063413348980247974,0.477337509393692,0.5226624608039856,down,up,neutral,calm_bull,0.04532495141029358,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04532495141029358,0.0,NEUTRAL,-0.0
2025-08-01,1,0,3,0,0.017160968855023384,0.5142712593078613,0.4857287108898163,up,down,neutral,calm_bull,-0.028542548418045044,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.028542548418045044,0.0,NEUTRAL,0.0
2025-08-04,1,0,3,3,0.001589281833730638,0.539291501045227,0.46070846915245056,up,down,neutral,neutral,-0.07858303189277649,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.07858303189277649,0.0,NEUTRAL,0.0
2025-08-05,1,1,3,3,0.014328867197036743,0.47562164068222046,0.5243783593177795,up,up,neutral,neutral,0.04875671863555908,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04875671863555908,0.0,NEUTRAL,0.0
2025-08-06,1,1,3,3,0.004474368412047625,0.4732859134674072,0.526714026927948,up,up,neutral,neutral,0.05342811346054077,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05342811346054077,0.0,NEUTRAL,0.0
2025-08-07,1,1,0,3,0.016681350767612457,0.4719778597354889,0.5280221104621887,up,up,calm_bull,neutral,0.05604425072669983,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05604425072669983,0.0,NEUTRAL,0.0
