date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-10,1,1,0,0,0.012743299826979637,0.3416399657726288,0.6583600640296936,up,up,calm_bull,calm_bull,0.3167200982570648,1.0,LONG,0.012743299826979637,1.0,1.0,0.03920408420734802,1.0,LONG,0.012743299826979637,1.0,LONG,0.012743299826979637,0.3815640934631032,1.0,LONG,0.012743299826979637
2025-09-12,1,1,0,0,0.002439148025587201,0.3162573575973511,0.6837427020072937,up,up,calm_bull,calm_bull,0.3674853444099426,1.0,LONG,0.002439148025587201,1.0,2.0,0.07953485206727254,1.0,LONG,0.002439148025587201,1.0,LONG,0.002439148025587201,0.4990368822264171,1.0,LONG,0.002439148025587201
2025-09-30,1,1,0,0,0.004086154047399759,0.42546626925468445,0.5745337605476379,up,up,calm_bull,calm_bull,0.1490674912929535,1.0,LONG,0.004086154047399759,1.0,2.0,0.07414151888792192,1.0,LONG,0.004086154047399759,1.0,LONG,0.004086154047399759,0.2716983955097065,1.0,LONG,0.004086154047399759
2025-10-10,1,1,3,3,0.01809234917163849,0.37109318375587463,0.628906786441803,up,up,neutral,neutral,0.25781360268592834,1.0,LONG,0.01809234917163849,1.0,2.0,0.07857017662939143,1.0,LONG,0.01809234917163849,1.0,LONG,0.01809234917163849,0.3877695565030801,1.0,LONG,0.01809234917163849
2025-11-25,1,1,3,3,0.0069096703082323074,0.4698815941810608,0.5301184058189392,up,up,neutral,neutral,0.06023681163787842,0.0,NEUTRAL,0.0,1.0,1.0,0.03920408420734802,1.0,LONG,0.0069096703082323074,0.0,NEUTRAL,0.0,0.12508080684391681,1.0,LONG,0.0069096703082323074
2025-11-26,1,1,3,3,0.002460181014612317,0.44153115153312683,0.5584688186645508,up,up,neutral,neutral,0.11693766713142395,0.0,NEUTRAL,0.0,1.0,1.0,0.03920408420734802,1.0,LONG,0.002460181014612317,0.0,NEUTRAL,0.0,0.18178166233746235,1.0,LONG,0.002460181014612317
2025-12-01,1,1,3,3,0.0065305521711707115,0.41370201110839844,0.5862980484962463,up,up,neutral,neutral,0.1725960373878479,1.0,LONG,0.0065305521711707115,1.0,1.0,0.03920408420734802,1.0,LONG,0.0065305521711707115,1.0,LONG,0.0065305521711707115,0.2374400325938863,1.0,LONG,0.0065305521711707115
2026-01-23,1,1,0,0,0.009025946259498596,0.3661412298679352,0.6338587403297424,up,up,calm_bull,calm_bull,0.26771751046180725,1.0,LONG,0.009025946259498596,1.0,1.0,0.03920408420734802,1.0,LONG,0.009025946259498596,1.0,LONG,0.009025946259498596,0.33256150566784565,1.0,LONG,0.009025946259498596
2026-02-13,1,1,3,3,0.0037623720709234476,0.32670921087265015,0.6732907891273499,up,up,neutral,neutral,0.3465815782546997,1.0,LONG,0.0037623720709234476,1.0,1.0,0.03920408420734802,1.0,LONG,0.0037623720709234476,1.0,LONG,0.0037623720709234476,0.4114255734607381,1.0,LONG,0.0037623720709234476
2026-02-27,0,1,3,3,-0.001363577088341117,0.3656393885612488,0.6343606114387512,down,up,neutral,neutral,0.26872122287750244,1.0,LONG,-0.001363577088341117,1.0,1.0,0.038774986309042074,1.0,LONG,-0.001363577088341117,1.0,LONG,-0.001363577088341117,0.33285548534463766,1.0,LONG,-0.001363577088341117
2026-03-13,0,1,3,3,-0.0011293020797893405,0.4788329005241394,0.5211670398712158,down,up,neutral,neutral,0.042334139347076416,0.0,NEUTRAL,-0.0,1.0,5.0,0.1880249334894284,1.0,LONG,-0.0011293020797893405,0.0,NEUTRAL,-0.0,0.35332948925296664,1.0,LONG,-0.0011293020797893405
2026-03-16,0,1,3,3,-0.013865410350263119,0.4662485420703888,0.5337514877319336,down,up,neutral,neutral,0.0675029456615448,0.0,NEUTRAL,-0.0,1.0,2.0,0.0779790705163901,1.0,LONG,-0.013865410350263119,0.0,NEUTRAL,-0.0,0.1964812033347184,1.0,LONG,-0.013865410350263119
2026-03-20,1,1,1,3,0.013128438033163548,0.41383883357048035,0.5861611366271973,up,up,risk_off,neutral,0.17232230305671692,1.0,LONG,0.013128438033163548,1.0,22.0,0.945589483904761,1.0,LONG,0.013128438033163548,1.0,LONG,0.013128438033163548,1.7363379203302924,1.0,LONG,0.013128438033163548
2026-03-23,0,1,3,3,-0.015778733417391777,0.4734644591808319,0.5265355706214905,down,up,neutral,neutral,0.05307111144065857,0.0,NEUTRAL,-0.0,1.0,3.0,0.11107102384394148,1.0,LONG,-0.015778733417391777,0.0,NEUTRAL,-0.0,0.23678383125765132,1.0,LONG,-0.015778733417391777
