date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-06,1,1,3,3,0.03456440195441246,0.4243476390838623,0.5756523609161377,up,up,neutral,neutral,0.1513047218322754,1.0,LONG,0.03456440195441246,1.0,23.0,0.8668176785436889,1.0,LONG,0.03456440195441246,1.0,LONG,0.03456440195441246,1.5850308891039302,1.0,LONG,0.03456440195441246
2020-10-07,1,1,3,3,0.0335669107735157,0.41430947184562683,0.5856905579566956,up,up,neutral,neutral,0.17138108611106873,1.0,LONG,0.0335669107735157,1.0,15.0,0.555593792820798,1.0,LONG,0.0335669107735157,1.0,LONG,0.0335669107735157,1.0903394540105027,1.0,LONG,0.0335669107735157
2020-10-08,1,1,3,3,0.018886877223849297,0.3985022008419037,0.6014977693557739,up,up,neutral,neutral,0.20299556851387024,1.0,LONG,0.018886877223849297,1.0,8.0,0.33199904664618535,1.0,LONG,0.018886877223849297,1.0,LONG,0.018886877223849297,0.7521257171808691,1.0,LONG,0.018886877223849297
2020-10-09,1,1,3,3,0.003315952140837908,0.37510472536087036,0.6248952746391296,up,up,neutral,neutral,0.24979054927825928,1.0,LONG,0.003315952140837908,1.0,32.0,1.241096565015381,1.0,LONG,0.003315952140837908,1.0,LONG,0.003315952140837908,2.3025781947298563,1.0,LONG,0.003315952140837908
2020-10-12,0,1,3,3,-0.01439635455608368,0.38554471731185913,0.6144553422927856,down,up,neutral,neutral,0.2289106249809265,1.0,LONG,-0.01439635455608368,1.0,7.0,0.25634456340837514,1.0,LONG,-0.01439635455608368,1.0,LONG,-0.01439635455608368,0.6529074094187873,1.0,LONG,-0.01439635455608368
2020-10-13,0,1,3,3,-0.008006957359611988,0.4152325391769409,0.5847674012184143,down,up,neutral,neutral,0.1695348620414734,1.0,LONG,-0.008006957359611988,1.0,5.0,0.18624943370859504,1.0,LONG,-0.008006957359611988,1.0,LONG,-0.008006957359611988,0.47759351538616446,1.0,LONG,-0.008006957359611988
2020-10-14,0,1,3,3,-0.017700156196951866,0.46423858404159546,0.5357614159584045,down,up,neutral,neutral,0.07152283191680908,0.0,NEUTRAL,-0.0,1.0,18.0,0.7030940547158561,1.0,LONG,-0.017700156196951866,0.0,NEUTRAL,-0.0,1.2344482881590408,1.0,LONG,-0.017700156196951866
2020-10-15,0,0,3,3,-0.011546380817890167,0.5109346508979797,0.48906534910202026,down,down,neutral,neutral,-0.021869301795959473,0.0,NEUTRAL,-0.0,1.0,12.0,0.482117317877168,1.0,LONG,-0.011546380817890167,0.0,NEUTRAL,-0.0,0.7755581520333448,1.0,LONG,-0.011546380817890167
2020-10-16,0,0,3,3,-0.013849779032170773,0.5112738609313965,0.4887261390686035,down,down,neutral,neutral,-0.02254772186279297,0.0,NEUTRAL,-0.0,1.0,36.0,1.4485060540126153,1.0,LONG,-0.013849779032170773,0.0,NEUTRAL,-0.0,2.3732975458276306,1.0,LONG,-0.013849779032170773
2020-10-19,1,0,3,3,0.007753338199108839,0.5097860097885132,0.4902139902114868,up,down,neutral,neutral,-0.019572019577026367,0.0,NEUTRAL,0.0,1.0,6.0,0.23855344682074076,1.0,LONG,0.007753338199108839,0.0,NEUTRAL,0.0,0.37499805838257405,1.0,LONG,0.007753338199108839
2020-10-20,1,1,3,3,0.006467905361205339,0.4940929412841797,0.5059070587158203,up,up,neutral,neutral,0.011814117431640625,0.0,NEUTRAL,0.0,1.0,4.0,0.15043711626598488,1.0,LONG,0.006467905361205339,0.0,NEUTRAL,0.0,0.2606387958597467,1.0,LONG,0.006467905361205339
2020-10-21,0,1,3,3,-0.010068252682685852,0.46270713210105896,0.5372928977012634,down,up,neutral,neutral,0.07458576560020447,0.0,NEUTRAL,-0.0,1.0,9.0,0.32760998974803046,1.0,LONG,-0.010068252682685852,0.0,NEUTRAL,-0.0,0.6164563649060263,1.0,LONG,-0.010068252682685852
2020-10-22,0,1,3,3,-0.018187416717410088,0.42565789818763733,0.5743420720100403,down,up,neutral,neutral,0.14868417382240295,1.0,LONG,-0.018187416717410088,1.0,24.0,0.9846753346316383,1.0,LONG,-0.018187416717410088,1.0,LONG,-0.018187416717410088,1.7773482267985656,1.0,LONG,-0.018187416717410088
