trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,130,60,0.0013644479425764936,0.23227243247474005
0.025,0.8842105263157894,22,119,49,0.0015423233841398828,0.2769233685325536
0.05,0.8,38,112,40,0.0006215762549177989,0.08257501868044903
0.075,0.7105263157894737,55,102,33,0.0007991087834326256,0.12674106018111808
0.1,0.6263157894736842,71,91,28,0.0012630984956079996,0.24003470327099685
0.125,0.5,95,72,23,0.0014256281971220712,0.28490988815244545
0.15,0.4052631578947368,113,60,17,0.001231826309384288,0.24187466283014558
0.175,0.29473684210526313,134,42,14,0.00102183465098374,0.20295175621360362
0.2,0.21578947368421053,149,31,10,0.0006746526838182226,0.13061435552010559
0.225,0.11578947368421053,168,17,5,0.00017711510452883024,0.03194341999785122
0.25,0.04736842105263158,181,9,0,-2.854800182639768e-05,-0.005672043336347077
0.275,0.031578947368421054,184,6,0,-4.845614312216639e-05,-0.009304437768419938
0.3,0.015789473684210527,187,3,0,3.704846481253442e-05,0.006984047394842152
0.325,0.010526315789473684,188,2,0,-2.60589625931492e-05,-0.004947046688185686
0.35,0.005263157894736842,189,1,0,-2.0421170139391172e-05,-0.0038800223264843225
0.375,0.005263157894736842,189,1,0,-2.0421170139391172e-05,-0.0038800223264843225
0.4,0.0,190,0,0,0.0,0.0
0.425,0.0,190,0,0,0.0,0.0
0.45,0.0,190,0,0,0.0,0.0
0.475,0.0,190,0,0,0.0,0.0
0.5,0.0,190,0,0,0.0,0.0
