trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,72,1.0,0,54,18,-0.0030366678272710284,-0.2099073206095463
0.025,72,0.9027777777777778,7,53,12,-0.003015232325803178,-0.20830129766042682
0.05,72,0.8611111111111112,10,51,11,-0.002779978755926196,-0.19468163104788527
0.075,72,0.7777777777777778,16,48,8,-0.0019898718213274456,-0.1469013124665285
0.1,72,0.7361111111111112,19,47,6,-0.0006443097259357779,-0.05713970554799297
0.125,72,0.6388888888888888,26,42,4,0.0004565417103650462,0.02310499669933974
0.15,72,0.5555555555555556,32,36,4,9.55311423038236e-05,-0.002755416059777138
0.175,72,0.375,45,24,3,-0.00042921433568052534,-0.035419722612834326
0.2,72,0.2361111111111111,55,15,2,-0.0002231392556697958,-0.01814549809206123
0.225,72,0.125,63,8,1,-9.189804162209232e-05,-0.007351556331163023
0.25,72,0.05555555555555555,68,4,0,-1.2898662437995275e-05,-0.001070874877263095
0.275,72,0.027777777777777776,70,2,0,-0.00010528032564454609,-0.007575469224978093
0.3,72,0.0,72,0,0,0.0,0.0
0.325,72,0.0,72,0,0,0.0,0.0
0.35,72,0.0,72,0,0,0.0,0.0
0.375,72,0.0,72,0,0,0.0,0.0
0.4,72,0.0,72,0,0,0.0,0.0
0.425,72,0.0,72,0,0,0.0,0.0
0.45,72,0.0,72,0,0,0.0,0.0
0.475,72,0.0,72,0,0,0.0,0.0
0.5,72,0.0,72,0,0,0.0,0.0
