trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.35638297872340424,121,67,0,0.0007593707897343693,0.1353306127240801
0.025,0.30319148936170215,131,57,0,0.0006059128147094173,0.10418940949057576
0.05,0.2127659574468085,148,40,0,0.0010719764135540166,0.20843188635440169
0.075,0.15425531914893617,159,29,0,0.0004483570265484617,0.08047167149846568
0.1,0.10638297872340426,168,20,0,0.0004513999793995568,0.08620918903737462
0.125,0.0851063829787234,172,16,0,0.00017445465609272745,0.03250501996135302
0.15,0.05851063829787234,177,11,0,0.00016605108233287613,0.031138822073957018
0.175,0.0425531914893617,180,8,0,0.00021367902530634658,0.04055771865138391
0.2,0.03723404255319149,181,7,0,0.00015346234307644216,0.028909703266153386
0.225,0.03723404255319149,181,7,0,0.00015346234307644216,0.028909703266153386
0.25,0.031914893617021274,182,6,0,0.00018916124517613268,0.03586177937730417
0.275,0.031914893617021274,182,6,0,0.00018916124517613268,0.03586177937730417
0.3,0.031914893617021274,182,6,0,0.00018916124517613268,0.03586177937730417
0.325,0.026595744680851064,183,5,0,6.909044261308426e-05,0.012995125487864856
0.35,0.026595744680851064,183,5,0,6.909044261308426e-05,0.012995125487864856
0.375,0.015957446808510637,185,3,0,6.14561140537262e-05,0.01159786261833129
0.4,0.015957446808510637,185,3,0,6.14561140537262e-05,0.01159786261833129
0.425,0.005319148936170213,187,1,0,2.1843393234179374e-05,0.0041065579280257225
0.45,0.0,188,0,0,0.0,0.0
0.475,0.0,188,0,0,0.0,0.0
0.5,0.0,188,0,0,0.0,0.0
