date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost
2025-07-24,0,1,0,0,0.0,0.4721751809120178,0.5278248190879822,down,up,calm_bull,calm_bull,0.055649638175964355,1.0,LONG,0.0
2025-07-25,0,1,0,0,0.0,0.47035086154937744,0.5296490788459778,down,up,calm_bull,calm_bull,0.05929821729660034,1.0,LONG,0.0
2025-07-28,0,1,0,0,-0.008733616210520267,0.46966034173965454,0.5303396582603455,down,up,calm_bull,calm_bull,0.06067931652069092,1.0,LONG,-0.008733616210520267
2025-07-29,1,0,0,0,0.01762123592197895,0.5735957026481628,0.42640429735183716,up,down,calm_bull,calm_bull,-0.14719140529632568,0.0,NEUTRAL,0.0
2025-07-30,1,1,0,0,0.0043289996683597565,0.48759227991104126,0.5124077796936035,up,up,calm_bull,calm_bull,0.024815499782562256,0.0,NEUTRAL,0.0
2025-07-31,0,1,3,0,0.0,0.4616258144378662,0.5383742451667786,down,up,neutral,calm_bull,0.07674843072891235,1.0,LONG,0.0
2025-08-01,0,1,3,0,-0.02155180834233761,0.46448004245758057,0.5355199575424194,down,up,neutral,calm_bull,0.07103991508483887,1.0,LONG,-0.02155180834233761
2025-08-04,1,1,3,3,0.013215954415500164,0.4805872440338135,0.5194128155708313,up,up,neutral,neutral,0.03882557153701782,0.0,NEUTRAL,0.0
2025-08-05,0,1,3,3,-0.021739106625318527,0.47975337505340576,0.5202465653419495,down,up,neutral,neutral,0.0404931902885437,0.0,NEUTRAL,-0.0
2025-08-06,1,1,3,3,0.048888836055994034,0.4569934606552124,0.5430065393447876,up,up,neutral,neutral,0.0860130786895752,1.0,LONG,0.048888836055994034
2025-08-07,0,1,0,3,-0.004237388260662556,0.4355708360671997,0.5644291639328003,down,up,calm_bull,neutral,0.12885832786560059,1.0,LONG,-0.004237388260662556
2025-08-08,1,1,0,3,0.004255420062690973,0.4652561843395233,0.5347437858581543,up,up,calm_bull,neutral,0.06948760151863098,1.0,LONG,0.004255420062690973
2025-08-11,0,1,0,0,0.0,0.48011043667793274,0.5198895335197449,down,up,calm_bull,calm_bull,0.039779096841812134,0.0,NEUTRAL,0.0
2025-08-12,1,1,0,0,0.016949133947491646,0.48980066180229187,0.5101993083953857,up,up,calm_bull,calm_bull,0.020398646593093872,0.0,NEUTRAL,0.0
2025-08-13,0,0,0,0,-0.020833414047956467,0.5005093216896057,0.4994907081127167,down,down,calm_bull,calm_bull,-0.001018613576889038,0.0,NEUTRAL,-0.0
2025-08-14,1,0,0,0,0.004255420062690973,0.5107612013816833,0.48923876881599426,up,down,calm_bull,calm_bull,-0.021522432565689087,0.0,NEUTRAL,0.0
2025-08-15,0,1,0,0,0.0,0.49784114956855774,0.5021588802337646,down,up,calm_bull,calm_bull,0.004317730665206909,0.0,NEUTRAL,0.0
2025-08-18,1,1,0,0,0.0042372834868729115,0.48245856165885925,0.5175414681434631,up,up,calm_bull,calm_bull,0.03508290648460388,0.0,NEUTRAL,0.0
2025-08-19,0,1,0,0,-0.04219415411353111,0.48171466588974,0.51828533411026,down,up,calm_bull,calm_bull,0.03657066822052002,0.0,NEUTRAL,-0.0
2025-08-20,1,1,2,0,0.013215954415500164,0.47444602847099304,0.5255539417266846,up,up,oversold,calm_bull,0.05110791325569153,1.0,LONG,0.013215954415500164
2025-08-21,0,1,3,0,-0.013043571263551712,0.46118485927581787,0.5388151407241821,down,up,neutral,calm_bull,0.07763028144836426,1.0,LONG,-0.013043571263551712
2025-08-22,1,1,0,0,0.030837083235383034,0.4581845700740814,0.5418154001235962,up,up,calm_bull,calm_bull,0.08363083004951477,1.0,LONG,0.030837083235383034
2025-08-25,1,1,0,0,0.004273394122719765,0.4669633209705353,0.5330366492271423,up,up,calm_bull,calm_bull,0.06607332825660706,1.0,LONG,0.004273394122719765
2025-08-26,1,1,0,0,0.012766050174832344,0.4659331440925598,0.5340668559074402,up,up,calm_bull,calm_bull,0.06813371181488037,1.0,LONG,0.012766050174832344
2025-08-27,0,1,0,0,-0.025210058316588402,0.4739227890968323,0.5260772109031677,down,up,calm_bull,calm_bull,0.05215442180633545,1.0,LONG,-0.025210058316588402
2025-08-28,0,1,0,0,0.0,0.4833182096481323,0.5166817903518677,down,up,calm_bull,calm_bull,0.03336358070373535,0.0,NEUTRAL,0.0
2025-08-29,1,1,0,0,0.0043104467913508415,0.4868098199367523,0.5131901502609253,up,up,calm_bull,calm_bull,0.026380330324172974,0.0,NEUTRAL,0.0
2025-09-01,0,1,0,0,-0.004291946534067392,0.4629761874675751,0.5370237827301025,down,up,calm_bull,calm_bull,0.07404759526252747,1.0,LONG,-0.004291946534067392
2025-09-02,0,1,3,0,0.0,0.4526352286338806,0.5473647713661194,down,up,neutral,calm_bull,0.09472954273223877,1.0,LONG,0.0
2025-09-03,0,1,0,0,0.0,0.4493204653263092,0.5506795048713684,down,up,calm_bull,calm_bull,0.1013590395450592,1.0,LONG,0.0
2025-09-04,1,1,0,0,0.017241360619664192,0.4541156589984894,0.545884370803833,up,up,calm_bull,calm_bull,0.09176871180534363,1.0,LONG,0.017241360619664192
2025-09-05,0,1,0,0,0.0,0.43351131677627563,0.5664887428283691,down,up,calm_bull,calm_bull,0.1329774260520935,1.0,LONG,0.0
2025-09-08,1,1,0,0,0.016949133947491646,0.44659972190856934,0.5534002780914307,up,up,calm_bull,calm_bull,0.10680055618286133,1.0,LONG,0.016949133947491646
2025-09-09,1,1,0,0,0.02083331160247326,0.4671820402145386,0.5328179597854614,up,up,calm_bull,calm_bull,0.06563591957092285,1.0,LONG,0.02083331160247326
2025-09-10,1,0,0,0,0.01224498637020588,0.5179581046104431,0.4820418655872345,up,down,calm_bull,calm_bull,-0.03591623902320862,0.0,NEUTRAL,0.0
2025-09-11,1,0,0,0,0.016129015013575554,0.5187456011772156,0.4812544286251068,up,down,calm_bull,calm_bull,-0.037491172552108765,0.0,NEUTRAL,0.0
2025-09-12,0,0,0,0,-0.003968249540776014,0.5284314751625061,0.4715685248374939,down,down,calm_bull,calm_bull,-0.05686295032501221,0.0,NEUTRAL,-0.0
2025-09-15,1,0,0,0,0.024000003933906555,0.5666899085044861,0.43331006169319153,up,down,calm_bull,calm_bull,-0.13337984681129456,0.0,NEUTRAL,0.0
2025-09-16,0,0,0,0,-0.01171870343387127,0.5324212908744812,0.4675787389278412,down,down,calm_bull,calm_bull,-0.06484255194664001,0.0,NEUTRAL,-0.0
2025-09-17,1,0,0,0,0.01581021398305893,0.5329481959342957,0.46705183386802673,up,down,calm_bull,calm_bull,-0.06589636206626892,0.0,NEUTRAL,0.0
2025-09-18,0,0,0,0,-0.015564140863716602,0.5226523876190186,0.47734761238098145,down,down,calm_bull,calm_bull,-0.04530477523803711,0.0,NEUTRAL,-0.0
2025-09-19,1,0,0,0,0.023715320974588394,0.5216477513313293,0.47835227847099304,up,down,calm_bull,calm_bull,-0.043295472860336304,0.0,NEUTRAL,0.0
2025-09-22,1,0,0,0,0.03474909067153931,0.5098490715026855,0.49015095829963684,up,down,calm_bull,calm_bull,-0.019698113203048706,0.0,NEUTRAL,0.0
2025-09-23,0,0,3,0,0.0,0.5087975263595581,0.4912024438381195,down,down,neutral,calm_bull,-0.0175950825214386,0.0,NEUTRAL,0.0
2025-09-24,0,0,0,0,-0.014925406314432621,0.5265161991119385,0.47348374128341675,down,down,calm_bull,calm_bull,-0.05303245782852173,0.0,NEUTRAL,-0.0
2025-09-25,0,0,3,0,-0.015151549130678177,0.523984968662262,0.4760150909423828,down,down,neutral,calm_bull,-0.04796987771987915,0.0,NEUTRAL,-0.0
2025-09-26,0,0,0,0,0.0,0.5166496634483337,0.48335030674934387,down,down,calm_bull,calm_bull,-0.03329935669898987,0.0,NEUTRAL,0.0
