trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,68,1.0,0,13,55,-0.0028196332256330233,-0.18408046324450167
0.025,68,0.9117647058823529,6,12,50,-0.001996959688018679,-0.13613522543798695
0.05,68,0.8529411764705882,10,11,47,-0.0009098559676203877,-0.06452342020270774
0.075,68,0.7647058823529411,16,11,41,-0.0007934427926289465,-0.056950414550826056
0.1,68,0.6617647058823529,23,10,35,-0.00033587556133758933,-0.02627716960594817
0.125,68,0.5735294117647058,29,7,32,-0.0011152717428665388,-0.07549102381856676
0.15,68,0.47058823529411764,36,5,27,-0.0006833437296068843,-0.047434209662806426
0.175,68,0.39705882352941174,41,4,23,-0.00015030577881535625,-0.01195848258713994
0.2,68,0.29411764705882354,48,4,16,-0.00031052886761779734,-0.022188427649237896
0.225,68,0.20588235294117646,54,4,10,-0.0004863205471980002,-0.03367333397445804
0.25,68,0.16176470588235295,57,2,9,-0.0008914612545220949,-0.05970680240871473
0.275,68,0.14705882352941177,58,2,8,-0.0005352234943797264,-0.03636351049505138
0.3,68,0.10294117647058823,61,2,5,-0.0006555334565585808,-0.044086814899422344
0.325,68,0.058823529411764705,64,1,3,-0.00040227718486943664,-0.02719960252204412
0.35,68,0.029411764705882353,66,0,2,-0.0003453936592182692,-0.023362874513013443
0.375,68,0.014705882352941176,67,0,1,-0.00022774627980063944,-0.015486747026443481
0.4,68,0.014705882352941176,67,0,1,-0.00022774627980063944,-0.015486747026443481
0.425,68,0.0,68,0,0,0.0,0.0
0.45,68,0.0,68,0,0,0.0,0.0
0.475,68,0.0,68,0,0,0.0,0.0
0.5,68,0.0,68,0,0,0.0,0.0
