date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-01,0,0,3,3,-0.0033865938894450665,0.5427679419517517,0.4572320878505707,down,down,neutral,neutral,-0.08553585410118103,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08553585410118103,0.0,NEUTRAL,-0.0
2020-09-02,1,1,3,3,0.0029126713052392006,0.30360573530197144,0.6963942646980286,up,up,neutral,neutral,0.39278852939605713,1.0,LONG,0.0029126713052392006,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.39278852939605713,0.0,NEUTRAL,0.0
2020-09-03,0,0,3,3,-0.007260313257575035,0.5616511106491089,0.4383488893508911,down,down,neutral,neutral,-0.12330222129821777,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.12330222129821777,0.0,NEUTRAL,-0.0
2020-09-04,0,0,3,3,-0.0014627696946263313,0.6433836221694946,0.35661637783050537,down,down,neutral,neutral,-0.28676724433898926,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.28676724433898926,0.0,NEUTRAL,-0.0
2020-09-07,1,0,3,3,0.005859299562871456,0.5742363929748535,0.42576366662979126,up,down,neutral,neutral,-0.14847272634506226,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.14847272634506226,0.0,NEUTRAL,0.0
2020-09-08,0,0,3,3,-0.006796029396355152,0.5401558876037598,0.4598441421985626,down,down,neutral,neutral,-0.08031174540519714,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08031174540519714,0.0,NEUTRAL,-0.0
2020-09-09,1,0,3,3,0.00879745278507471,0.5034865140914917,0.4965134561061859,up,down,neutral,neutral,-0.006973057985305786,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.006973057985305786,0.0,NEUTRAL,0.0
2020-09-10,1,1,3,3,0.00048448998131789267,0.29838165640830994,0.7016183733940125,up,up,neutral,neutral,0.4032367169857025,1.0,LONG,0.00048448998131789267,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4032367169857025,0.0,NEUTRAL,0.0
2020-09-11,1,1,3,3,0.012590986676514149,0.3793160021305084,0.620684027671814,up,up,neutral,neutral,0.24136802554130554,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.24136802554130554,0.0,NEUTRAL,0.0
2020-09-14,1,1,3,3,0.0038257853593677282,0.3385681211948395,0.6614319086074829,up,up,neutral,neutral,0.32286378741264343,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.32286378741264343,0.0,NEUTRAL,0.0
2020-09-15,1,1,3,3,0.0152455884963274,0.4101131558418274,0.5898867845535278,up,up,neutral,neutral,0.17977362871170044,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.17977362871170044,0.0,NEUTRAL,0.0
2020-09-16,0,1,3,3,-0.010793083347380161,0.43871739506721497,0.5612826347351074,down,up,neutral,neutral,0.12256523966789246,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.12256523966789246,0.0,NEUTRAL,-0.0
2020-09-17,0,0,3,3,-0.0009487543138675392,0.6090192198753357,0.3909807801246643,down,down,neutral,neutral,-0.2180384397506714,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2180384397506714,0.0,NEUTRAL,-0.0
2020-09-18,0,0,3,3,-0.008072411641478539,0.560113251209259,0.43988677859306335,down,down,neutral,neutral,-0.12022647261619568,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.12022647261619568,0.0,NEUTRAL,-0.0
2020-09-21,0,0,3,3,-0.012924679554998875,0.5277894735336304,0.47221052646636963,down,down,neutral,neutral,-0.05557894706726074,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05557894706726074,0.0,NEUTRAL,-0.0
2020-09-22,0,1,3,3,-0.0014549664920195937,0.44478797912597656,0.5552120208740234,down,up,neutral,neutral,0.11042404174804688,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.11042404174804688,0.0,NEUTRAL,-0.0
2020-09-23,0,1,3,3,-0.024283669888973236,0.41136661171913147,0.5886333584785461,down,up,neutral,neutral,0.17726674675941467,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.17726674675941467,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.0019911937415599823,0.2188054621219635,0.7811945676803589,up,up,oversold,oversold,0.5623891055583954,1.0,LONG,0.0019911937415599823,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5623891055583954,0.0,NEUTRAL,0.0
2020-09-25,1,1,2,2,0.016393408179283142,0.4415760636329651,0.5584239959716797,up,up,oversold,oversold,0.1168479323387146,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1168479323387146,0.0,NEUTRAL,0.0
2020-09-28,1,1,3,3,0.0024438491091132164,0.4052289128303528,0.5947710275650024,up,up,neutral,neutral,0.18954211473464966,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.18954211473464966,0.0,NEUTRAL,0.0
2020-09-29,1,0,3,3,0.004387958906590939,0.5006557703018188,0.49934422969818115,up,down,neutral,neutral,-0.0013115406036376953,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0013115406036376953,0.0,NEUTRAL,0.0
2020-09-30,1,1,3,3,0.0004854306753259152,0.410073846578598,0.5899261236190796,up,up,neutral,neutral,0.17985227704048157,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.17985227704048157,0.0,NEUTRAL,0.0
2020-10-05,1,1,3,3,0.011644857935607433,0.3910258114337921,0.6089741587638855,up,up,neutral,neutral,0.21794834733009338,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.21794834733009338,0.0,NEUTRAL,0.0
2020-10-06,1,1,3,3,0.005275884177535772,0.42129582166671753,0.5787041783332825,up,up,neutral,neutral,0.15740835666656494,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.15740835666656494,0.0,NEUTRAL,0.0
2020-10-07,1,1,3,3,0.013358606025576591,0.48152536153793335,0.5184746384620667,up,up,neutral,neutral,0.0369492769241333,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0369492769241333,0.0,NEUTRAL,0.0
2020-10-08,1,1,3,3,0.008003917522728443,0.4565613567829132,0.5434386134147644,up,up,neutral,neutral,0.0868772566318512,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0868772566318512,0.0,NEUTRAL,0.0
2020-10-12,1,0,3,3,0.00046706543071195483,0.5966091752052307,0.4033908545970917,up,down,neutral,neutral,-0.19321832060813904,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.19321832060813904,0.0,NEUTRAL,0.0
2020-10-13,0,1,3,3,-0.0037348628975450993,0.460968941450119,0.5390310883522034,down,up,neutral,neutral,0.07806214690208435,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07806214690208435,0.0,NEUTRAL,-0.0
2020-10-14,0,0,3,3,-0.009372035041451454,0.5054026246070862,0.49459734559059143,down,down,neutral,neutral,-0.010805279016494751,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.010805279016494751,0.0,NEUTRAL,-0.0
2020-10-15,0,1,3,3,-0.0042573618702590466,0.3288184702396393,0.6711815595626831,down,up,neutral,neutral,0.3423630893230438,1.0,LONG,-0.0042573618702590466,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.3423630893230438,0.0,NEUTRAL,-0.0
2020-10-16,1,1,3,3,0.012826523743569851,0.4800439774990082,0.5199559926986694,up,up,neutral,neutral,0.039912015199661255,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.039912015199661255,0.0,NEUTRAL,0.0
2020-10-19,0,0,3,3,-0.005628361366689205,0.5216645002365112,0.47833555936813354,down,down,neutral,neutral,-0.043328940868377686,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.043328940868377686,0.0,NEUTRAL,-0.0
2020-10-20,0,0,3,3,-0.00047186145093292,0.536530613899231,0.46346941590309143,down,down,neutral,neutral,-0.07306119799613953,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.07306119799613953,0.0,NEUTRAL,-0.0
2020-10-21,1,0,3,3,0.0014157440746203065,0.5278921723365784,0.47210782766342163,up,down,neutral,neutral,-0.05578434467315674,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.05578434467315674,0.0,NEUTRAL,0.0
2020-10-22,0,1,3,3,-0.005655054934322834,0.49703744053840637,0.502962589263916,down,up,neutral,neutral,0.0059251487255096436,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0059251487255096436,0.0,NEUTRAL,-0.0
2020-10-27,0,1,3,3,-0.004739105701446533,0.4842449426651001,0.5157550573348999,down,up,neutral,neutral,0.031510114669799805,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.031510114669799805,0.0,NEUTRAL,-0.0
2020-10-28,0,1,3,3,-0.010952409356832504,0.3162473440170288,0.6837525963783264,down,up,neutral,neutral,0.3675052523612976,1.0,LONG,-0.010952409356832504,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.3675052523612976,0.0,NEUTRAL,-0.0
2020-10-29,0,0,3,3,-0.008185035549104214,0.6957538723945618,0.30424609780311584,down,down,neutral,neutral,-0.3915077745914459,-1.0,SHORT,0.008185035549104214,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.3915077745914459,0.0,NEUTRAL,-0.0
2020-10-30,1,1,3,3,0.0038835324812680483,0.4698946177959442,0.5301053524017334,up,up,neutral,neutral,0.060210734605789185,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.060210734605789185,0.0,NEUTRAL,0.0
2020-11-02,1,0,3,3,0.011605527251958847,0.560295581817627,0.43970441818237305,up,down,neutral,neutral,-0.1205911636352539,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1205911636352539,0.0,NEUTRAL,0.0
2020-11-03,1,1,3,3,0.014818249270319939,0.419634610414505,0.5803653597831726,up,up,neutral,neutral,0.1607307493686676,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1607307493686676,0.0,NEUTRAL,0.0
2020-11-04,0,0,3,3,-0.0009421356371603906,0.5309004187583923,0.46909961104393005,down,down,neutral,neutral,-0.06180080771446228,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.06180080771446228,0.0,NEUTRAL,-0.0
2020-11-05,1,1,3,3,0.006129275541752577,0.32371336221694946,0.6762866377830505,up,up,neutral,neutral,0.3525732755661011,1.0,LONG,0.006129275541752577,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.3525732755661011,0.0,NEUTRAL,0.0
2020-11-06,1,1,3,3,0.01312081515789032,0.2992744445800781,0.7007255554199219,up,up,neutral,neutral,0.40145111083984375,1.0,LONG,0.01312081515789032,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.40145111083984375,0.0,NEUTRAL,0.0
2020-11-09,0,1,3,3,-0.009250575676560402,0.37256476283073425,0.6274352073669434,down,up,neutral,neutral,0.2548704445362091,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2548704445362091,0.0,NEUTRAL,-0.0
2020-11-10,1,1,3,3,0.015406130813062191,0.40182986855506897,0.5981701016426086,up,up,neutral,neutral,0.19634023308753967,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.19634023308753967,0.0,NEUTRAL,0.0
2020-11-11,1,0,3,3,0.0004598467785399407,0.5197137594223022,0.48028630018234253,up,down,neutral,neutral,-0.03942745923995972,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.03942745923995972,0.0,NEUTRAL,0.0
2020-11-12,1,1,0,0,0.004135975614190102,0.4834100604057312,0.5165899991989136,up,up,calm_bull,calm_bull,0.03317993879318237,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.03317993879318237,0.0,NEUTRAL,0.0
2020-11-13,1,1,3,3,0.032494351267814636,0.4265170991420746,0.5734829306602478,up,up,neutral,neutral,0.14696583151817322,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.14696583151817322,0.0,NEUTRAL,0.0
2020-11-16,1,1,0,0,0.007092106621712446,0.32696279883384705,0.6730372309684753,up,up,calm_bull,calm_bull,0.3460744321346283,1.0,LONG,0.007092106621712446,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.3460744321346283,0.0,NEUTRAL,0.0
2020-11-17,1,1,0,0,0.006602027453482151,0.48372170329093933,0.5162783265113831,up,up,calm_bull,calm_bull,0.032556623220443726,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.032556623220443726,0.0,NEUTRAL,0.0
2020-11-18,0,0,0,0,-0.0017489937599748373,0.589342474937439,0.41065749526023865,down,down,calm_bull,calm_bull,-0.17868497967720032,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.17868497967720032,0.0,NEUTRAL,-0.0
2020-11-19,0,0,0,0,-0.0013140436494722962,0.5451574921607971,0.4548425078392029,down,down,calm_bull,calm_bull,-0.09031498432159424,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09031498432159424,0.0,NEUTRAL,-0.0
2020-11-20,1,1,0,0,0.012719371356070042,0.4553076922893524,0.54469233751297,up,up,calm_bull,calm_bull,0.08938464522361755,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08938464522361755,0.0,NEUTRAL,0.0
2020-11-23,0,0,0,0,-0.004764060955494642,0.6706903576850891,0.3293096125125885,down,down,calm_bull,calm_bull,-0.3413807451725006,-1.0,SHORT,0.004764060955494642,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.3413807451725006,0.0,NEUTRAL,-0.0
2020-11-24,0,1,0,0,-0.008268031291663647,0.44829338788986206,0.5517065525054932,down,up,calm_bull,calm_bull,0.1034131646156311,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1034131646156311,0.0,NEUTRAL,-0.0
2020-11-25,1,0,0,0,0.007898177951574326,0.507979154586792,0.4920208752155304,up,down,calm_bull,calm_bull,-0.015958279371261597,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.015958279371261597,0.0,NEUTRAL,0.0
2020-11-26,0,0,0,0,-0.0017415358452126384,0.5646877884864807,0.4353121817111969,down,down,calm_bull,calm_bull,-0.1293756067752838,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1293756067752838,0.0,NEUTRAL,-0.0
2020-11-27,0,0,0,0,-0.011774661019444466,0.5149063467979431,0.4850936532020569,down,down,calm_bull,calm_bull,-0.02981269359588623,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.02981269359588623,0.0,NEUTRAL,-0.0
2020-11-30,1,0,0,0,0.00882601086050272,0.5028051137924194,0.49719494581222534,up,down,calm_bull,calm_bull,-0.005610167980194092,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.005610167980194092,0.0,NEUTRAL,0.0
2020-12-01,1,0,0,0,0.009623830206692219,0.6050516366958618,0.39494839310646057,up,down,calm_bull,calm_bull,-0.21010324358940125,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.21010324358940125,0.0,NEUTRAL,0.0
2020-12-02,1,0,0,0,0.016464492306113243,0.5966650247573853,0.40333500504493713,up,down,calm_bull,calm_bull,-0.19333001971244812,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.19333001971244812,0.0,NEUTRAL,0.0
2020-12-04,1,0,0,0,0.009377695620059967,0.5034875273704529,0.49651241302490234,up,down,calm_bull,calm_bull,-0.006975114345550537,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.006975114345550537,0.0,NEUTRAL,0.0
2020-12-07,1,0,0,0,0.013935782015323639,0.647733747959137,0.35226625204086304,up,down,calm_bull,calm_bull,-0.2954674959182739,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2954674959182739,0.0,NEUTRAL,0.0
