trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,74,132,-0.000593172089599109,-0.13829411424765914
0.025,0.8980582524271845,21,65,120,0.0001702360407329499,0.016301134364531178
0.05,0.8106796116504854,39,55,112,2.589449936352236e-05,-0.007091998764717555
0.075,0.7135922330097088,59,49,98,5.647621357144372e-05,0.00022199911975495645
0.1,0.6213592233009708,78,43,85,0.00010571129748923253,0.011608894060185948
0.125,0.5242718446601942,98,34,74,-0.00017675662071905236,-0.04383755672709411
0.15,0.4563106796116505,112,30,64,-0.00012932967810520848,-0.033375112426944464
0.175,0.4029126213592233,123,26,57,4.891199862258961e-05,0.003667220830443574
0.2,0.3058252427184466,143,20,43,-0.00013676432294214993,-0.031737150244570356
0.225,0.23300970873786409,158,18,30,-0.0001691976550557352,-0.03686913068138853
0.25,0.1941747572815534,166,15,25,-0.00019311760617216634,-0.04101877892024042
0.275,0.17475728155339806,170,13,23,-1.0053595404809757e-05,-0.003808059804358499
0.3,0.13106796116504854,179,13,14,-1.2222724798298215e-05,-0.0038508277334911023
0.325,0.0970873786407767,186,11,9,0.0001434774249080044,0.02922375215058559
0.35,0.05825242718446602,194,8,4,0.00012928200956293862,0.026461565109608065
0.375,0.03398058252427184,199,5,2,0.00012822137330093612,0.026395343125882986
0.4,0.024271844660194174,201,4,1,7.4349009930337e-05,0.015105796129134763
0.425,0.0048543689320388345,205,1,0,9.665989036698943e-06,0.0019911937415599823
0.45,0.0048543689320388345,205,1,0,9.665989036698943e-06,0.0019911937415599823
0.475,0.0048543689320388345,205,1,0,9.665989036698943e-06,0.0019911937415599823
0.5,0.0048543689320388345,205,1,0,9.665989036698943e-06,0.0019911937415599823
