alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,68,1.0,0,13,55,-0.0028196332256330233,-0.18408046324450167
0.0,0.025,68,0.9117647058823529,6,12,50,-0.001996959688018679,-0.13613522543798695
0.0,0.05,68,0.8529411764705882,10,11,47,-0.0009098559676203877,-0.06452342020270774
0.0,0.075,68,0.7647058823529411,16,11,41,-0.0007934427926289465,-0.056950414550826056
0.0,0.1,68,0.6617647058823529,23,10,35,-0.00033587556133758933,-0.02627716960594817
0.0,0.125,68,0.5735294117647058,29,7,32,-0.0011152717428665388,-0.07549102381856676
0.0,0.15,68,0.47058823529411764,36,5,27,-0.0006833437296068843,-0.047434209662806426
0.0,0.175,68,0.39705882352941174,41,4,23,-0.00015030577881535625,-0.01195848258713994
0.0,0.2,68,0.29411764705882354,48,4,16,-0.00031052886761779734,-0.022188427649237896
0.0,0.225,68,0.20588235294117646,54,4,10,-0.0004863205471980002,-0.03367333397445804
0.0,0.25,68,0.16176470588235295,57,2,9,-0.0008914612545220949,-0.05970680240871473
0.0,0.275,68,0.14705882352941177,58,2,8,-0.0005352234943797264,-0.03636351049505138
0.0,0.3,68,0.10294117647058823,61,2,5,-0.0006555334565585808,-0.044086814899422344
0.0,0.325,68,0.058823529411764705,64,1,3,-0.00040227718486943664,-0.02719960252204412
0.0,0.35,68,0.029411764705882353,66,0,2,-0.0003453936592182692,-0.023362874513013443
0.0,0.375,68,0.014705882352941176,67,0,1,-0.00022774627980063944,-0.015486747026443481
0.0,0.4,68,0.014705882352941176,67,0,1,-0.00022774627980063944,-0.015486747026443481
0.0,0.425,68,0.0,68,0,0,0.0,0.0
0.0,0.45,68,0.0,68,0,0,0.0,0.0
0.0,0.475,68,0.0,68,0,0,0.0,0.0
0.0,0.5,68,0.0,68,0,0,0.0,0.0
0.25,0.0,68,1.0,0,59,9,0.0022438370005522087,0.15208040581707016
0.25,0.025,68,0.9705882352941176,2,58,8,0.0026547647032523804,0.18508867613489932
0.25,0.05,68,0.8382352941176471,11,52,5,0.002710246420653729,0.18989472487377035
0.25,0.075,68,0.7058823529411765,20,45,3,0.003148367537291693,0.22683134453855636
0.25,0.1,68,0.6323529411764706,25,41,2,0.002623719816791195,0.184197365563038
0.25,0.125,68,0.5441176470588235,31,36,1,0.0025230994621832747,0.17661069016080533
0.25,0.15,68,0.5,34,33,1,0.002486105430922608,0.1738140797114609
0.25,0.175,68,0.39705882352941174,41,27,0,0.002227896130695145,0.15453105511933263
0.25,0.2,68,0.3088235294117647,47,21,0,0.0021114829557037037,0.14559508133303
0.25,0.225,68,0.2647058823529412,50,18,0,0.0006281140800531241,0.04054783076094148
0.25,0.25,68,0.19117647058823528,55,13,0,0.00048195988946484733,0.030326178569562323
0.25,0.275,68,0.17647058823529413,56,12,0,0.001158479236490915,0.08001023003047747
0.25,0.3,68,0.16176470588235295,57,11,0,0.0007622140812386266,0.051671848270870235
0.25,0.325,68,0.16176470588235295,57,11,0,0.0007622140812386266,0.051671848270870235
0.25,0.35,68,0.14705882352941177,58,10,0,0.0007338257325018811,0.04964560429926146
0.25,0.375,68,0.10294117647058823,61,7,0,-8.256448028773507e-05,-0.006045415923375264
0.25,0.4,68,0.07352941176470588,63,5,0,0.00013109579894636923,0.008645835959113057
0.25,0.425,68,0.058823529411764705,64,4,0,0.00022884751224945134,0.015395286728226987
0.25,0.45,68,0.058823529411764705,64,4,0,0.00022884751224945134,0.015395286728226987
0.25,0.475,68,0.058823529411764705,64,4,0,0.00022884751224945134,0.015395286728226987
