date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-17,0,0,0,3,-0.02260863594710827,0.5069068074226379,0.4930931627750397,down,down,calm_bull,neutral,-0.013813644647598267,0.0,NEUTRAL,-0.0,1.0,5.0,1.2643782426657348,1.0,LONG,-0.02260863594710827,0.0,NEUTRAL,-0.0,0.3431728688539006,1.0,LONG,-0.02260863594710827
2025-07-18,0,1,0,3,-0.03576205298304558,0.4556179344654083,0.5443820357322693,down,up,calm_bull,neutral,0.08876410126686096,1.0,LONG,-0.03576205298304558,1.0,2.0,0.6006915629874632,1.0,LONG,-0.03576205298304558,1.0,LONG,-0.03576205298304558,0.2583642885561893,0.0,NEUTRAL,-0.0
2025-07-21,0,1,3,0,-0.02003856934607029,0.4591462314128876,0.54085373878479,down,up,neutral,calm_bull,0.08170750737190247,1.0,LONG,-0.02003856934607029,1.0,5.0,1.2643782426657348,1.0,LONG,-0.02003856934607029,1.0,LONG,-0.02003856934607029,0.4386940208734013,1.0,LONG,-0.02003856934607029
2025-07-22,0,1,0,3,-0.013659155927598476,0.46672356128692627,0.5332764387130737,down,up,calm_bull,neutral,0.06655287742614746,1.0,LONG,-0.013659155927598476,1.0,5.0,1.2643782426657348,1.0,LONG,-0.013659155927598476,1.0,LONG,-0.013659155927598476,0.4235393909276463,1.0,LONG,-0.013659155927598476
2025-07-23,0,1,0,3,-0.015518533997237682,0.4775276184082031,0.5224723815917969,down,up,calm_bull,neutral,0.04494476318359375,1.0,LONG,-0.015518533997237682,1.0,5.0,1.2643782426657348,1.0,LONG,-0.015518533997237682,1.0,LONG,-0.015518533997237682,0.4019312766850926,1.0,LONG,-0.015518533997237682
2025-07-24,0,1,0,0,-0.0018903653835877776,0.4676952660083771,0.5323047637939453,down,up,calm_bull,calm_bull,0.06460949778556824,1.0,LONG,-0.0018903653835877776,1.0,5.0,1.2643782426657348,1.0,LONG,-0.0018903653835877776,1.0,LONG,-0.0018903653835877776,0.4215960112870671,1.0,LONG,-0.0018903653835877776
2025-07-25,1,1,0,0,0.005696237087249756,0.48775461316108704,0.5122454166412354,up,up,calm_bull,calm_bull,0.024490803480148315,0.0,NEUTRAL,0.0,1.0,5.0,1.2643782426657348,1.0,LONG,0.005696237087249756,0.0,NEUTRAL,0.0,0.38147731698164716,1.0,LONG,0.005696237087249756
2025-07-28,0,1,0,0,-0.011631308123469353,0.4931647777557373,0.5068352222442627,down,up,calm_bull,calm_bull,0.01367044448852539,0.0,NEUTRAL,-0.0,1.0,5.0,1.2643782426657348,1.0,LONG,-0.011631308123469353,0.0,NEUTRAL,-0.0,0.37065695799002424,1.0,LONG,-0.011631308123469353
2025-07-29,1,0,0,0,0.017474472522735596,0.5022113919258118,0.49778857827186584,up,down,calm_bull,calm_bull,-0.004422813653945923,0.0,NEUTRAL,0.0,1.0,1.0,0.32604394970073386,1.0,LONG,0.017474472522735596,0.0,NEUTRAL,0.0,0.08763294064828471,0.0,NEUTRAL,0.0
2025-07-30,1,1,0,0,0.018193230032920837,0.49982962012290955,0.5001703500747681,up,up,calm_bull,calm_bull,0.0003407299518585205,0.0,NEUTRAL,0.0,1.0,5.0,1.2643782426657348,1.0,LONG,0.018193230032920837,0.0,NEUTRAL,0.0,0.35732724345335737,1.0,LONG,0.018193230032920837
