date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-29,1,1,3,2,0.08366028219461441,0.11318215727806091,0.8868178725242615,up,up,neutral,oversold,0.7736357152462006,1.0,LONG,0.08366028219461441,1.0,53.0,10.809887485649142,1.0,LONG,0.08366028219461441,1.0,LONG,0.08366028219461441,3.8257161090920593,1.0,LONG,0.08366028219461441
2020-09-30,1,1,3,3,0.0771259218454361,0.11694532632827759,0.8830546736717224,up,up,neutral,neutral,0.7661093473434448,1.0,LONG,0.0771259218454361,1.0,31.0,6.457118835572228,1.0,LONG,0.0771259218454361,1.0,LONG,0.0771259218454361,2.5892222913908305,1.0,LONG,0.0771259218454361
2020-10-01,1,1,3,3,0.05208195373415947,0.15251673758029938,0.8474832773208618,up,up,neutral,neutral,0.6949665397405624,1.0,LONG,0.05208195373415947,1.0,46.0,9.435630957075405,1.0,LONG,0.05208195373415947,1.0,LONG,0.05208195373415947,3.359037214471135,1.0,LONG,0.05208195373415947
2020-10-02,1,1,3,3,0.08042784035205841,0.2646976709365845,0.7353023886680603,up,up,neutral,neutral,0.47060471773147583,1.0,LONG,0.08042784035205841,1.0,31.0,6.469919981404091,1.0,LONG,0.08042784035205841,1.0,LONG,0.08042784035205841,2.2973319571417004,1.0,LONG,0.08042784035205841
2020-10-05,1,1,3,3,0.039332468062639236,0.3136170506477356,0.6863828897476196,up,up,neutral,neutral,0.37276583909988403,1.0,LONG,0.039332468062639236,1.0,19.0,3.769459020254747,1.0,LONG,0.039332468062639236,1.0,LONG,0.039332468062639236,1.4370407435702766,1.0,LONG,0.039332468062639236
2020-10-06,1,1,3,3,0.0459122508764267,0.40150919556617737,0.5984907746315002,up,up,neutral,neutral,0.19698157906532288,1.0,LONG,0.0459122508764267,1.0,34.0,6.99802553050479,1.0,LONG,0.0459122508764267,1.0,LONG,0.0459122508764267,2.172814958056671,1.0,LONG,0.0459122508764267
2020-10-07,1,1,3,3,0.016497449949383736,0.47577965259552,0.5242202877998352,up,up,neutral,neutral,0.048440635204315186,1.0,LONG,0.016497449949383736,1.0,33.0,6.77699082875201,1.0,LONG,0.016497449949383736,1.0,LONG,0.016497449949383736,1.9618667337799491,1.0,LONG,0.016497449949383736
2020-10-08,1,1,3,3,0.006064970046281815,0.49454978108406067,0.5054502487182617,up,up,neutral,neutral,0.01090046763420105,0.0,NEUTRAL,0.0,1.0,18.0,3.9843300436941846,1.0,LONG,0.006064970046281815,0.0,NEUTRAL,0.0,1.135842390028298,1.0,LONG,0.006064970046281815
2020-10-09,0,0,3,3,-0.015767067670822144,0.5465263724327087,0.45347365736961365,down,down,neutral,neutral,-0.09305271506309509,-1.0,SHORT,0.015767067670822144,1.0,60.0,12.074349502861137,1.0,LONG,-0.015767067670822144,-1.0,SHORT,0.015767067670822144,3.316037845319549,1.0,LONG,-0.015767067670822144
2020-10-12,0,0,3,3,-0.05137910693883896,0.6358122229576111,0.36418771743774414,down,down,neutral,neutral,-0.27162450551986694,-1.0,SHORT,0.05137910693883896,1.0,32.0,6.65038847490336,1.0,LONG,-0.05137910693883896,-1.0,SHORT,0.05137910693883896,1.6060564881683042,1.0,LONG,-0.05137910693883896
2020-10-13,0,0,3,3,-0.05317410081624985,0.7178636193275452,0.2821364402770996,down,down,neutral,neutral,-0.43572717905044556,-1.0,SHORT,0.05317410081624985,1.0,23.0,4.980780434412148,1.0,LONG,-0.05317410081624985,-1.0,SHORT,0.05317410081624985,0.970554091693743,1.0,LONG,-0.05317410081624985
2020-10-14,0,0,3,3,-0.0803491547703743,0.7290328741073608,0.27096718549728394,down,down,neutral,neutral,-0.4580656886100769,-1.0,SHORT,0.0803491547703743,1.0,42.0,8.496769911607451,1.0,LONG,-0.0803491547703743,-1.0,SHORT,0.0803491547703743,1.9409255028027936,1.0,LONG,-0.0803491547703743
2020-10-15,0,0,3,3,-0.0528714694082737,0.6559908986091614,0.3440091609954834,down,down,neutral,neutral,-0.311981737613678,-1.0,SHORT,0.0528714694082737,1.0,28.0,5.959495579758308,1.0,LONG,-0.0528714694082737,-1.0,SHORT,0.0528714694082737,1.370631484803145,1.0,LONG,-0.0528714694082737
2020-10-16,0,0,3,3,-0.0640106126666069,0.5403620004653931,0.4596380293369293,down,down,neutral,neutral,-0.08072397112846375,-1.0,SHORT,0.0640106126666069,1.0,62.0,12.458485571130096,1.0,LONG,-0.0640106126666069,-1.0,SHORT,0.0640106126666069,3.4368241623870355,1.0,LONG,-0.0640106126666069
2020-10-19,0,1,3,3,-0.05271916836500168,0.37509089708328247,0.6249091029167175,down,up,neutral,neutral,0.24981820583343506,1.0,LONG,-0.05271916836500168,1.0,12.0,2.880802464316214,1.0,LONG,-0.05271916836500168,1.0,LONG,-0.05271916836500168,1.0631884404038607,1.0,LONG,-0.05271916836500168
2020-10-20,0,1,3,3,-0.03482663631439209,0.24494872987270355,0.75505131483078,down,up,neutral,neutral,0.5101025849580765,1.0,LONG,-0.03482663631439209,1.0,15.0,3.4222850675243426,1.0,LONG,-0.03482663631439209,1.0,LONG,-0.03482663631439209,1.476355857307956,1.0,LONG,-0.03482663631439209
2020-10-21,1,1,3,3,0.007164384704083204,0.17937083542346954,0.8206291794776917,up,up,neutral,neutral,0.6412583440542221,1.0,LONG,0.007164384704083204,1.0,14.0,2.896939649103656,1.0,LONG,0.007164384704083204,1.0,LONG,0.007164384704083204,1.4591847763988617,1.0,LONG,0.007164384704083204
2020-10-22,1,1,3,3,0.05007908493280411,0.16578736901283264,0.8342126607894897,up,up,neutral,neutral,0.6684252917766571,1.0,LONG,0.05007908493280411,1.0,40.0,8.312365473419568,1.0,LONG,0.05007908493280411,1.0,LONG,0.05007908493280411,3.0153514481853634,1.0,LONG,0.05007908493280411
2020-10-23,1,1,3,3,0.0716201588511467,0.1554480493068695,0.8445519208908081,up,up,neutral,neutral,0.6891038715839386,1.0,LONG,0.0716201588511467,1.0,63.0,12.674358387493715,1.0,LONG,0.0716201588511467,1.0,LONG,0.0716201588511467,4.267601870790674,1.0,LONG,0.0716201588511467
2020-10-26,1,1,3,3,0.08193382620811462,0.151663675904274,0.8483362793922424,up,up,neutral,neutral,0.6966726034879684,1.0,LONG,0.08193382620811462,1.0,69.0,13.806046324606237,1.0,LONG,0.08193382620811462,1.0,LONG,0.08193382620811462,4.594693129584869,1.0,LONG,0.08193382620811462
2020-10-27,1,1,3,3,0.052770499140024185,0.18687042593955994,0.8131295442581177,up,up,neutral,neutral,0.6262591183185577,1.0,LONG,0.052770499140024185,1.0,59.0,11.899587308343836,1.0,LONG,0.052770499140024185,1.0,LONG,0.052770499140024185,3.9860070497256612,1.0,LONG,0.052770499140024185
2020-10-28,1,1,1,3,0.12967278063297272,0.20559349656105042,0.7944064736366272,up,up,risk_off,neutral,0.5888129770755768,1.0,LONG,0.12967278063297272,1.0,42.0,8.496769911607451,1.0,LONG,0.12967278063297272,1.0,LONG,0.12967278063297272,2.9878041684884473,1.0,LONG,0.12967278063297272
2020-10-29,1,1,3,1,0.08529330044984818,0.3029651641845703,0.6970348358154297,up,up,neutral,risk_off,0.3940696716308594,1.0,LONG,0.08529330044984818,1.0,65.0,13.00474940791513,1.0,LONG,0.08529330044984818,1.0,LONG,0.08529330044984818,4.065850783827403,1.0,LONG,0.08529330044984818
2020-10-30,1,1,1,1,0.1169424057006836,0.23849967122077942,0.7615002989768982,up,up,risk_off,risk_off,0.5230006277561188,1.0,LONG,0.1169424057006836,1.0,56.0,11.110539938670613,1.0,LONG,0.1169424057006836,1.0,LONG,0.1169424057006836,3.6599677013612895,1.0,LONG,0.1169424057006836
2020-11-02,1,1,1,1,0.1375664919614792,0.28208020329475403,0.7179198265075684,up,up,risk_off,risk_off,0.43583962321281433,1.0,LONG,0.1375664919614792,1.0,60.0,12.143519743484399,1.0,LONG,0.1375664919614792,1.0,LONG,0.1375664919614792,3.8644598165841577,1.0,LONG,0.1375664919614792
2020-11-03,1,1,3,1,0.10692959278821945,0.28559383749961853,0.7144061923027039,up,up,neutral,risk_off,0.4288123548030853,1.0,LONG,0.10692959278821945,1.0,18.0,3.938903415263567,1.0,LONG,0.10692959278821945,1.0,LONG,0.10692959278821945,1.540928452490341,1.0,LONG,0.10692959278821945
2020-11-04,1,1,3,3,0.0613911971449852,0.2378726303577423,0.7621273994445801,up,up,neutral,neutral,0.5242547690868378,1.0,LONG,0.0613911971449852,1.0,20.0,4.344116017193877,1.0,LONG,0.0613911971449852,1.0,LONG,0.0613911971449852,1.750779221100873,1.0,LONG,0.0613911971449852
2020-11-05,1,1,3,3,0.03256522864103317,0.21900218725204468,0.7809977531433105,up,up,neutral,neutral,0.5619955658912659,1.0,LONG,0.03256522864103317,1.0,9.0,2.1750967420407776,1.0,LONG,0.03256522864103317,1.0,LONG,0.03256522864103317,1.1761157526104906,1.0,LONG,0.03256522864103317
2020-11-06,1,1,3,3,0.010370573028922081,0.30611351132392883,0.6938864588737488,up,up,neutral,neutral,0.38777294754981995,1.0,LONG,0.010370573028922081,1.0,39.0,7.917494490558538,1.0,LONG,0.010370573028922081,1.0,LONG,0.010370573028922081,2.6232106183948467,1.0,LONG,0.010370573028922081
2020-11-09,1,1,3,3,0.03910165652632713,0.4641222655773163,0.5358777046203613,up,up,neutral,neutral,0.07175543904304504,1.0,LONG,0.03910165652632713,1.0,22.0,4.690880867179333,1.0,LONG,0.03910165652632713,1.0,LONG,0.03910165652632713,1.3961860164742548,1.0,LONG,0.03910165652632713
