trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,179,1.0,0,84,95,0.021972061890436274,30.075600741096018
0.025,179,0.9720670391061452,5,83,91,0.023607586808183995,41.23105391055459
0.05,179,0.9385474860335196,11,79,89,0.021843424255344444,30.827729174449015
0.075,179,0.8938547486033519,19,75,85,0.021145052241269426,27.389557837648965
0.1,179,0.8379888268156425,29,72,78,0.0209908019034283,27.023057517791777
0.125,179,0.8156424581005587,33,70,76,0.020654194453547776,26.020145436151836
0.15,179,0.7597765363128491,43,69,67,0.02050308510514793,25.626299814517942
0.175,179,0.6927374301675978,55,65,59,0.019886525481641448,23.946909429188246
0.2,179,0.6368715083798883,65,63,51,0.01909700363426334,20.798305205378902
0.225,179,0.6089385474860335,70,59,50,0.01958657939142454,23.930139783100067
0.25,179,0.5810055865921788,75,56,48,0.019000931857407415,21.58673937652749
0.275,179,0.5418994413407822,82,55,42,0.016689493903446703,14.354083973722643
0.3,179,0.5307262569832403,84,54,41,0.016281853408998858,13.34314874544997
0.325,179,0.4692737430167598,95,49,35,0.01352095583472635,7.966897431581863
0.35,179,0.40782122905027934,106,46,27,0.011992579464723914,5.948649591427124
0.375,179,0.35195530726256985,116,41,22,0.008627756353885237,2.967967300245158
0.4,179,0.30726256983240224,124,36,19,0.0073203894697642215,2.225070515091784
0.425,179,0.2905027932960894,127,34,18,0.006309924965403069,1.7180873262664913
0.45,179,0.24581005586592178,135,29,15,0.003778677169193238,0.7779890514668031
0.475,179,0.21787709497206703,140,28,11,0.003951218619964778,0.8586291309671426
0.5,179,0.18994413407821228,145,23,11,0.002885435417316615,0.5623644214357781
