alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,95,1.0,0,9,86,-0.0064367259693283,-0.4760918365910797
0.0,0.025,95,0.9894736842105263,1,8,86,-0.006236859243118057,-0.4659516801041923
0.0,0.05,95,0.968421052631579,3,7,85,-0.006032680223793968,-0.4554376346078379
0.0,0.075,95,0.9578947368421052,4,6,85,-0.00596762280298495,-0.4520510608598659
0.0,0.1,95,0.9368421052631579,6,6,83,-0.005860995497603557,-0.446430066542679
0.0,0.125,95,0.9368421052631579,6,6,83,-0.005860995497603557,-0.446430066542679
0.0,0.15,95,0.8947368421052632,10,5,80,-0.0060313395334799826,-0.4551267766514554
0.0,0.175,95,0.8,19,4,72,-0.004864347232260594,-0.3881062777941242
0.0,0.2,95,0.5789473684210527,40,2,53,-0.0028929567834558457,-0.258267942551209
0.0,0.225,95,0.18947368421052632,77,1,17,-0.0010214236491408787,-0.10708087450136772
0.0,0.25,95,0.08421052631578947,87,1,7,0.0006468251494592742,0.053416885945702264
0.0,0.275,95,0.010526315789473684,94,1,0,4.1360525708449514e-05,0.003929249942302704
0.0,0.3,95,0.0,95,0,0,0.0,0.0
0.0,0.325,95,0.0,95,0,0,0.0,0.0
0.0,0.35,95,0.0,95,0,0,0.0,0.0
0.0,0.375,95,0.0,95,0,0,0.0,0.0
0.0,0.4,95,0.0,95,0,0,0.0,0.0
0.0,0.425,95,0.0,95,0,0,0.0,0.0
0.0,0.45,95,0.0,95,0,0,0.0,0.0
0.0,0.475,95,0.0,95,0,0,0.0,0.0
0.0,0.5,95,0.0,95,0,0,0.0,0.0
0.25,0.0,95,1.0,0,82,13,0.006922100012582776,0.8664921381817632
0.25,0.025,95,0.8210526315789474,17,72,6,0.004648386590231798,0.5275009625908345
0.25,0.05,95,0.4421052631578947,53,36,6,0.002819297310749167,0.2934884451556403
0.25,0.075,95,0.24210526315789474,72,17,6,0.0009114063295878862,0.0842997062255304
0.25,0.1,95,0.14736842105263157,81,9,5,-0.0002827293631669722,-0.027254406520102137
0.25,0.125,95,0.1368421052631579,82,9,4,-0.00040854258266718763,-0.03874358908325448
0.25,0.15,95,0.11578947368421053,84,9,2,-0.00030191527728579544,-0.028882785571887948
0.25,0.175,95,0.10526315789473684,85,8,2,-0.00010204855107555265,-0.010086971325861116
0.25,0.2,95,0.08421052631578947,87,7,1,-0.00010597483058901209,-0.010314140604752553
0.25,0.225,95,0.06315789473684211,89,6,0,0.0001444775439602764,0.013694319523730014
0.25,0.25,95,0.06315789473684211,89,6,0,0.0001444775439602764,0.013694319523730014
0.25,0.275,95,0.031578947368421054,92,3,0,0.0001007853811116595,0.009557618516933486
0.25,0.3,95,0.010526315789473684,94,1,0,4.1360525708449514e-05,0.003929249942302704
0.25,0.325,95,0.010526315789473684,94,1,0,4.1360525708449514e-05,0.003929249942302704
0.25,0.35,95,0.010526315789473684,94,1,0,4.1360525708449514e-05,0.003929249942302704
0.25,0.375,95,0.0,95,0,0,0.0,0.0
0.25,0.4,95,0.0,95,0,0,0.0,0.0
0.25,0.425,95,0.0,95,0,0,0.0,0.0
0.25,0.45,95,0.0,95,0,0,0.0,0.0
0.25,0.475,95,0.0,95,0,0,0.0,0.0
0.25,0.5,95,0.0,95,0,0,0.0,0.0
0.5,0.0,95,1.0,0,89,6,0.005711170765081127,0.6641349888487817
0.5,0.025,95,1.0,0,89,6,0.005711170765081127,0.6641349888487817
0.5,0.05,95,1.0,0,89,6,0.005711170765081127,0.6641349888487817
0.5,0.075,95,1.0,0,89,6,0.005711170765081127,0.6641349888487817
0.5,0.1,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
0.5,0.125,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
0.5,0.15,95,0.9789473684210527,2,89,4,0.005665405784537525,0.6570811568777162
0.5,0.175,95,0.9789473684210527,2,89,4,0.005665405784537525,0.6570811568777162
0.5,0.2,95,0.9578947368421052,4,89,2,0.005772033089918918,0.6740799009222691
0.5,0.225,95,0.9578947368421052,4,89,2,0.005772033089918918,0.6740799009222691
0.5,0.25,95,0.8736842105263158,12,82,1,0.006249440653788808,0.7679302685672138
0.5,0.275,95,0.7578947368421053,23,72,0,0.004766586808928925,0.5453782948129289
0.5,0.3,95,0.37894736842105264,59,36,0,0.0029374975294462944,0.30862697745500234
0.5,0.325,95,0.16842105263157894,79,16,0,0.0012294732744952566,0.11822202805845161
0.5,0.35,95,0.06315789473684211,89,6,0,-2.7771507340826487e-05,-0.0027262158604303144
0.5,0.375,95,0.031578947368421054,92,3,0,7.817181513497703e-05,0.007380016772471132
0.5,0.4,95,0.021052631578947368,93,2,0,0.00014322923594399503,0.013644802838941983
0.5,0.425,95,0.021052631578947368,93,2,0,0.00014322923594399503,0.013644802838941983
0.5,0.45,95,0.0,95,0,0,0.0,0.0
0.5,0.475,95,0.0,95,0,0,0.0,0.0
0.5,0.5,95,0.0,95,0,0,0.0,0.0
1.0,0.0,95,1.0,0,89,6,0.005711170765081127,0.6641349888487817
1.0,0.025,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
1.0,0.05,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
1.0,0.075,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
1.0,0.1,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
1.0,0.125,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
1.0,0.15,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
1.0,0.175,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
1.0,0.2,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
1.0,0.225,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
1.0,0.25,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
1.0,0.275,95,0.9789473684210527,2,89,4,0.005665405784537525,0.6570811568777162
1.0,0.3,95,0.9578947368421052,4,89,2,0.005772033089918918,0.6740799009222691
1.0,0.325,95,0.9578947368421052,4,89,2,0.005772033089918918,0.6740799009222691
1.0,0.35,95,0.9578947368421052,4,89,2,0.005772033089918918,0.6740799009222691
1.0,0.375,95,0.9473684210526315,5,89,1,0.005643976030037984,0.6539587963627589
1.0,0.4,95,0.9368421052631579,6,89,0,0.005829370983778254,0.6836114374970366
1.0,0.425,95,0.9368421052631579,6,89,0,0.005829370983778254,0.6836114374970366
1.0,0.45,95,0.9368421052631579,6,89,0,0.005829370983778254,0.6836114374970366
1.0,0.475,95,0.9368421052631579,6,89,0,0.005829370983778254,0.6836114374970366
1.0,0.5,95,0.9368421052631579,6,89,0,0.005829370983778254,0.6836114374970366
2.0,0.0,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
2.0,0.025,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
2.0,0.05,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
2.0,0.075,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
2.0,0.1,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
2.0,0.125,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.15,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.175,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.2,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.225,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.25,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.275,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.3,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.325,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.35,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.375,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.4,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.425,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.45,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
2.0,0.475,95,0.9789473684210527,2,89,4,0.005665405784537525,0.6570811568777162
2.0,0.5,95,0.9789473684210527,2,89,4,0.005665405784537525,0.6570811568777162
4.0,0.0,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.025,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.05,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.075,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.1,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.125,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.15,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.175,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.2,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.225,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.25,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.275,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.3,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.325,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.35,95,1.0,0,90,5,0.005459544326080696,0.6248245035075624
4.0,0.375,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
4.0,0.4,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
4.0,0.425,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
4.0,0.45,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
4.0,0.475,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
4.0,0.5,95,0.9894736842105263,1,89,5,0.005585357545580911,0.644479746178173
