trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,53,118,-0.0016878680952372607,-0.29878973293095823
0.025,0.935672514619883,11,47,113,-0.001733167815888137,-0.3016270907112186
0.05,0.847953216374269,26,37,108,-0.0015378843023501642,-0.27629347494315015
0.075,0.7953216374269005,35,30,106,-0.00143649149141465,-0.26043330246771623
0.1,0.7192982456140351,48,23,100,-0.0013864785637052958,-0.2509990960719162
0.125,0.6666666666666666,57,17,97,-0.0025600926223488755,-0.38404205346675946
0.15,0.5964912280701754,69,11,91,-0.0028857783556028066,-0.41386116505715287
0.175,0.5029239766081871,85,7,79,-0.002047483465492682,-0.31914582561087446
0.2,0.3684210526315789,108,4,59,-0.0009304895358465133,-0.17157645418704592
0.225,0.10526315789473684,153,1,17,-0.0005674575828560438,-0.10708087450136772
0.25,0.04678362573099415,163,1,7,0.0003593473052551523,0.053416885945702264
0.275,0.005847953216374269,170,1,0,2.2978069838027508e-05,0.003929249942302704
0.3,0.0,171,0,0,0.0,0.0
0.325,0.0,171,0,0,0.0,0.0
0.35,0.0,171,0,0,0.0,0.0
0.375,0.0,171,0,0,0.0,0.0
0.4,0.0,171,0,0,0.0,0.0
0.425,0.0,171,0,0,0.0,0.0
0.45,0.0,171,0,0,0.0,0.0
0.475,0.0,171,0,0,0.0,0.0
0.5,0.0,171,0,0,0.0,0.0
