trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,95,1.0,0,9,86,-0.0064367259693283,-0.4760918365910797
0.025,95,0.9894736842105263,1,8,86,-0.006236859243118057,-0.4659516801041923
0.05,95,0.968421052631579,3,7,85,-0.006032680223793968,-0.4554376346078379
0.075,95,0.9578947368421052,4,6,85,-0.00596762280298495,-0.4520510608598659
0.1,95,0.9368421052631579,6,6,83,-0.005860995497603557,-0.446430066542679
0.125,95,0.9368421052631579,6,6,83,-0.005860995497603557,-0.446430066542679
0.15,95,0.8947368421052632,10,5,80,-0.0060313395334799826,-0.4551267766514554
0.175,95,0.8,19,4,72,-0.004864347232260594,-0.3881062777941242
0.2,95,0.5789473684210527,40,2,53,-0.0028929567834558457,-0.258267942551209
0.225,95,0.18947368421052632,77,1,17,-0.0010214236491408787,-0.10708087450136772
0.25,95,0.08421052631578947,87,1,7,0.0006468251494592742,0.053416885945702264
0.275,95,0.010526315789473684,94,1,0,4.1360525708449514e-05,0.003929249942302704
0.3,95,0.0,95,0,0,0.0,0.0
0.325,95,0.0,95,0,0,0.0,0.0
0.35,95,0.0,95,0,0,0.0,0.0
0.375,95,0.0,95,0,0,0.0,0.0
0.4,95,0.0,95,0,0,0.0,0.0
0.425,95,0.0,95,0,0,0.0,0.0
0.45,95,0.0,95,0,0,0.0,0.0
0.475,95,0.0,95,0,0,0.0,0.0
0.5,95,0.0,95,0,0,0.0,0.0
