date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-05,1,0,0,3,0.07988980412483215,0.6004909873008728,0.3995090425014496,up,down,calm_bull,neutral,-0.20098194479942322,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.07988980412483215,0.0,NEUTRAL,0.0,0.04901805520057678,1.0,LONG,0.07988980412483215
2025-09-09,1,0,0,3,0.06760203838348389,0.5970602631568909,0.40293970704078674,up,down,calm_bull,neutral,-0.19412055611610413,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.06760203838348389,0.0,NEUTRAL,0.0,0.055879443883895874,1.0,LONG,0.06760203838348389
2025-09-12,0,0,0,3,-0.0011947430903092027,0.6129082441329956,0.387091726064682,down,down,calm_bull,neutral,-0.2258165180683136,-1.0,SHORT,0.0011947430903092027,1.0,3.0,0.14757016925744826,1.0,LONG,-0.0011947430903092027,0.0,NEUTRAL,-0.0,0.0241834819316864,1.0,LONG,-0.0011947430903092027
2025-09-17,1,0,0,3,0.06698564440011978,0.6189067959785461,0.38109317421913147,up,down,calm_bull,neutral,-0.23781362175941467,-1.0,SHORT,-0.06698564440011978,1.0,3.0,0.14757016925744826,1.0,LONG,0.06698564440011978,0.0,NEUTRAL,0.0,0.012186378240585327,1.0,LONG,0.06698564440011978
2025-09-18,0,0,0,3,-0.0044843051582574844,0.612528920173645,0.387471079826355,down,down,calm_bull,neutral,-0.22505784034729004,-1.0,SHORT,0.0044843051582574844,1.0,3.0,0.14757016925744826,1.0,LONG,-0.0044843051582574844,0.0,NEUTRAL,-0.0,0.02494215965270996,1.0,LONG,-0.0044843051582574844
2025-09-19,1,0,0,3,0.021396396681666374,0.6007130146026611,0.39928701519966125,up,down,calm_bull,neutral,-0.20142599940299988,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.021396396681666374,0.0,NEUTRAL,0.0,0.04857400059700012,1.0,LONG,0.021396396681666374
2025-09-22,0,0,0,3,-0.01543550193309784,0.5988019704818726,0.40119802951812744,down,down,calm_bull,neutral,-0.19760394096374512,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.01543550193309784,0.0,NEUTRAL,-0.0,0.05239605903625488,1.0,LONG,-0.01543550193309784
2025-09-23,0,0,0,3,-0.002239641733467579,0.5994424819946289,0.4005574882030487,down,down,calm_bull,neutral,-0.1988849937915802,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.002239641733467579,0.0,NEUTRAL,-0.0,0.0511150062084198,1.0,LONG,-0.002239641733467579
2025-09-24,0,0,3,3,-0.007856341078877449,0.60288006067276,0.39711999893188477,down,down,neutral,neutral,-0.20576006174087524,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.007856341078877449,0.0,NEUTRAL,-0.0,0.044239938259124756,1.0,LONG,-0.007856341078877449
2025-09-25,0,0,0,3,-0.04072398319840431,0.6059317588806152,0.39406827092170715,down,down,calm_bull,neutral,-0.21186348795890808,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.04072398319840431,0.0,NEUTRAL,-0.0,0.03813651204109192,1.0,LONG,-0.04072398319840431
2025-10-01,1,0,0,0,0.026406429708003998,0.593832790851593,0.4061671793460846,up,down,calm_bull,calm_bull,-0.18766561150550842,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.026406429708003998,0.0,NEUTRAL,0.0,0.06233438849449158,1.0,LONG,0.026406429708003998
2025-10-03,1,0,3,0,0.047770701348781586,0.5835849642753601,0.4164150655269623,up,down,neutral,calm_bull,-0.16716989874839783,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.047770701348781586,0.0,NEUTRAL,0.0,0.08283010125160217,1.0,LONG,0.047770701348781586
2025-10-07,0,0,3,3,-0.006079027429223061,0.5907627940177917,0.40923720598220825,down,down,neutral,neutral,-0.1815255880355835,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.006079027429223061,0.0,NEUTRAL,-0.0,0.0684744119644165,1.0,LONG,-0.006079027429223061
2025-10-08,1,0,3,3,0.01834862306714058,0.60249924659729,0.3975006937980652,up,down,neutral,neutral,-0.20499855279922485,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.01834862306714058,0.0,NEUTRAL,0.0,0.045001447200775146,1.0,LONG,0.01834862306714058
