alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,68,1.0,0,1,67,-0.004074146931302761,-0.25080528390447177
0.0,0.025,68,0.9558823529411765,3,0,65,-0.0038417062430252213,-0.23882409528916915
0.0,0.05,68,0.9411764705882353,4,0,64,-0.003890429345654625,-0.24133767329272449
0.0,0.075,68,0.9117647058823529,6,0,62,-0.0029221131592160367,-0.18869207567023139
0.0,0.1,68,0.8235294117647058,12,0,56,-0.0033808634954552606,-0.2133955842820744
0.0,0.125,68,0.7941176470588235,14,0,54,-0.0032302913909113746,-0.2052696889556591
0.0,0.15,68,0.7205882352941176,19,0,49,-0.0026881364204147007,-0.17509463104458634
0.0,0.175,68,0.6323529411764706,25,0,43,-0.001568035821786479,-0.1090297474505052
0.0,0.2,68,0.5441176470588235,31,0,37,-0.0019800060134216703,-0.13331314168673836
0.0,0.225,68,0.45588235294117646,37,0,31,-0.0027125560342991617,-0.17446263285595953
0.0,0.25,68,0.4264705882352941,39,0,29,-0.00310938066789223,-0.19627921156601558
0.0,0.275,68,0.36764705882352944,43,0,25,-0.0012345083934419295,-0.08179636267841517
0.0,0.3,68,0.3088235294117647,47,0,21,-0.0012505142538643936,-0.08262053284669646
0.0,0.325,68,0.29411764705882354,48,0,20,-0.001387275878668708,-0.09107336016493683
0.0,0.35,68,0.23529411764705882,52,0,16,-0.0013792992788640892,-0.0904828006055236
0.0,0.375,68,0.17647058823529413,56,0,12,-0.0009613839433501091,-0.06399278505676664
0.0,0.4,68,0.08823529411764706,62,0,6,-0.00012411552597768605,-0.00861607957022037
0.0,0.425,68,0.07352941176470588,63,0,5,0.00010363075382295338,0.006978745522695284
0.0,0.45,68,0.058823529411764705,64,0,4,-2.7747278663274995e-05,-0.0019376502879598911
0.0,0.475,68,0.04411764705882353,65,0,3,-6.428895764710272e-06,-0.0004887087074533225
0.0,0.5,68,0.04411764705882353,65,0,3,-6.428895764710272e-06,-0.0004887087074533225
0.25,0.0,68,1.0,0,39,29,-0.002435208331221742,-0.16246044939283688
0.25,0.025,68,0.9117647058823529,6,37,25,-0.00016351142317837323,-0.016787034464910366
0.25,0.05,68,0.7647058823529411,16,31,21,0.0005530327372766539,0.03377868969459996
0.25,0.075,68,0.6617647058823529,23,25,20,0.0008282413041075308,0.05376146230447132
0.25,0.1,68,0.5147058823529411,33,19,16,-0.00028388269471607227,-0.022056618811226003
0.25,0.125,68,0.38235294117647056,42,14,12,-0.000408122329698766,-0.02962435381199857
0.25,0.15,68,0.2647058823529412,50,12,6,0.00027857398312977134,0.017354656082311903
0.25,0.175,68,0.16176470588235295,57,6,5,0.0009650705991696348,0.066397905494326
0.25,0.2,68,0.11764705882352941,60,4,4,-0.0001346236197551822,-0.009229309538766661
0.25,0.225,68,0.08823529411764706,62,3,3,-6.458213422721361e-05,-0.00449266765521672
0.25,0.25,68,0.058823529411764705,64,1,3,-0.00015172585913473193,-0.010364073680015684
0.25,0.275,68,0.014705882352941176,67,0,1,8.936148301205215e-05,0.006076580844819546
0.25,0.3,68,0.0,68,0,0,0.0,0.0
0.25,0.325,68,0.0,68,0,0,0.0,0.0
0.25,0.35,68,0.0,68,0,0,0.0,0.0
0.25,0.375,68,0.0,68,0,0,0.0,0.0
0.25,0.4,68,0.0,68,0,0,0.0,0.0
0.25,0.425,68,0.0,68,0,0,0.0,0.0
0.25,0.45,68,0.0,68,0,0,0.0,0.0
0.25,0.475,68,0.0,68,0,0,0.0,0.0
