date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-23,1,0,3,1,0.018224718049168587,0.6886146068572998,0.31138545274734497,up,down,neutral,risk_off,-0.37722915410995483,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.018224718049168587,0.0,NEUTRAL,0.0,0.12277084589004517,1.0,LONG,0.018224718049168587
2025-06-24,1,0,3,3,0.01452938374131918,0.7047879695892334,0.29521194100379944,up,down,neutral,neutral,-0.40957602858543396,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.40957602858543396,0.0,NEUTRAL,0.0
2025-06-25,1,0,3,3,0.00124539399985224,0.5099678039550781,0.4900321960449219,up,down,neutral,neutral,-0.01993560791015625,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.01993560791015625,0.0,NEUTRAL,0.0
2025-06-26,1,0,3,3,0.0010363759938627481,0.6836782097816467,0.31632179021835327,up,down,neutral,neutral,-0.36735641956329346,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0010363759938627481,0.0,NEUTRAL,0.0,0.13264358043670654,1.0,LONG,0.0010363759938627481
2025-06-27,1,0,3,3,0.0014496500371024013,0.7321392893791199,0.2678607404232025,up,down,neutral,neutral,-0.46427854895591736,-1.0,SHORT,-0.0014496500371024013,1.0,1.0,0.030023806378746142,1.0,LONG,0.0014496500371024013,-1.0,SHORT,-0.0014496500371024013,0.03572145104408264,0.0,NEUTRAL,0.0
2025-06-30,1,0,0,3,0.005789803806692362,0.6876558661460876,0.31234416365623474,up,down,calm_bull,neutral,-0.3753117024898529,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.005789803806692362,0.0,NEUTRAL,0.0,0.1246882975101471,1.0,LONG,0.005789803806692362
2025-07-01,1,0,3,3,0.00020568279433064163,0.5798292756080627,0.42017069458961487,up,down,neutral,neutral,-0.15965858101844788,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.00020568279433064163,0.0,NEUTRAL,0.0,0.3403414189815521,1.0,LONG,0.00020568279433064163
2025-07-02,1,0,3,3,0.013771827332675457,0.5865513682365417,0.41344860196113586,up,down,neutral,neutral,-0.17310276627540588,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.013771827332675457,0.0,NEUTRAL,0.0,0.3268972337245941,1.0,LONG,0.013771827332675457
2025-07-03,0,0,3,3,-0.00932685099542141,0.6742234826087952,0.32577642798423767,down,down,neutral,neutral,-0.3484470546245575,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.00932685099542141,0.0,NEUTRAL,-0.0,0.1515529453754425,1.0,LONG,-0.00932685099542141
2025-07-04,0,0,0,3,-0.005935391411185265,0.5305412411689758,0.4694587290287018,down,down,calm_bull,neutral,-0.06108251214027405,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.06108251214027405,0.0,NEUTRAL,-0.0
2025-07-07,0,0,0,2,-0.004529537633061409,0.6648703217506409,0.33512964844703674,down,down,calm_bull,oversold,-0.3297406733036041,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.004529537633061409,0.0,NEUTRAL,-0.0,0.17025932669639587,1.0,LONG,-0.004529537633061409
2025-07-08,1,0,3,3,0.010341310873627663,0.5762850642204285,0.4237149655818939,up,down,neutral,neutral,-0.15257009863853455,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.010341310873627663,0.0,NEUTRAL,0.0,0.34742990136146545,1.0,LONG,0.010341310873627663
2025-07-09,1,0,3,3,0.011463696137070656,0.6046909689903259,0.3953090310096741,up,down,neutral,neutral,-0.20938193798065186,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.011463696137070656,0.0,NEUTRAL,0.0,0.29061806201934814,1.0,LONG,0.011463696137070656
2025-07-10,1,0,0,0,0.004250133875757456,0.5044611096382141,0.49553894996643066,up,down,calm_bull,calm_bull,-0.008922159671783447,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.004250133875757456,0.0,NEUTRAL,0.0,0.49107784032821655,1.0,LONG,0.004250133875757456
2025-07-11,0,0,0,3,-0.005844403989613056,0.6071556210517883,0.3928443491458893,down,down,calm_bull,neutral,-0.21431127190589905,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.005844403989613056,0.0,NEUTRAL,-0.0,0.28568872809410095,1.0,LONG,-0.005844403989613056
2025-07-14,1,0,0,3,0.013581986539065838,0.5627235770225525,0.43727636337280273,up,down,calm_bull,neutral,-0.12544721364974976,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.013581986539065838,0.0,NEUTRAL,0.0,0.37455278635025024,1.0,LONG,0.013581986539065838
2025-07-15,1,0,3,3,0.008000021800398827,0.7573225498199463,0.2426774650812149,up,down,neutral,neutral,-0.5146450847387314,-1.0,SHORT,-0.008000021800398827,1.0,1.0,0.030023806378746142,1.0,LONG,0.008000021800398827,-1.0,SHORT,-0.008000021800398827,-0.014645084738731384,0.0,NEUTRAL,0.0
2025-07-16,1,0,3,3,0.005952377803623676,0.6719526648521423,0.3280473053455353,up,down,neutral,neutral,-0.34390535950660706,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.005952377803623676,0.0,NEUTRAL,0.0,0.15609464049339294,1.0,LONG,0.005952377803623676
2025-07-17,1,0,3,3,0.014792891219258308,0.6614604592323303,0.3385395109653473,up,down,neutral,neutral,-0.32292094826698303,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.32292094826698303,0.0,NEUTRAL,0.0
2025-07-18,0,0,0,3,-0.003718916093930602,0.6274456977844238,0.372554212808609,down,down,calm_bull,neutral,-0.2548914849758148,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.003718916093930602,0.0,NEUTRAL,-0.0,0.24510851502418518,1.0,LONG,-0.003718916093930602
2025-07-21,0,0,0,3,-0.006876271218061447,0.6447144746780396,0.35528555512428284,down,down,calm_bull,neutral,-0.2894289195537567,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2894289195537567,0.0,NEUTRAL,-0.0
2025-07-22,1,0,3,3,0.0029674104880541563,0.7221583724021912,0.27784162759780884,up,down,neutral,neutral,-0.4443167448043823,-1.0,SHORT,-0.0029674104880541563,1.0,1.0,0.030023806378746142,1.0,LONG,0.0029674104880541563,-1.0,SHORT,-0.0029674104880541563,0.055683255195617676,0.0,NEUTRAL,0.0
2025-07-23,1,0,0,3,0.005917109549045563,0.5318432450294495,0.46815672516822815,up,down,calm_bull,neutral,-0.06368651986122131,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.005917109549045563,0.0,NEUTRAL,0.0,0.4363134801387787,1.0,LONG,0.005917109549045563
2025-07-24,0,0,0,0,-0.0019607425201684237,0.6406040787696838,0.35939592123031616,down,down,calm_bull,calm_bull,-0.2812081575393677,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0019607425201684237,0.0,NEUTRAL,-0.0,0.21879184246063232,1.0,LONG,-0.0019607425201684237
2025-07-25,1,1,0,3,0.0029469297733157873,0.4506557285785675,0.5493443012237549,up,up,calm_bull,neutral,0.09868857264518738,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0029469297733157873,0.0,NEUTRAL,0.0,0.5986885726451874,1.0,LONG,0.0029469297733157873
2025-07-28,0,0,0,0,-0.011753159575164318,0.5843640565872192,0.41563594341278076,down,down,calm_bull,calm_bull,-0.16872811317443848,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.011753159575164318,0.0,NEUTRAL,-0.0,0.3312718868255615,1.0,LONG,-0.011753159575164318
2025-07-29,1,0,0,0,0.010901842266321182,0.677222490310669,0.32277753949165344,up,down,calm_bull,calm_bull,-0.3544449508190155,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.3544449508190155,0.0,NEUTRAL,0.0
2025-07-30,1,1,0,0,0.010784349404275417,0.4414271116256714,0.5585729479789734,up,up,calm_bull,calm_bull,0.117145836353302,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.117145836353302,0.0,NEUTRAL,0.0
2025-07-31,0,0,0,3,-0.008729465305805206,0.6189749836921692,0.3810249865055084,down,down,calm_bull,neutral,-0.23794999718666077,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.008729465305805206,0.0,NEUTRAL,-0.0,0.26205000281333923,1.0,LONG,-0.008729465305805206
2025-08-01,0,0,3,3,-0.005870792083442211,0.6586848497390747,0.3413151204586029,down,down,neutral,neutral,-0.3173697292804718,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.005870792083442211,0.0,NEUTRAL,-0.0,0.1826302707195282,1.0,LONG,-0.005870792083442211
2025-08-04,1,0,3,3,0.01279526948928833,0.7900887727737427,0.2099112719297409,up,down,neutral,neutral,-0.5801775008440018,-1.0,SHORT,-0.01279526948928833,1.0,1.0,0.030023806378746142,1.0,LONG,0.01279526948928833,-1.0,SHORT,-0.01279526948928833,-0.08017750084400177,-1.0,SHORT,-0.01279526948928833
2025-08-05,0,1,3,3,-0.008746357634663582,0.49085289239883423,0.5091471076011658,down,up,neutral,neutral,0.018294215202331543,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.008746357634663582,0.0,NEUTRAL,-0.0,0.5182942152023315,1.0,LONG,-0.008746357634663582
2025-08-06,1,0,3,3,0.02843141183257103,0.5468696355819702,0.4531303942203522,up,down,neutral,neutral,-0.09373924136161804,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.02843141183257103,0.0,NEUTRAL,0.0,0.40626075863838196,1.0,LONG,0.02843141183257103
2025-08-07,1,0,3,3,0.007626295555382967,0.6316311955451965,0.36836880445480347,up,down,neutral,neutral,-0.26326239109039307,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.007626295555382967,0.0,NEUTRAL,0.0,0.23673760890960693,1.0,LONG,0.007626295555382967
