date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-01,0,0,3,3,-0.0033865938894450665,0.6378369927406311,0.3621630370616913,down,down,neutral,neutral,-0.2756739556789398,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2756739556789398,0.0,NEUTRAL,-0.0
2020-09-02,1,1,3,3,0.0029126713052392006,0.48431017994880676,0.5156897902488708,up,up,neutral,neutral,0.03137961030006409,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.03137961030006409,0.0,NEUTRAL,0.0
2020-09-03,0,0,3,3,-0.007260313257575035,0.6253340244293213,0.3746659755706787,down,down,neutral,neutral,-0.2506680488586426,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2506680488586426,0.0,NEUTRAL,-0.0
2020-09-04,0,0,3,3,-0.0014627696946263313,0.6594306826591492,0.34056928753852844,down,down,neutral,neutral,-0.3188613951206207,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.3188613951206207,0.0,NEUTRAL,-0.0
2020-09-07,1,0,3,3,0.005859299562871456,0.5095903873443604,0.4904096722602844,up,down,neutral,neutral,-0.019180715084075928,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.019180715084075928,0.0,NEUTRAL,0.0
2020-09-08,0,1,3,3,-0.006796029396355152,0.39195534586906433,0.6080446839332581,down,up,neutral,neutral,0.21608933806419373,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.21608933806419373,0.0,NEUTRAL,-0.0
2020-09-09,1,1,3,3,0.00879745278507471,0.47409841418266296,0.5259016156196594,up,up,neutral,neutral,0.05180320143699646,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05180320143699646,0.0,NEUTRAL,0.0
2020-09-10,1,1,3,3,0.00048448998131789267,0.38907530903816223,0.6109246611595154,up,up,neutral,neutral,0.22184935212135315,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.22184935212135315,0.0,NEUTRAL,0.0
2020-09-11,1,1,3,3,0.012590986676514149,0.4083598256111145,0.5916401743888855,up,up,neutral,neutral,0.183280348777771,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.183280348777771,0.0,NEUTRAL,0.0
2020-09-14,1,1,3,3,0.0038257853593677282,0.3113645315170288,0.688635528087616,up,up,neutral,neutral,0.37727099657058716,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.37727099657058716,0.0,NEUTRAL,0.0
