trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,44,152,0.0008668464962488078,0.09998362785817005
0.025,0.9489795918367347,10,40,146,-0.00018059547719716723,-0.09913974767270006
0.05,0.8826530612244898,23,35,138,-7.696633467127626e-05,-0.07661844089939229
0.075,0.8061224489795918,38,29,129,0.00012614585551889423,-0.036455536922330944
0.1,0.7397959183673469,51,25,120,-0.0005892577500329638,-0.157834474503332
0.125,0.6887755102040817,61,22,113,0.00025509416401310234,0.002557178691522166
0.15,0.6173469387755102,75,16,105,0.00016972441606375637,-0.007032732804695407
0.175,0.5561224489795918,87,12,97,0.0001359559026575286,-0.012079864516989613
0.2,0.5204081632653061,94,12,90,8.000671383639683e-05,-0.020700302850962582
0.225,0.46938775510204084,104,11,81,-0.0004538316125221246,-0.1064604605016376
0.25,0.42857142857142855,112,9,75,-0.0002587883393470274,-0.07037660135970725
0.275,0.3622448979591837,125,8,63,-0.0001585493778942951,-0.0503256277092754
0.3,0.32653061224489793,132,8,56,4.076721308258723e-05,-0.008975337296663666
0.325,0.2857142857142857,140,8,48,-5.488113348125195e-05,-0.026639512944458765
0.35,0.24489795918367346,148,7,41,-0.0001741156031909798,-0.0481454887600522
0.375,0.2193877551020408,153,7,36,-0.00022611971077395184,-0.0572854620929808
0.4,0.17346938775510204,162,4,30,0.0002324944902544043,0.03592094132052304
0.425,0.11224489795918367,174,4,18,0.00051043290592616,0.09632218081837096
0.45,0.07142857142857142,182,3,11,-9.555222492722072e-05,-0.02151856517820161
0.475,0.061224489795918366,184,2,10,-8.73654148284802e-05,-0.01982810921516598
0.5,0.04081632653061224,188,1,7,-0.0004916937436138717,-0.09366994711848042
